epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9553027749061584,0.9479789137840271,8535.0,0.9971000552177429,8276.0,0.9001391530036926,2874.0,0.26923078298568726,182.0,0.26923078298568726
1,0.9568127989768982,0.9616871476173401,8535.0,0.9977042078971863,8276.0,0.8625608682632446,2874.0,0.3571428656578064,182.0,0.3571428656578064
2,0.9541953802108765,0.9644991159439087,8535.0,0.9984291791915894,8276.0,0.8448156118392944,2874.0,0.18681319057941437,182.0,0.18681319057941437
3,0.9549000859260559,0.9548916220664978,8535.0,0.9952875971794128,8276.0,0.8716075420379639,2874.0,0.43406593799591064,182.0,0.43406593799591064
4,0.9515780210494995,0.9411833882331848,8535.0,0.9926292896270752,8276.0,0.8928322792053223,2874.0,0.5,182.0,0.5
5,0.9496652483940125,0.9347392916679382,8535.0,0.9954084157943726,8276.0,0.9008350968360901,2874.0,0.34065935015678406,182.0,0.34065935015678406
6,0.9507222771644592,0.9443467855453491,8535.0,0.995650053024292,8276.0,0.875434935092926,2874.0,0.3956044018268585,182.0,0.3956044018268585
7,0.9480545520782471,0.9368482828140259,8535.0,0.9927501082420349,8276.0,0.8862212896347046,2874.0,0.4175824224948883,182.0,0.4175824224948883
8,0.9494135975837708,0.9437609910964966,8535.0,0.9960125684738159,8276.0,0.8719554543495178,2874.0,0.3186813294887543,182.0,0.3186813294887543
9,0.9473499059677124,0.9698886871337891,8535.0,0.9973416924476624,8276.0,0.7814891934394836,2874.0,0.23626373708248138,182.0,0.23626373708248138
