epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
0,2496,0.09523511677980423,0.01280151680111885,0.28894346952438354,1.762223720550537,0.10321622866135537,0.9598631858825684,0.9978755712509155,0.8903223872184753,0.3444443643093109,0.9600240456868048,0.10321622866135537,9767.0,7535.0,2480.0,180.0,19962
1,2496,0.07447446882724762,0.015994679182767868,0.3602117896080017,1.5394891500473022,0.10110937278109752,0.9710237383842468,0.9972128868103027,0.8499993085861206,0.411111056804657,0.9608255685803,0.10110937278109752,9767.0,7535.0,2480.0,180.0,19962
2,2496,0.06503916531801224,0.00901017151772976,0.4191237688064575,2.014202356338501,0.10545606387358866,0.9733794927597046,0.9988059401512146,0.8330640196800232,0.25555551052093506,0.9590722372507761,0.10545606387358866,9767.0,7535.0,2480.0,180.0,19962
3,2496,0.08273138105869293,0.01912662200629711,0.39664527773857117,1.7032756805419922,0.11233479099821378,0.9649834036827087,0.9937630295753479,0.8379029035568237,0.4222223162651062,0.9551648131449747,0.11233479099821378,9767.0,7535.0,2480.0,180.0,19962
4,2496,0.10680756717920303,0.025853736326098442,0.3455061912536621,1.7701588869094849,0.12090381596500144,0.9541316628456116,0.9897813200950623,0.8766133189201355,0.5277778506278992,0.9541128143472589,0.12090381596500144,9767.0,7535.0,2480.0,180.0,19962
5,2496,0.12969310581684113,0.01405438594520092,0.32294777035713196,2.7755489349365234,0.13391044091073978,0.947271466255188,0.994956910610199,0.8838711977005005,0.41111114621162415,0.9525598637411093,0.13391044091073978,9767.0,7535.0,2480.0,180.0,19962
6,2496,0.10915526747703552,0.015597056597471237,0.3824666738510132,2.7086029052734375,0.131234855709639,0.9554612636566162,0.9932307004928589,0.8592746257781982,0.4333333373069763,0.9530608155495452,0.131234855709639,9767.0,7535.0,2480.0,180.0,19962
7,2496,0.14749005436897278,0.01620471477508545,0.4339342713356018,3.1105756759643555,0.16023939210590013,0.9523893594741821,0.9932313561439514,0.8729835748672485,0.4166666269302368,0.9531109107303866,0.16023939210590013,9767.0,7535.0,2480.0,180.0,19962
8,2496,0.1322610080242157,0.01569141261279583,0.530521810054779,3.388834238052368,0.16710329763201612,0.9562809467315674,0.9936292171478271,0.8483869433403015,0.36666661500930786,0.9516581504859224,0.16710329763201612,9767.0,7535.0,2480.0,180.0,19962
9,2496,0.06558738648891449,0.010612333193421364,0.8586369752883911,3.7562692165374756,0.17664097456530262,0.9746083617210388,0.9952221512794495,0.7540320158004761,0.30555546283721924,0.9489530107203689,0.17664097456530262,9767.0,7535.0,2480.0,180.0,19962
