epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9600240588188171,0.9598648548126221,9767.0,0.9978765845298767,7535.0,0.8903225660324097,2480.0,0.3444444537162781,180.0,0.3444444537162781
1,0.9608255624771118,0.9710248708724976,9767.0,0.9972130060195923,7535.0,0.8500000238418579,2480.0,0.41111111640930176,180.0,0.41111111640930176
2,0.9590722322463989,0.9733797311782837,9767.0,0.998805582523346,7535.0,0.8330644965171814,2480.0,0.25555557012557983,180.0,0.25555557012557983
3,0.9551647901535034,0.964984118938446,9767.0,0.9937624335289001,7535.0,0.8379032015800476,2480.0,0.42222222685813904,180.0,0.42222222685813904
4,0.9541128277778625,0.9541312456130981,9767.0,0.9897810220718384,7535.0,0.8766129016876221,2480.0,0.5277777910232544,180.0,0.5277777910232544
5,0.9525598883628845,0.9472714066505432,9767.0,0.9949568510055542,7535.0,0.8838709592819214,2480.0,0.41111111640930176,180.0,0.41111111640930176
6,0.9530608057975769,0.9554622769355774,9767.0,0.9932315945625305,7535.0,0.8592742085456848,2480.0,0.4333333373069763,180.0,0.4333333373069763
7,0.953110933303833,0.952390730381012,9767.0,0.9932315945625305,7535.0,0.8729838728904724,2480.0,0.4166666567325592,180.0,0.4166666567325592
8,0.9516581296920776,0.9562813639640808,9767.0,0.9936297535896301,7535.0,0.8483871221542358,2480.0,0.36666667461395264,180.0,0.36666667461395264
9,0.9489530324935913,0.9746083617210388,9767.0,0.995222270488739,7535.0,0.7540322542190552,2480.0,0.3055555522441864,180.0,0.3055555522441864
