epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
0,2484,0.11668481677770615,0.012543709948658943,0.2627245783805847,1.5161241292953491,0.1072493452238826,0.9479784965515137,0.9971003532409668,0.9001392126083374,0.26923084259033203,0.9553027633794537,0.1072493452238826,8535.0,8276.0,2874.0,182.0,19867
1,2484,0.09041846543550491,0.012905589304864407,0.33189067244529724,1.5197811126708984,0.1061551689172811,0.9616871476173401,0.997704029083252,0.8625609278678894,0.35714277625083923,0.9568128051542756,0.1061551689172811,8535.0,8276.0,2874.0,182.0,19867
2,2484,0.07875067740678787,0.008569448255002499,0.38559067249298096,1.8569841384887695,0.1101935787487877,0.9644995331764221,0.9984297156333923,0.8448147773742676,0.18681316077709198,0.9541953994060485,0.1101935787487877,8535.0,8276.0,2874.0,182.0,19867
3,2484,0.09775422513484955,0.016572538763284683,0.34148070216178894,1.5501556396484375,0.11249974466104243,0.9548912048339844,0.9952877163887024,0.8716074228286743,0.4340659976005554,0.9549000855690333,0.11249974466104243,8535.0,8276.0,2874.0,182.0,19867
4,2484,0.13407255709171295,0.01882794499397278,0.30217495560646057,1.544020652770996,0.1232995399198833,0.9411829710006714,0.992628812789917,0.8928319811820984,0.5000001192092896,0.9515779936578248,0.1232995399198833,8535.0,8276.0,2874.0,182.0,19867
5,2484,0.16023404896259308,0.013296266086399555,0.28477171063423157,2.164329767227173,0.13539959148529726,0.934740424156189,0.9954090118408203,0.9008346199989319,0.34065937995910645,0.949665274072582,0.13539959148529726,8535.0,8276.0,2874.0,182.0,19867
6,2484,0.13005034625530243,0.011670890264213085,0.36488980054855347,2.4091951847076416,0.13558836948846897,0.9443463683128357,0.9956510663032532,0.8754346966743469,0.39560452103614807,0.950722303317058,0.13558836948846897,8535.0,8276.0,2874.0,182.0,19867
7,2484,0.18571695685386658,0.018177097663283348,0.39409565925598145,2.429255962371826,0.16662232164551966,0.9368481636047363,0.9927505254745483,0.886221170425415,0.41758254170417786,0.9480545628459054,0.16662232164551966,8535.0,8276.0,2874.0,182.0,19867
8,2484,0.16860850155353546,0.010818159207701683,0.485769122838974,3.4212276935577393,0.17855600552287584,0.9437615275382996,0.9960127472877502,0.8719550371170044,0.3186814486980438,0.9494136004429448,0.17855600552287584,8535.0,8276.0,2874.0,182.0,19867
9,2484,0.07901061326265335,0.006831413134932518,0.7488629221916199,3.8046751022338867,0.17997581657433545,0.9698886275291443,0.9973416328430176,0.7814885973930359,0.23626378178596497,0.9473498766829211,0.17997581657433545,8535.0,8276.0,2874.0,182.0,19867
