epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.07146251201629639,0.141580268740654,0.10652139628529556,0.9767999053001404,0.9479997158050537,0.9623999999999994,0.053062369410693644,1.0,0.9997912049293518,5000.0,5000.0,10000
1,313,0.15166322886943817,0.21731311082839966,0.18448818461895014,0.9745998382568359,0.9395998120307922,0.9571000000000006,0.09272535796761518,1.0,0.9959724545478821,5000.0,5000.0,10000
2,313,0.3726997971534729,0.43576115369796753,0.40423057408332785,0.851800262928009,0.807400107383728,0.8295999999999998,0.20295466101169596,0.9986656904220581,1.0,5000.0,5000.0,10000
3,313,0.14660117030143738,0.16931694746017456,0.15795910029411322,0.9762000441551208,0.9659997224807739,0.9711000000000006,0.07928290578126918,0.9999867677688599,1.0,5000.0,5000.0,10000
4,313,0.1438983529806137,0.1674259901046753,0.15566217453479764,0.9779996871948242,0.966200053691864,0.9721000000000009,0.0780075006008148,0.9987582564353943,1.0,5000.0,5000.0,10000
5,313,0.17334631085395813,0.1985424906015396,0.18594441175460816,0.987400233745575,0.9777997136116028,0.9826000000000003,0.09312969597578052,0.9989656805992126,1.0,5000.0,5000.0,10000
6,313,0.19393107295036316,0.2429206520318985,0.21842590920925148,0.9511998891830444,0.9294000267982483,0.9403,0.1096338466405869,1.0,0.9998680949211121,5000.0,5000.0,10000
7,313,0.1414165198802948,0.19523771107196808,0.16832712481021897,0.9872000813484192,0.9619998931884766,0.9746000000000001,0.08399769982099545,1.0,0.9989921450614929,5000.0,5000.0,10000
8,313,0.17089776694774628,0.21225976943969727,0.19157878637313838,0.975000262260437,0.9575999975204468,0.9663000000000005,0.09569715735912317,1.0,0.9989921450614929,5000.0,5000.0,10000
9,313,0.09391637146472931,0.1347319483757019,0.11432415693998334,0.9850000739097595,0.9675998091697693,0.9763000000000007,0.057058148902654655,1.0,0.9977290034294128,5000.0,5000.0,10000
