epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9624000191688538,0.9768000245094299,5000.0,0.9480000138282776,5000.0,0.9480000138282776
1,0.957099974155426,0.9746000170707703,5000.0,0.9395999908447266,5000.0,0.9395999908447266
2,0.8295999765396118,0.8518000245094299,5000.0,0.8073999881744385,5000.0,0.8073999881744385
3,0.9710999727249146,0.9761999845504761,5000.0,0.9660000205039978,5000.0,0.9660000205039978
4,0.972100019454956,0.9779999852180481,5000.0,0.9661999940872192,5000.0,0.9661999940872192
5,0.9825999736785889,0.9873999953269958,5000.0,0.9778000116348267,5000.0,0.9778000116348267
6,0.9402999877929688,0.951200008392334,5000.0,0.9294000267982483,5000.0,0.9294000267982483
7,0.9746000170707703,0.9872000217437744,5000.0,0.9620000123977661,5000.0,0.9620000123977661
8,0.9663000106811523,0.9750000238418579,5000.0,0.9575999975204468,5000.0,0.9575999975204468
9,0.9763000011444092,0.9850000143051147,5000.0,0.9675999879837036,5000.0,0.9675999879837036
