epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.031221508979797363,0.0984770730137825,0.06484929831624033,0.995400071144104,0.9695996046066284,0.9824999999999999,0.031941666138172155,1.0,0.999047577381134,5000.0,5000.0,10000
1,313,0.14174804091453552,0.16368967294692993,0.15271882498264325,0.9758001565933228,0.9638003706932068,0.9698000000000003,0.07662687669396402,0.9997037053108215,1.0,5000.0,5000.0,10000
2,313,0.126970112323761,0.1564137041568756,0.1416919385433198,0.9861999154090881,0.9739999771118164,0.9801000000000006,0.071171094661951,0.9990681409835815,1.0,5000.0,5000.0,10000
3,313,0.19167852401733398,0.2629454731941223,0.22731196317672753,0.9799998998641968,0.9411998987197876,0.9605999999999999,0.11420835616588593,0.9987686276435852,1.0,5000.0,5000.0,10000
4,313,0.1352040022611618,0.16537803411483765,0.1502909923315049,0.9762002229690552,0.9615997672080994,0.9689000000000012,0.07527955065965654,0.9994715452194214,1.0,5000.0,5000.0,10000
5,313,0.10511114448308945,0.15855690836906433,0.13183403612375258,0.9820001721382141,0.961400032043457,0.9716999999999998,0.06566867321133614,0.9982369542121887,1.0,5000.0,5000.0,10000
6,313,0.11391529440879822,0.19037503004074097,0.15214516849517845,0.9870002269744873,0.9529999494552612,0.9699999999999996,0.0758588205695152,1.0,0.9986161589622498,5000.0,5000.0,10000
7,313,0.21121469140052795,0.2840452492237091,0.24762991621494299,0.949000358581543,0.9048000574111938,0.9269000000000006,0.12376600472927096,1.0,0.9915974140167236,5000.0,5000.0,10000
8,313,0.15430711209774017,0.17745044827461243,0.1658787444472312,0.9722002148628235,0.961999773979187,0.9671000000000006,0.08287936332225795,0.999560534954071,1.0,5000.0,5000.0,10000
9,313,0.21735934913158417,0.27997151017189026,0.2486653585910798,0.980400025844574,0.9423998594284058,0.9614000000000004,0.12403689529895781,0.9979209899902344,1.0,5000.0,5000.0,10000
