epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9833999872207642,0.9976000189781189,5000.0,0.9692000150680542,5000.0,0.9692000150680542
1,0.9725000262260437,0.9775999784469604,5000.0,0.9674000144004822,5000.0,0.9674000144004822
2,0.9846000075340271,0.9908000230789185,5000.0,0.9783999919891357,5000.0,0.9783999919891357
3,0.9581000208854675,0.9789999723434448,5000.0,0.9372000098228455,5000.0,0.9372000098228455
4,0.9715999960899353,0.9778000116348267,5000.0,0.965399980545044,5000.0,0.965399980545044
5,0.9725000262260437,0.9824000000953674,5000.0,0.9625999927520752,5000.0,0.9625999927520752
6,0.9758999943733215,0.9909999966621399,5000.0,0.9607999920845032,5000.0,0.9607999920845032
7,0.9261999726295471,0.948199987411499,5000.0,0.90420001745224,5000.0,0.90420001745224
8,0.9710000157356262,0.9757999777793884,5000.0,0.9661999940872192,5000.0,0.9661999940872192
9,0.9672999978065491,0.9837999939918518,5000.0,0.9508000016212463,5000.0,0.9508000016212463
