epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.5649999976158142,1.0,5000.0,0.12999999523162842,5000.0,0.12999999523162842
1,0.5,1.0,5000.0,0.0,5000.0,0.0
2,0.5,1.0,5000.0,0.0,5000.0,0.0
3,0.5,1.0,5000.0,0.0,5000.0,0.0
4,0.5,1.0,5000.0,0.0,5000.0,0.0
5,0.4999000132083893,0.9991999864578247,5000.0,0.0006000000284984708,5000.0,0.0006000000284984708
6,0.5,1.0,5000.0,0.0,5000.0,0.0
7,0.5,1.0,5000.0,0.0,5000.0,0.0
8,0.5372999906539917,0.9815999865531921,5000.0,0.09300000220537186,5000.0,0.09300000220537186
9,0.48539999127388,0.48539999127388,5000.0,0.48539999127388,5000.0,0.48539999127388
