epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,count_group:0,count_group:1,count
0,313,0.032122232019901276,1.281619668006897,0.6568711252331738,1.0,0.12999995052814484,0.5649999999999995,0.6568711252331738,5000.0,5000.0,10000
1,313,0.07527121156454086,2.582057476043701,1.3286645778179171,1.0,0.0,0.5,1.3286645778179171,5000.0,5000.0,10000
2,313,0.08012000471353531,2.521871328353882,1.3009954876899716,1.0,0.0,0.5,1.3009954876899716,5000.0,5000.0,10000
3,313,0.07056210935115814,2.6460013389587402,1.3582820782661444,1.0,0.0,0.5,1.3582820782661444,5000.0,5000.0,10000
4,313,0.07005146145820618,2.6569149494171143,1.3634831032514574,1.0,0.0,0.5,1.3634831032514574,5000.0,5000.0,10000
5,313,0.16807566583156586,2.0623013973236084,1.1151888182163245,0.9991998672485352,0.000599999853875488,0.4999000000000001,1.1151888182163245,5000.0,5000.0,10000
6,313,0.062243178486824036,2.7911086082458496,1.4266755048513413,1.0,0.0,0.5,1.4266755048513413,5000.0,5000.0,10000
7,313,0.08345381915569305,2.529818296432495,1.3066363513469688,1.0,0.0,0.5,1.3066363513469688,5000.0,5000.0,10000
8,313,0.14271895587444305,3.688616991043091,1.9156683606147762,0.9816001057624817,0.09299998730421066,0.5372999999999999,1.9156683606147762,5000.0,5000.0,10000
9,313,1.5788921117782593,1.488856315612793,1.53387400455475,0.48540008068084717,0.4854000210762024,0.48540000000000033,1.53387400455475,5000.0,5000.0,10000
