epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9895398020744324,0.9987273812294006,49504.0,0.07070706784725189,495.0,0.07070706784725189
1,0.9909998178482056,0.9999191761016846,49504.0,0.09898989647626877,495.0,0.09898989647626877
2,0.9900597929954529,0.9999595880508423,49504.0,0.0,495.0,0.0
3,0.9899997711181641,0.9998989701271057,49504.0,0.0,495.0,0.0
4,0.9894598126411438,0.9993535876274109,49504.0,0.0,495.0,0.0
5,0.9893397688865662,0.9992324113845825,49504.0,0.0,495.0,0.0
6,0.9900197982788086,0.9999191761016846,49504.0,0.0,495.0,0.0
7,0.9751794934272766,0.9848698973655701,49504.0,0.0060606058686971664,495.0,0.0060606058686971664
8,0.9899997711181641,0.9998989701271057,49504.0,0.0,495.0,0.0
9,0.9900997877120972,1.0,49504.0,0.0,495.0,0.0
