epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.5648000240325928,1.0,5000.0,0.12960000336170197,5000.0,0.12960000336170197
1,0.5,1.0,5000.0,0.0,5000.0,0.0
2,0.5,1.0,5000.0,0.0,5000.0,0.0
3,0.5,1.0,5000.0,0.0,5000.0,0.0
4,0.5,1.0,5000.0,0.0,5000.0,0.0
5,0.5001000165939331,0.9995999932289124,5000.0,0.0006000000284984708,5000.0,0.0006000000284984708
6,0.5,1.0,5000.0,0.0,5000.0,0.0
7,0.5,1.0,5000.0,0.0,5000.0,0.0
8,0.5347999930381775,0.9811999797821045,5000.0,0.08839999884366989,5000.0,0.08839999884366989
9,0.49639999866485596,0.49639999866485596,5000.0,0.49639999866485596,5000.0,0.49639999866485596
