epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,count_group:0,count_group:1,count
0,313,0.03130761533975601,1.2563180923461914,0.6438128659188749,1.0,0.1295999139547348,0.5647999999999999,0.6438128659188749,5000.0,5000.0,10000
1,313,0.0751887783408165,2.585566759109497,1.3303784461736665,1.0,0.0,0.5,1.3303784461736665,5000.0,5000.0,10000
2,313,0.0800703763961792,2.525023937225342,1.3025474564075465,1.0,0.0,0.5,1.3025474564075465,5000.0,5000.0,10000
3,313,0.07062353193759918,2.6488637924194336,1.3597441628694553,1.0,0.0,0.5,1.3597441628694553,5000.0,5000.0,10000
4,313,0.07014574855566025,2.658399820327759,1.364273304867744,1.0,0.0,0.5,1.364273304867744,5000.0,5000.0,10000
5,313,0.16611266136169434,2.0503158569335938,1.1082141894340516,0.9995998740196228,0.000599999912083149,0.5000999999999997,1.1082141894340516,5000.0,5000.0,10000
6,313,0.06287049502134323,2.8025543689727783,1.4327127646565434,1.0,0.0,0.5,1.4327127646565434,5000.0,5000.0,10000
7,313,0.08316709846258163,2.5303173065185547,1.3067425312280652,1.0,0.0,0.5,1.3067425312280652,5000.0,5000.0,10000
8,313,0.14917463064193726,3.731861114501953,1.9405179307222353,0.9812002182006836,0.08840002119541168,0.5347999999999994,1.9405179307222353,5000.0,5000.0,10000
9,313,1.5463120937347412,1.4586312770843506,1.5024721580505365,0.49639996886253357,0.4963999390602112,0.49640000000000023,1.5024721580505365,5000.0,5000.0,10000
