epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.09689412266016006,0.20117464661598206,0.14903440989851965,0.9706001281738281,0.9253997206687927,0.9480000000000001,0.07560476641356943,0.9999954104423523,1.0,5000.0,5000.0,10000
1,313,0.12933525443077087,0.20130662620067596,0.16532092987298955,0.985599935054779,0.9503997564315796,0.9679999999999997,0.0835625409901142,1.0,0.999963104724884,5000.0,5000.0,10000
2,313,0.34147489070892334,0.4163088798522949,0.3788918861389161,0.8729999661445618,0.8227999806404114,0.8478999999999995,0.19071518990993494,0.9999316930770874,1.0,5000.0,5000.0,10000
3,313,0.19795426726341248,0.2220631092786789,0.21000865035057092,0.9607999324798584,0.9461995363235474,0.953500000000001,0.1056781275033952,1.0,0.9999961256980896,5000.0,5000.0,10000
4,313,0.12375453114509583,0.14046967029571533,0.13211215779781343,0.9795997738838196,0.971199631690979,0.9754000000000007,0.0664517467558384,0.99997478723526,1.0,5000.0,5000.0,10000
5,313,0.193879634141922,0.21110665798187256,0.20249315757751474,0.9876001477241516,0.97959965467453,0.9836000000000001,0.1018106695652008,0.9999695420265198,1.0,5000.0,5000.0,10000
6,313,0.23143558204174042,0.24822917580604553,0.23983240284919755,0.950999915599823,0.9416000247001648,0.9463,0.1205508002996446,0.9999977350234985,1.0,5000.0,5000.0,10000
7,313,0.15031391382217407,0.30672386288642883,0.2285189831256867,0.9588000774383545,0.8869997262954712,0.9229000000000003,0.11559234327077862,1.0,0.9999768733978271,5000.0,5000.0,10000
8,313,0.25683292746543884,0.2854483723640442,0.27114062821865104,0.9188002347946167,0.9085997343063354,0.9137000000000004,0.13625570179224034,1.0,0.9999945759773254,5000.0,5000.0,10000
9,313,0.13225707411766052,0.15730470418930054,0.144780908560753,0.9846000671386719,0.9730000495910645,0.9788000000000003,0.0727493712067604,1.0,0.9999767541885376,5000.0,5000.0,10000
