epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9844197034835815,0.9790515303611755,25157.0,0.9898558855056763,24842.0,0.9790515303611755
1,0.9932798743247986,0.9899764657020569,25041.0,0.996594250202179,24958.0,0.9899764657020569
2,0.9894998073577881,0.9837837815284729,25160.0,0.99528968334198,24839.0,0.9837837815284729
3,0.9887397885322571,0.9827150702476501,24935.0,0.994733452796936,25064.0,0.9827150702476501
4,0.9879797697067261,0.9812994599342346,25133.0,0.9947317838668823,24866.0,0.9812994599342346
5,0.9871397614479065,0.9803522229194641,25041.0,0.993949830532074,24958.0,0.9803522229194641
6,0.9867397546768188,0.9798104763031006,25013.0,0.993676483631134,24986.0,0.9798104763031006
7,0.9863797426223755,0.9797324538230896,24966.0,0.9930092096328735,25033.0,0.9797324538230896
8,0.9872597455978394,0.9807877540588379,24880.0,0.9936701059341431,25119.0,0.9807877540588379
9,0.9867397546768188,0.9799512624740601,25039.0,0.9935497045516968,24960.0,0.9799512624740601
