epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.091337189078331,0.19494090974330902,0.14313904604911795,0.9743999242782593,0.9253999590873718,0.9499000000000002,0.07265417245924471,0.9999954104423523,1.0,5000.0,5000.0,10000
1,313,0.12369447201490402,0.1933327466249466,0.15851360914707197,0.9882001876831055,0.9520001411437988,0.9701000000000006,0.08006243102550509,1.0,0.999963104724884,5000.0,5000.0,10000
2,313,0.34381821751594543,0.4174461364746094,0.3806322129249573,0.8702001571655273,0.8222002387046814,0.8462000000000003,0.19166060307025923,0.9999316930770874,1.0,5000.0,5000.0,10000
3,313,0.20069313049316406,0.2259204238653183,0.2133068398237228,0.9573999047279358,0.9435998797416687,0.9505,0.10710972738265984,1.0,0.9999961256980896,5000.0,5000.0,10000
4,313,0.12256046384572983,0.13922929763793945,0.13089487180709833,0.9793998599052429,0.9713997840881348,0.9754000000000005,0.06572471063137053,0.99997478723526,1.0,5000.0,5000.0,10000
5,313,0.18988344073295593,0.20687273144721985,0.19837814431190484,0.9886001944541931,0.9808000326156616,0.9847,0.0996262244820595,0.9999695420265198,1.0,5000.0,5000.0,10000
6,313,0.22421376407146454,0.2389507293701172,0.23158228268623354,0.9582000374794006,0.9506000876426697,0.9544000000000001,0.11640496857166295,0.9999977350234985,1.0,5000.0,5000.0,10000
7,313,0.15511097013950348,0.3244032561779022,0.2397572715997694,0.9567998647689819,0.8752002120018005,0.9160000000000007,0.12122321065664293,1.0,0.9999768733978271,5000.0,5000.0,10000
8,313,0.25828680396080017,0.286135196685791,0.27221111402511594,0.9194003939628601,0.9045999050140381,0.9120000000000005,0.13677992757558818,1.0,0.9999945759773254,5000.0,5000.0,10000
9,313,0.13125969469547272,0.15425434708595276,0.1427570090293886,0.984000027179718,0.9745997190475464,0.9793000000000002,0.07170104907751085,1.0,0.9999767541885376,5000.0,5000.0,10000
