epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9480000138282776,0.9706000089645386,5000.0,0.9254000186920166,5000.0,0.9254000186920166
1,0.9679999947547913,0.9855999946594238,5000.0,0.9503999948501587,5000.0,0.9503999948501587
2,0.8478999733924866,0.8730000257492065,5000.0,0.8227999806404114,5000.0,0.8227999806404114
3,0.953499972820282,0.9607999920845032,5000.0,0.9462000131607056,5000.0,0.9462000131607056
4,0.9753999710083008,0.9796000123023987,5000.0,0.9711999893188477,5000.0,0.9711999893188477
5,0.9836000204086304,0.9876000285148621,5000.0,0.9796000123023987,5000.0,0.9796000123023987
6,0.9463000297546387,0.9509999752044678,5000.0,0.9416000247001648,5000.0,0.9416000247001648
7,0.9229000210762024,0.9588000178337097,5000.0,0.8870000243186951,5000.0,0.8870000243186951
8,0.9136999845504761,0.9187999963760376,5000.0,0.9085999727249146,5000.0,0.9085999727249146
9,0.9787999987602234,0.9846000075340271,5000.0,0.9729999899864197,5000.0,0.9729999899864197
