epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9498999714851379,0.974399983882904,5000.0,0.9254000186920166,5000.0,0.9254000186920166
1,0.9700999855995178,0.9882000088691711,5000.0,0.9520000219345093,5000.0,0.9520000219345093
2,0.8461999893188477,0.870199978351593,5000.0,0.8222000002861023,5000.0,0.8222000002861023
3,0.9505000114440918,0.9574000239372253,5000.0,0.9435999989509583,5000.0,0.9435999989509583
4,0.9753999710083008,0.9793999791145325,5000.0,0.9714000225067139,5000.0,0.9714000225067139
5,0.9847000241279602,0.9886000156402588,5000.0,0.9807999730110168,5000.0,0.9807999730110168
6,0.9544000029563904,0.9581999778747559,5000.0,0.9506000280380249,5000.0,0.9506000280380249
7,0.9160000085830688,0.9567999839782715,5000.0,0.8751999735832214,5000.0,0.8751999735832214
8,0.9120000004768372,0.9193999767303467,5000.0,0.9046000242233276,5000.0,0.9046000242233276
9,0.9793000221252441,0.984000027179718,5000.0,0.9746000170707703,5000.0,0.9746000170707703
