epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9849997162818909,0.9805142879486084,24890.0,0.9894460439682007,25109.0,0.9805142879486084
1,0.9927598834037781,0.9889085292816162,24884.0,0.9965757727622986,25115.0,0.9889085292816162
2,0.9891197681427002,0.9836952090263367,25146.0,0.9946082830429077,24853.0,0.9836952090263367
3,0.9870797395706177,0.9816741347312927,24992.0,0.9924821257591248,25007.0,0.9816741347312927
4,0.9882997870445251,0.982154369354248,24768.0,0.9943323731422424,25231.0,0.982154369354248
5,0.9881597757339478,0.9826918244361877,24786.0,0.9935351014137268,25213.0,0.9826918244361877
6,0.9881197810173035,0.982437014579773,24768.0,0.993698239326477,25231.0,0.982437014579773
7,0.9869997501373291,0.9804226756095886,25080.0,0.9936193227767944,24919.0,0.9804226756095886
8,0.9864397048950195,0.9803669452667236,24907.0,0.9924677014350891,25092.0,0.9803669452667236
9,0.9858997464179993,0.9797841906547546,24931.0,0.9919818043708801,25068.0,0.9797841906547546
