epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9787999987602234,0.9986000061035156,5000.0,0.9589999914169312,5000.0,0.9589999914169312
1,0.9763000011444092,0.9833999872207642,5000.0,0.9692000150680542,5000.0,0.9692000150680542
2,0.9739000201225281,0.9850000143051147,5000.0,0.9628000259399414,5000.0,0.9628000259399414
3,0.833899974822998,0.9233999848365784,5000.0,0.7444000244140625,5000.0,0.7444000244140625
4,0.9424999952316284,0.9513999819755554,5000.0,0.9336000084877014,5000.0,0.9336000084877014
5,0.7236999869346619,0.7932000160217285,5000.0,0.65420001745224,5000.0,0.65420001745224
6,0.9781000018119812,0.9847999811172485,5000.0,0.9714000225067139,5000.0,0.9714000225067139
7,0.9449999928474426,0.9584000110626221,5000.0,0.9315999746322632,5000.0,0.9315999746322632
8,0.9732999801635742,0.9760000109672546,5000.0,0.9706000089645386,5000.0,0.9706000089645386
9,0.9625999927520752,0.9667999744415283,5000.0,0.9584000110626221,5000.0,0.9584000110626221
