epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,alpha_group:4,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count
0,1091,nan,0.623216986656189,nan,nan,nan,0.6232173549237191,nan,0.7865288257598877,nan,nan,nan,0.7865287646388271,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
1,1091,nan,0.621824324131012,nan,nan,nan,0.6218243117058179,nan,0.7942935824394226,nan,nan,nan,0.7942929177308287,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
2,1091,nan,0.6081709861755371,nan,nan,nan,0.6081709903693701,nan,0.78566974401474,nan,nan,nan,0.7856692642677067,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
3,1091,nan,0.4336042106151581,nan,nan,nan,0.4336046678883517,nan,0.8297046422958374,nan,nan,nan,0.8297043318817324,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
4,1091,nan,0.4358522891998291,nan,nan,nan,0.4358519932702131,nan,0.8429980278015137,nan,nan,nan,0.8429979372128358,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
5,1091,nan,0.46646204590797424,nan,nan,nan,0.46646196937515993,nan,0.8337152600288391,nan,nan,nan,0.833715333513456,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
6,1091,nan,0.7101415395736694,nan,nan,nan,0.7101423489025925,nan,0.7313200831413269,nan,nan,nan,0.7313201925554003,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
7,1091,nan,0.3041497468948364,nan,nan,nan,0.30415000765106914,nan,0.8871194124221802,nan,nan,nan,0.8871189548749059,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
8,1091,nan,0.47947177290916443,nan,nan,nan,0.47947210654421635,nan,0.8078447580337524,nan,nan,nan,0.8078443731514107,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
9,1091,nan,0.49048635363578796,nan,nan,nan,0.4904860535872615,nan,0.8033174276351929,nan,nan,nan,0.8033176713543898,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
