epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,alpha_group:4,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count
0,1049,0.09582783281803131,nan,nan,0.08289328962564468,0.5917829275131226,0.30765976744511936,0.9700548648834229,nan,nan,0.9700290560722351,0.7074984908103943,0.8552741358760443,0.09314880749719652,0.9986491203308105,nan,nan,1.0,0.9990811944007874,6011.0,0.0,0.0,12879.0,14670.0,33560
1,1049,0.08729224652051926,nan,nan,0.07290270924568176,0.07261324673891068,0.0753534950493559,0.9702210426330566,nan,nan,0.9741440415382385,0.9747106432914734,0.9736889153754473,0.025775452786878914,0.9999688863754272,nan,nan,1.0,0.9997725486755371,6011.0,0.0,0.0,12879.0,14670.0,33560
2,1049,0.06496652215719223,nan,nan,0.07489975541830063,0.3491573631763458,0.19300608500989255,0.9773748517036438,nan,nan,0.9751535654067993,0.8727334141731262,0.9307806912991663,0.05437213411114561,1.0,nan,nan,0.9998583793640137,0.9872745871543884,6011.0,0.0,0.0,12879.0,14670.0,33560
3,1049,0.07690957188606262,nan,nan,0.06837201118469238,0.10457294434309006,0.08572560936052691,0.9757111668586731,nan,nan,0.9784145951271057,0.9603273868560791,0.9700238379022637,0.025901287410039723,0.9797265529632568,nan,nan,1.0,0.9810943603515625,6011.0,0.0,0.0,12879.0,14670.0,33560
4,1049,0.08271980285644531,nan,nan,0.069660983979702,0.08651269227266312,0.07936634167016493,0.9718847870826721,nan,nan,0.976861834526062,0.9691205620765686,0.9725864124099165,0.02518127168905039,0.9928209781646729,nan,nan,0.9917657971382141,1.0,6011.0,0.0,0.0,12879.0,14670.0,33560
5,1049,0.07107535749673843,nan,nan,0.07542198896408081,0.06439686566591263,0.06982409479152027,0.9775407314300537,nan,nan,0.9755415320396423,0.9800958037376404,0.9778903456495841,0.023768227609680403,1.0,nan,nan,0.9999250173568726,0.9997130036354065,6011.0,0.0,0.0,12879.0,14670.0,33560
6,1049,0.0999348983168602,nan,nan,0.22442084550857544,0.14449915289878845,0.1671880406279814,0.9640658497810364,nan,nan,0.9110952019691467,0.9475802779197693,0.9365315852489168,0.055123383679268466,0.9998345971107483,nan,nan,1.0,0.9996437430381775,6011.0,0.0,0.0,12879.0,14670.0,33560
7,1049,0.11123344302177429,nan,nan,0.1136007085442543,0.13379809260368347,0.12200553013240514,0.9592416882514954,nan,nan,0.9557417631149292,0.949693500995636,0.9537246722288436,0.038493236515191535,0.999231219291687,nan,nan,1.0,0.9989724159240723,6011.0,0.0,0.0,12879.0,14670.0,33560
8,1049,0.07847051322460175,nan,nan,0.06557010859251022,0.07590219378471375,0.07239714923566741,0.9775412082672119,nan,nan,0.9792683720588684,0.9762099981307983,0.9776221692491064,0.023778502380917173,1.0,nan,nan,0.9987650513648987,0.9984695911407471,6011.0,0.0,0.0,12879.0,14670.0,33560
9,1049,0.08379247784614563,nan,nan,0.10738350450992584,0.07356784492731094,0.08837632032486484,0.9740476012229919,nan,nan,0.9670780897140503,0.9779822826385498,0.973092967818832,0.02986171655601087,1.0,nan,nan,0.9995220303535461,0.9994456171989441,6011.0,0.0,0.0,12879.0,14670.0,33560
