epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,alpha_group:4,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count
0,2658,nan,nan,1.368018388748169,nan,nan,1.368017127894508,nan,nan,0.5909661054611206,nan,nan,0.5909657394238217,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
1,2658,nan,nan,1.2494127750396729,nan,nan,1.2494129982284152,nan,nan,0.604286789894104,nan,nan,0.6042866884791714,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
2,2658,nan,nan,0.8218954205513,nan,nan,0.8218951918932654,nan,nan,0.6765934228897095,nan,nan,0.6765936934239042,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
3,2658,nan,nan,0.8713151216506958,nan,nan,0.8713133130561082,nan,nan,0.6808631420135498,nan,nan,0.6808615703105323,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
4,2658,nan,nan,0.5620185136795044,nan,nan,0.5620179027480131,nan,nan,0.7969999313354492,nan,nan,0.7969995532488376,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
5,2658,nan,nan,0.37314724922180176,nan,nan,0.3731460512605259,nan,nan,0.8741985559463501,nan,nan,0.8741975686160894,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
6,2658,nan,nan,0.8690849542617798,nan,nan,0.8690882310396345,nan,nan,0.7148628830909729,nan,nan,0.7148634984945286,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
7,2658,nan,nan,0.6358495354652405,nan,nan,0.6358504627879031,nan,nan,0.7336628437042236,nan,nan,0.7336633197957468,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
8,2658,nan,nan,0.904931902885437,nan,nan,0.904933249950481,nan,nan,0.7157092094421387,nan,nan,0.7157100195282253,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
9,2658,nan,nan,0.8051549792289734,nan,nan,0.8051551093281213,nan,nan,0.7450329065322876,nan,nan,0.7450325675565381,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
