epoch,acc_avg,acc_slide:0,count_slide:0,acc_slide:1,count_slide:1,acc_slide:2,count_slide:2,acc_slide:3,count_slide:3,acc_slide:4,count_slide:4,acc_slide:5,count_slide:5,acc_slide:6,count_slide:6,acc_slide:7,count_slide:7,acc_slide:8,count_slide:8,acc_slide:9,count_slide:9,acc_slide:10,count_slide:10,acc_slide:11,count_slide:11,acc_slide:12,count_slide:12,acc_slide:13,count_slide:13,acc_slide:14,count_slide:14,acc_slide:15,count_slide:15,acc_slide:16,count_slide:16,acc_slide:17,count_slide:17,acc_slide:18,count_slide:18,acc_slide:19,count_slide:19,acc_slide:20,count_slide:20,acc_slide:21,count_slide:21,acc_slide:22,count_slide:22,acc_slide:23,count_slide:23,acc_slide:24,count_slide:24,acc_slide:25,count_slide:25,acc_slide:26,count_slide:26,acc_slide:27,count_slide:27,acc_slide:28,count_slide:28,acc_slide:29,count_slide:29,acc_slide:30,count_slide:30,acc_slide:31,count_slide:31,acc_slide:32,count_slide:32,acc_slide:33,count_slide:33,acc_slide:34,count_slide:34,acc_slide:35,count_slide:35,acc_slide:36,count_slide:36,acc_slide:37,count_slide:37,acc_slide:38,count_slide:38,acc_slide:39,count_slide:39,acc_slide:40,count_slide:40,acc_slide:41,count_slide:41,acc_slide:42,count_slide:42,acc_slide:43,count_slide:43,acc_slide:44,count_slide:44,acc_slide:45,count_slide:45,acc_slide:46,count_slide:46,acc_slide:47,count_slide:47,acc_slide:48,count_slide:48,acc_slide:49,count_slide:49,acc_wg
0,0.9495430588722229,0.9670374989509583,7281.0,0.9570372104644775,7844.0,0.8789169192314148,6574.0,0.976164698600769,23117.0,0.9650828838348389,12544.0,0.9216451048851013,5641.0,0.9737380743026733,5864.0,0.9704055786132812,2737.0,0.9550238251686096,22901.0,0.873146116733551,6338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821428656578064,8120.0,0.9727969169616699,2610.0,0.9563121199607849,6844.0,0.9735416173934937,3137.0,0.9432187080383301,3082.0,0.9276929497718811,4716.0,0.9847145676612854,8374.0,0.9720897078514099,4192.0,0.9398373365402222,44762.0,0.9207775592803955,15021.0,0.9550850987434387,5054.0,0.9608845710754395,7823.0,0.9560561180114746,5416.0,0.9430819749832153,5464.0,0.9665170311927795,5346.0,0.8985809683799744,4792.0,0.9422208666801453,3323.0,0.9656823873519897,10024.0,0.9523221850395203,42116.0,0.9249494671821594,11379.0,0.873146116733551
1,0.9710814952850342,0.9801641702651978,7310.0,0.9790768623352051,7886.0,0.9304438233375549,6714.0,0.9869720935821533,23181.0,0.9832138419151306,12272.0,0.9340402483940125,5564.0,0.9851596355438232,5795.0,0.9750465750694275,2685.0,0.9776607155799866,22785.0,0.9340590834617615,6430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863361716270447,8270.0,0.9803565144538879,2749.0,0.9756026268005371,6845.0,0.9867056012153625,3084.0,0.9516288042068481,3039.0,0.9568016529083252,4815.0,0.9919134378433228,8409.0,0.9829326868057251,4160.0,0.9624019861221313,44630.0,0.9678167104721069,15101.0,0.9809338450431824,5140.0,0.9871990084648132,7890.0,0.9756588339805603,5464.0,0.9740856289863586,5441.0,0.9773350358009338,5471.0,0.9440674185752869,4863.0,0.9747874736785889,3411.0,0.9812580943107605,10031.0,0.9671350121498108,41990.0,0.9589501619338989,11011.0,0.9304438233375549
2,0.9732803106307983,0.9824274778366089,7341.0,0.9786486029624939,7962.0,0.9341521263122559,6758.0,0.9875959753990173,23057.0,0.9836302399635315,12462.0,0.9379928112030029,5580.0,0.9824832677841187,5823.0,0.9723674654960632,2678.0,0.9797226786613464,22932.0,0.9281559586524963,6361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9850764274597168,8309.0,0.9805752635002136,2677.0,0.9792357683181763,6935.0,0.9876221418380737,3070.0,0.9593495726585388,2952.0,0.9637788534164429,4721.0,0.9913451075553894,8319.0,0.9822556972503662,4114.0,0.9676907658576965,44136.0,0.9726955890655518,15199.0,0.980758011341095,5145.0,0.9904604554176331,7862.0,0.9790794849395752,5497.0,0.9771162867546082,5375.0,0.977078378200531,5497.0,0.9532533288002014,4749.0,0.975537896156311,3393.0,0.9815686345100403,10200.0,0.9689445495605469,42086.0,0.9617641568183899,11246.0,0.9281559586524963
3,0.9729033708572388,0.9818431735038757,7270.0,0.9840123653411865,7756.0,0.9397052526473999,6717.0,0.9859136939048767,23214.0,0.9845684170722961,12442.0,0.9341328144073486,5587.0,0.9838958382606506,5837.0,0.9801762104034424,2724.0,0.9805859327316284,22870.0,0.9285935163497925,6470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984723687171936,8379.0,0.9865795969963074,2757.0,0.9769693613052368,6817.0,0.9832581877708435,3106.0,0.954023003578186,3045.0,0.9553168416023254,4655.0,0.988489031791687,8253.0,0.9808885455131531,4029.0,0.9664148092269897,44603.0,0.9743707776069641,15217.0,0.9831506013870239,4926.0,0.9885975122451782,7893.0,0.9804815649986267,5482.0,0.9756232500076294,5415.0,0.975840151309967,5505.0,0.953646719455719,4552.0,0.9734306335449219,3425.0,0.9829311370849609,10194.0,0.9680792689323425,41979.0,0.9602367877960205,11317.0,0.9285935163497925
4,0.9720503091812134,0.9850645661354065,7432.0,0.9788311719894409,7700.0,0.9357771277427673,6820.0,0.9859240055084229,23089.0,0.9842638969421387,12519.0,0.9362344741821289,5630.0,0.9836093783378601,5796.0,0.9811251163482666,2702.0,0.9798554182052612,22686.0,0.9239609837532043,6352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9827208518981934,8218.0,0.9786232113838196,2760.0,0.972278356552124,6926.0,0.9885277152061462,3138.0,0.9503522515296936,2981.0,0.9555882811546326,4751.0,0.9890546202659607,8314.0,0.9869186282157898,4128.0,0.9650217890739441,44542.0,0.9737362861633301,15154.0,0.9798411726951599,4911.0,0.984896183013916,7945.0,0.9815317988395691,5523.0,0.977806806564331,5362.0,0.974224865436554,5354.0,0.9590163826942444,4880.0,0.9760407209396362,3339.0,0.9814485907554626,10134.0,0.966955840587616,42186.0,0.9601397514343262,11164.0,0.9239609837532043
5,0.9730852246284485,0.9813084006309509,7383.0,0.9794207215309143,7872.0,0.9395079612731934,6910.0,0.9853036999702454,22999.0,0.9825496673583984,12378.0,0.9356628060340881,5409.0,0.9858474135398865,5794.0,0.9816176295280457,2720.0,0.9795584082603455,22601.0,0.9356814622879028,6530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857831597328186,8300.0,0.984510064125061,2776.0,0.9741660952568054,7045.0,0.9884615540504456,3120.0,0.9589172005653381,3140.0,0.9630815386772156,4686.0,0.99082350730896,8391.0,0.984219491481781,4119.0,0.9654188752174377,44880.0,0.9752338528633118,15182.0,0.9851762652397156,4992.0,0.9875566959381104,7715.0,0.9793950915336609,5290.0,0.9782207608222961,5418.0,0.9780821800231934,5475.0,0.9560555219650269,4756.0,0.9752431511878967,3393.0,0.9809817671775818,10043.0,0.968168318271637,42065.0,0.962457001209259,11054.0,0.9356628060340881
6,0.9733034372329712,0.9832425117492676,7340.0,0.9788332581520081,7748.0,0.9351606369018555,6786.0,0.985989511013031,22840.0,0.9854496121406555,12577.0,0.9343643188476562,5561.0,0.987402081489563,5874.0,0.979742169380188,2715.0,0.9808127284049988,22984.0,0.9305983781814575,6484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863587617874146,8357.0,0.9835044145584106,2728.0,0.9742128849029541,6670.0,0.9843300580978394,3127.0,0.9568020701408386,3102.0,0.9634094834327698,4728.0,0.9924695491790771,8366.0,0.9847763776779175,4204.0,0.9659973978996277,44526.0,0.9733965396881104,15186.0,0.9821180105209351,5033.0,0.9880921840667725,7726.0,0.9789296984672546,5363.0,0.9806308746337891,5421.0,0.9806344509124756,5422.0,0.9588865041732788,4670.0,0.9694494605064392,3306.0,0.9808828234672546,9991.0,0.9686651229858398,42349.0,0.9634731411933899,11252.0,0.9305983781814575
7,0.9730587601661682,0.9840086698532104,7379.0,0.9809174537658691,7913.0,0.9382568597793579,6689.0,0.9846392869949341,23176.0,0.9828512072563171,12479.0,0.9405099153518677,5648.0,0.9848013520240784,5790.0,0.9785440564155579,2610.0,0.9798727631568909,22954.0,0.9323180913925171,6501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861144423484802,8354.0,0.9893657565116882,2633.0,0.9746082425117493,6892.0,0.9883244037628174,3169.0,0.9476474523544312,3018.0,0.9543663263320923,4821.0,0.9906843304634094,8373.0,0.9856699109077454,4187.0,0.965259313583374,44386.0,0.9738082885742188,15272.0,0.983630359172821,4826.0,0.9879363179206848,7792.0,0.9825168251991272,5491.0,0.9779506921768188,5397.0,0.9809398055076599,5299.0,0.9632353186607361,4760.0,0.9723391532897949,3326.0,0.9825934171676636,10226.0,0.9679140448570251,41981.0,0.9622318148612976,11094.0,0.9323180913925171
8,0.9725694060325623,0.9831686019897461,7486.0,0.977774977684021,7874.0,0.9363993406295776,6871.0,0.9850583672523499,22956.0,0.983214795589447,12511.0,0.9336552023887634,5592.0,0.9860869646072388,5750.0,0.9794363975524902,2626.0,0.9797252416610718,22639.0,0.929648220539093,6368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985881507396698,8287.0,0.984295129776001,2738.0,0.9722581505775452,6957.0,0.9868336319923401,3114.0,0.9531928896903992,2991.0,0.9612087607383728,4666.0,0.9912375211715698,8331.0,0.9829285740852356,4159.0,0.9647841453552246,44355.0,0.9755792617797852,15192.0,0.9857829213142395,4994.0,0.98775714635849,7923.0,0.9817291498184204,5309.0,0.9788541197776794,5533.0,0.979317843914032,5512.0,0.9646889567375183,4871.0,0.9709555506706238,3443.0,0.9818417429924011,10023.0,0.9666658639907837,42089.0,0.960269570350647,11276.0,0.929648220539093
9,0.9732141494750977,0.9839341044425964,7407.0,0.9789106249809265,7729.0,0.931761622428894,6829.0,0.985157310962677,23109.0,0.9850888848304749,12541.0,0.9352336525917053,5543.0,0.9857578873634338,5898.0,0.9762523174285889,2695.0,0.9807097911834717,22654.0,0.9288482666015625,6451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9825204610824585,8181.0,0.9821882843971252,2751.0,0.9736147522926331,6822.0,0.9843699932098389,3135.0,0.9529489874839783,3018.0,0.9618368744850159,4769.0,0.9905810356140137,8175.0,0.9870036244392395,4155.0,0.9678884744644165,44688.0,0.9754872918128967,15135.0,0.984749436378479,5049.0,0.9867363572120667,7841.0,0.9799385666847229,5533.0,0.9792394042015076,5443.0,0.9777981638908386,5450.0,0.9608563780784607,4624.0,0.9742327928543091,3454.0,0.9817839860916138,10101.0,0.9680300951004028,41977.0,0.9631173014640808,11279.0,0.9288482666015625
