epoch,acc_avg,acc_slide:0,count_slide:0,acc_slide:1,count_slide:1,acc_slide:2,count_slide:2,acc_slide:3,count_slide:3,acc_slide:4,count_slide:4,acc_slide:5,count_slide:5,acc_slide:6,count_slide:6,acc_slide:7,count_slide:7,acc_slide:8,count_slide:8,acc_slide:9,count_slide:9,acc_slide:10,count_slide:10,acc_slide:11,count_slide:11,acc_slide:12,count_slide:12,acc_slide:13,count_slide:13,acc_slide:14,count_slide:14,acc_slide:15,count_slide:15,acc_slide:16,count_slide:16,acc_slide:17,count_slide:17,acc_slide:18,count_slide:18,acc_slide:19,count_slide:19,acc_slide:20,count_slide:20,acc_slide:21,count_slide:21,acc_slide:22,count_slide:22,acc_slide:23,count_slide:23,acc_slide:24,count_slide:24,acc_slide:25,count_slide:25,acc_slide:26,count_slide:26,acc_slide:27,count_slide:27,acc_slide:28,count_slide:28,acc_slide:29,count_slide:29,acc_slide:30,count_slide:30,acc_slide:31,count_slide:31,acc_slide:32,count_slide:32,acc_slide:33,count_slide:33,acc_slide:34,count_slide:34,acc_slide:35,count_slide:35,acc_slide:36,count_slide:36,acc_slide:37,count_slide:37,acc_slide:38,count_slide:38,acc_slide:39,count_slide:39,acc_slide:40,count_slide:40,acc_slide:41,count_slide:41,acc_slide:42,count_slide:42,acc_slide:43,count_slide:43,acc_slide:44,count_slide:44,acc_slide:45,count_slide:45,acc_slide:46,count_slide:46,acc_slide:47,count_slide:47,acc_slide:48,count_slide:48,acc_slide:49,count_slide:49,acc_wg
0,0.8552741408348083,0.9680365324020386,438.0,0.9722222089767456,468.0,0.9109131693840027,449.0,0.9843860864639282,1409.0,0.9813218116760254,696.0,0.9646302461624146,311.0,0.9941691160202026,343.0,0.9939758777618408,166.0,0.9827973246574402,1337.0,0.8959391117095947,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943820238113403,1068.0,0.9878419637680054,329.0,0.97926265001297,868.0,0.9900990128517151,404.0,0.9577114582061768,402.0,0.9333333373069763,615.0,0.9961904883384705,1050.0,0.97947758436203,536.0,0.9656973481178284,5743.0,0.954935610294342,1864.0,0.984886646270752,794.0,0.9901960492134094,1224.0,1.0,764.0,0.9987046718597412,772.0,0.9950494766235352,808.0,0.9826338887214661,691.0,0.9806201457977295,516.0,0.9734386205673218,1393.0,0.31454452872276306,5961.0,0.9330280423164368,1747.0,0.31454452872276306
1,0.9736889004707336,0.9885844588279724,438.0,0.9850427508354187,468.0,0.9131402969360352,449.0,0.9858055114746094,1409.0,0.9856321811676025,696.0,0.9356912970542908,311.0,0.9970845580101013,343.0,0.9879518151283264,166.0,0.9708302021026611,1337.0,0.9086294174194336,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971910119056702,1068.0,0.9878419637680054,329.0,0.9804147481918335,868.0,0.9925742745399475,404.0,0.9626865386962891,402.0,0.9691057205200195,615.0,0.9971428513526917,1050.0,0.9925373196601868,536.0,0.9644784927368164,5743.0,0.9672746658325195,1864.0,0.984886646270752,794.0,0.9910130500793457,1224.0,0.9947643876075745,764.0,0.9961140155792236,772.0,0.9888613820075989,808.0,0.9507959485054016,691.0,0.9593023061752319,516.0,0.9791816473007202,1393.0,0.9745008945465088,5961.0,0.9450486302375793,1747.0,0.9086294174194336
2,0.9307807087898254,0.990867555141449,438.0,0.9893162250518799,468.0,0.9287304878234863,449.0,0.9879347085952759,1409.0,0.9885057210922241,696.0,0.938906729221344,311.0,0.9825072884559631,343.0,0.9638554453849792,166.0,0.9910246729850769,1337.0,0.9314720630645752,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859550595283508,1068.0,0.9908814430236816,329.0,0.9527649879455566,868.0,0.9876237511634827,404.0,0.9577114582061768,402.0,0.9756097793579102,615.0,0.9971428513526917,1050.0,0.9888059496879578,536.0,0.9688315987586975,5743.0,0.9806867241859436,1864.0,0.9055415391921997,794.0,0.8464052081108093,1224.0,0.6727748513221741,764.0,0.7940414547920227,772.0,0.7264851331710815,808.0,0.5774240493774414,691.0,0.7771317958831787,516.0,0.8557071089744568,1393.0,0.9536990523338318,5961.0,0.9484831094741821,1747.0,0.5774240493774414
3,0.9700238108634949,0.9885844588279724,438.0,0.9764957427978516,468.0,0.9376391768455505,449.0,0.9879347085952759,1409.0,0.9870689511299133,696.0,0.9196141362190247,311.0,0.9795918464660645,343.0,1.0,166.0,0.9872849583625793,1337.0,0.9314720630645752,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859550595283508,1068.0,0.9939209818840027,329.0,0.9769585132598877,868.0,0.9950494766235352,404.0,0.9577114582061768,402.0,0.9821138381958008,615.0,0.9971428513526917,1050.0,0.9925373196601868,536.0,0.9690057635307312,5743.0,0.9860514998435974,1864.0,0.9748110771179199,794.0,0.9852941036224365,1224.0,0.9620419144630432,764.0,0.9637305736541748,772.0,0.9579207897186279,808.0,0.8827785849571228,691.0,0.9205426573753357,516.0,0.972720742225647,1393.0,0.9624224305152893,5961.0,0.9605036973953247,1747.0,0.8827785849571228
4,0.9725863933563232,0.9771689772605896,438.0,0.9722222089767456,468.0,0.9532294273376465,449.0,0.9879347085952759,1409.0,0.9841954112052917,696.0,0.9356912970542908,311.0,0.9591836929321289,343.0,0.9879518151283264,166.0,0.9880329370498657,1337.0,0.8857868313789368,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983146071434021,1068.0,0.996960461139679,329.0,0.9677419066429138,868.0,0.9653465151786804,404.0,0.93034827709198,402.0,0.9739837646484375,615.0,0.9942857027053833,1050.0,0.9813432693481445,536.0,0.9761448502540588,5743.0,0.9785407781600952,1864.0,0.98740553855896,794.0,0.9754902124404907,1224.0,0.9424083828926086,764.0,0.9831606149673462,772.0,0.9443069100379944,808.0,0.8972503542900085,691.0,0.9748061895370483,516.0,0.9741564989089966,1393.0,0.9768494963645935,5961.0,0.9696622490882874,1747.0,0.8857868313789368
5,0.9778903722763062,0.9977169036865234,438.0,0.9893162250518799,468.0,0.9443207383155823,449.0,0.9843860864639282,1409.0,0.982758641242981,696.0,0.938906729221344,311.0,0.9941691160202026,343.0,1.0,166.0,0.9880329370498657,1337.0,0.9162436723709106,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9915730357170105,1068.0,0.9817629456520081,329.0,0.9781106114387512,868.0,0.9925742745399475,404.0,0.9776119589805603,402.0,0.9772357940673828,615.0,0.9961904883384705,1050.0,0.9925373196601868,536.0,0.9634337425231934,5743.0,0.9801502227783203,1864.0,0.996221661567688,794.0,0.9893791079521179,1224.0,0.9895287752151489,764.0,0.9792746305465698,772.0,0.9814356565475464,808.0,0.9710564613342285,691.0,0.9689922332763672,516.0,0.9899497628211975,1393.0,0.9775205254554749,5961.0,0.9696622490882874,1747.0,0.9162436723709106
6,0.9365316033363342,0.9954338073730469,438.0,0.9786324501037598,468.0,0.897550106048584,449.0,0.98012775182724,1409.0,0.9698275923728943,696.0,0.8971061110496521,311.0,1.0,343.0,0.9939758777618408,166.0,0.9693343043327332,1337.0,0.9111675024032593,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953183531761169,1068.0,0.9848024249076843,329.0,0.9711981415748596,868.0,0.9950494766235352,404.0,0.9900497794151306,402.0,0.9821138381958008,615.0,0.9971428513526917,1050.0,0.9925373196601868,536.0,0.8250043392181396,5743.0,0.9565450549125671,1864.0,0.9811083078384399,794.0,0.9656862616539001,1224.0,0.945026159286499,764.0,0.9417098164558411,772.0,0.9319307208061218,808.0,0.9507959485054016,691.0,0.9069767594337463,516.0,0.9741564989089966,1393.0,0.9340714812278748,5961.0,0.9662278294563293,1747.0,0.8250043392181396
7,0.9537246823310852,0.965753436088562,438.0,0.9572649598121643,468.0,0.897550106048584,449.0,0.970901370048523,1409.0,0.9841954112052917,696.0,0.9421221613883972,311.0,0.941690981388092,343.0,0.9397590160369873,166.0,0.9805534482002258,1337.0,0.903553307056427,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897003769874573,1068.0,0.9817629456520081,329.0,0.9389401078224182,868.0,0.9702970385551453,404.0,0.9427860975265503,402.0,0.9853658676147461,615.0,0.9952380657196045,1050.0,0.9944030046463013,536.0,0.9315688610076904,5743.0,0.9704935550689697,1864.0,0.991183876991272,794.0,0.991830050945282,1224.0,1.0,764.0,0.9987046718597412,772.0,0.9925742745399475,808.0,0.9898697733879089,691.0,0.9786821603775024,516.0,0.9684134721755981,1393.0,0.9037074446678162,5961.0,0.9553520083427429,1747.0,0.897550106048584
8,0.9776221513748169,0.9817351698875427,438.0,0.9871794581413269,468.0,0.9398663640022278,449.0,0.9850957989692688,1409.0,0.9841954112052917,696.0,0.9517685174942017,311.0,0.9970845580101013,343.0,1.0,166.0,0.9880329370498657,1337.0,0.9238578677177429,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934456944465637,1068.0,0.9848024249076843,329.0,0.981566846370697,868.0,0.9900990128517151,404.0,0.9502487778663635,402.0,0.9691057205200195,615.0,0.9961904883384705,1050.0,0.9888059496879578,536.0,0.974751889705658,5743.0,0.9780042767524719,1864.0,0.98740553855896,794.0,0.991830050945282,1224.0,0.996073305606842,764.0,0.9974093437194824,772.0,0.9962871074676514,808.0,0.9840810298919678,691.0,0.9786821603775024,516.0,0.9877961277961731,1393.0,0.9676228761672974,5961.0,0.949055552482605,1747.0,0.9238578677177429
9,0.9730929732322693,0.9954338073730469,438.0,0.9786324501037598,468.0,0.9309576749801636,449.0,0.9765791296958923,1409.0,0.9899425506591797,696.0,0.9228295683860779,311.0,1.0,343.0,1.0,166.0,0.9872849583625793,1337.0,0.9187816977500916,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971910119056702,1068.0,0.9848024249076843,329.0,0.960829496383667,868.0,0.9950494766235352,404.0,0.9800994992256165,402.0,0.9772357940673828,615.0,0.9961904883384705,1050.0,0.9925373196601868,536.0,0.9597771167755127,5743.0,0.9361587762832642,1864.0,0.98740553855896,794.0,0.9967319965362549,1224.0,0.9973822236061096,764.0,0.9974093437194824,772.0,0.9950494766235352,808.0,0.9782923460006714,691.0,0.9806201457977295,516.0,0.9842067360877991,1393.0,0.9736621379852295,5961.0,0.9444762468338013,1747.0,0.9187816977500916
