epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9793000221252441,0.9968000054359436,5000.0,0.9617999792098999,5000.0,0.9617999792098999
1,0.9836000204086304,0.98580002784729,5000.0,0.9814000129699707,5000.0,0.9814000129699707
2,0.9728000164031982,0.9797999858856201,5000.0,0.9657999873161316,5000.0,0.9657999873161316
3,0.97079998254776,0.9851999878883362,5000.0,0.9563999772071838,5000.0,0.9563999772071838
4,0.979200005531311,0.9850000143051147,5000.0,0.9733999967575073,5000.0,0.9733999967575073
5,0.9545000195503235,0.9571999907493591,5000.0,0.9517999887466431,5000.0,0.9517999887466431
6,0.9726999998092651,0.9782000184059143,5000.0,0.967199981212616,5000.0,0.967199981212616
7,0.9495000243186951,0.9520000219345093,5000.0,0.9470000267028809,5000.0,0.9470000267028809
8,0.9523000121116638,0.967199981212616,5000.0,0.9373999834060669,5000.0,0.9373999834060669
9,0.9742000102996826,0.9819999933242798,5000.0,0.9664000272750854,5000.0,0.9664000272750854
