epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.025887269526720047,0.11551733314990997,0.07070231432914732,0.9967997670173645,0.961799681186676,0.9793000000000007,0.03535648090094327,1.0,0.9931886792182922,5000.0,5000.0,10000
1,313,0.11815225332975388,0.12928447127342224,0.1237183500766755,0.9858000874519348,0.9814000129699707,0.9836000000000005,0.06220283857584005,0.9790588021278381,1.0,5000.0,5000.0,10000
2,313,0.16061723232269287,0.18925683200359344,0.1749370165109634,0.9797998666763306,0.9657999873161316,0.9728000000000003,0.08779472305774683,0.9830567240715027,1.0,5000.0,5000.0,10000
3,313,0.17687782645225525,0.23435275256633759,0.20561525149345378,0.9852001070976257,0.9563998579978943,0.9708000000000001,0.10350319943428053,0.9797290563583374,1.0,5000.0,5000.0,10000
4,313,0.13552579283714294,0.16226279735565186,0.14889429664611825,0.9850000143051147,0.9734000563621521,0.9792000000000004,0.07481424087286001,0.9860242009162903,1.0,5000.0,5000.0,10000
5,313,0.26125484704971313,0.2693725824356079,0.265313772726059,0.9572001099586487,0.9517998695373535,0.9545000000000005,0.13292612111568441,1.0,0.951178789138794,5000.0,5000.0,10000
6,313,0.17261862754821777,0.19277943670749664,0.18269903593063352,0.9781999588012695,0.9672002196311951,0.9726999999999998,0.09159661538600919,1.0,0.9872658252716064,5000.0,5000.0,10000
7,313,0.28928959369659424,0.3012588918209076,0.29527420535087584,0.9519999623298645,0.9469997882843018,0.9494999999999998,0.14832052688598654,1.0,0.8781834840774536,5000.0,5000.0,10000
8,313,0.16338011622428894,0.2191222608089447,0.1912512004375458,0.9672001004219055,0.9373996257781982,0.9523000000000003,0.09634554428458217,0.9927898645401001,1.0,5000.0,5000.0,10000
9,313,0.12742328643798828,0.1613975614309311,0.14441041715145111,0.9819997549057007,0.9663997888565063,0.9742000000000004,0.0720609089314938,0.9556885361671448,1.0,5000.0,5000.0,10000
