epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,count_group:0,count_group:1,count
0,313,0.031121039763092995,1.5247063636779785,0.777913817870617,1.0,0.15219999849796295,0.5760999999999998,0.777913817870617,5000.0,5000.0,10000
1,313,0.0828254222869873,2.468982219696045,1.2759036653280245,1.0,0.0,0.5,1.2759036653280245,5000.0,5000.0,10000
2,313,1.0536330938339233,1.2998802661895752,1.176756887817382,0.49820029735565186,0.49819985032081604,0.49820000000000053,1.176756887817382,5000.0,5000.0,10000
3,313,0.2230539321899414,1.8096274137496948,1.016340791034699,1.0,0.0,0.5,1.016340791034699,5000.0,5000.0,10000
4,313,0.0654672160744667,2.736074209213257,1.4007709718823431,1.0,0.0,0.5,1.4007709718823431,5000.0,5000.0,10000
5,313,0.1012190654873848,2.3281307220458984,1.2146745824098597,1.0,0.0,0.5,1.2146745824098597,5000.0,5000.0,10000
6,313,0.14748691022396088,2.146390199661255,1.1469391588687903,1.0,0.0,0.5,1.1469391588687903,5000.0,5000.0,10000
7,313,0.06403157114982605,2.739288091659546,1.4016603581666944,1.0,0.0,0.5,1.4016603581666944,5000.0,5000.0,10000
8,313,1.4377288818359375,1.4208241701126099,1.429276643753053,0.49820029735565186,0.49819985032081604,0.49820000000000053,1.429276643753053,5000.0,5000.0,10000
9,313,0.07784731686115265,2.560154914855957,1.319001614117623,1.0,0.0,0.5,1.319001614117623,5000.0,5000.0,10000
