epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.5760999917984009,1.0,5000.0,0.15219999849796295,5000.0,0.15219999849796295
1,0.5,1.0,5000.0,0.0,5000.0,0.0
2,0.498199999332428,0.498199999332428,5000.0,0.498199999332428,5000.0,0.498199999332428
3,0.5,1.0,5000.0,0.0,5000.0,0.0
4,0.5,1.0,5000.0,0.0,5000.0,0.0
5,0.5,1.0,5000.0,0.0,5000.0,0.0
6,0.5,1.0,5000.0,0.0,5000.0,0.0
7,0.5,1.0,5000.0,0.0,5000.0,0.0
8,0.498199999332428,0.498199999332428,5000.0,0.498199999332428,5000.0,0.498199999332428
9,0.5,1.0,5000.0,0.0,5000.0,0.0
