epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,count_group:0,count_group:1,count
0,313,0.03280257061123848,1.5277905464172363,0.7802965772628787,1.0,0.1430000215768814,0.5714999999999997,0.7802965772628787,5000.0,5000.0,10000
1,313,0.0828385278582573,2.4683079719543457,1.2755736871719376,1.0,0.0,0.5,1.2755736871719376,5000.0,5000.0,10000
2,313,1.0758063793182373,1.3311870098114014,1.2034973588943474,0.48499998450279236,0.48499995470046997,0.4849999999999998,1.2034973588943474,5000.0,5000.0,10000
3,313,0.22647438943386078,1.8267433643341064,1.0266090148448945,1.0,0.0,0.5,1.0266090148448945,5000.0,5000.0,10000
4,313,0.06519057601690292,2.728827476501465,1.397009452354908,1.0,0.0,0.5,1.397009452354908,5000.0,5000.0,10000
5,313,0.10175545513629913,2.3325321674346924,1.2171447477579114,1.0,0.0,0.5,1.2171447477579114,5000.0,5000.0,10000
6,313,0.14882108569145203,2.163879632949829,1.156350704646111,1.0,0.0,0.5,1.156350704646111,5000.0,5000.0,10000
7,313,0.06374934315681458,2.7360947132110596,1.3999220837116255,1.0,0.0,0.5,1.3999220837116255,5000.0,5000.0,10000
8,313,1.4737952947616577,1.457442045211792,1.465618990325928,0.48499998450279236,0.48499995470046997,0.4849999999999998,1.465618990325928,5000.0,5000.0,10000
9,313,0.07791435718536377,2.563459873199463,1.3206874389886858,1.0,0.0,0.5,1.3206874389886858,5000.0,5000.0,10000
