epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9900798201560974,0.9994546175003052,49504.0,0.05252525210380554,495.0,0.05252525210380554
1,0.9904798269271851,0.9999393820762634,49504.0,0.04444444552063942,495.0,0.04444444552063942
2,0.9900597929954529,0.9999595880508423,49504.0,0.0,495.0,0.0
3,0.9900597929954529,0.9999595880508423,49504.0,0.0,495.0,0.0
4,0.989719808101654,0.9995959997177124,49504.0,0.002020202111452818,495.0,0.002020202111452818
5,0.9900997877120972,1.0,49504.0,0.0,495.0,0.0
6,0.9900197982788086,0.9999191761016846,49504.0,0.0,495.0,0.0
7,0.9900997877120972,1.0,49504.0,0.0,495.0,0.0
8,0.9898198246955872,0.9996767640113831,49504.0,0.004040404222905636,495.0,0.004040404222905636
9,0.989619791507721,0.9994949698448181,49504.0,0.002020202111452818,495.0,0.002020202111452818
