epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9271733164787292,0.9093457460403442,40671.0,0.9383913278579712,40741.0,0.9155488014221191,40627.0,0.9453487396240234,40731.0,0.9093457460403442
1,0.9418873190879822,0.9285801649093628,40801.0,0.9498000144958496,40757.0,0.9362746477127075,40549.0,0.9529055953025818,40663.0,0.9285801649093628
2,0.945143461227417,0.9391856789588928,40451.0,0.9489708542823792,40761.0,0.9432091116905212,40834.0,0.9491699934005737,40724.0,0.9391856789588928
3,0.9522393345832825,0.9473916888237,40697.0,0.9534216523170471,40770.0,0.9532454013824463,40873.0,0.9549097418785095,40430.0,0.9473916888237
4,0.9578362107276917,0.9535465836524963,40363.0,0.9589343070983887,40837.0,0.9558998942375183,41043.0,0.9629629850387573,40527.0,0.9535465836524963
5,0.9629784226417542,0.9602540135383606,40784.0,0.9636673331260681,40487.0,0.9624638557434082,40814.0,0.9655401110649109,40685.0,0.9602540135383606
6,0.9674325585365295,0.965246856212616,40687.0,0.9686599969863892,40619.0,0.9659785032272339,40592.0,0.9698326587677002,40872.0,0.965246856212616
7,0.9692633748054504,0.966112494468689,40723.0,0.9710986614227295,40794.0,0.9681941270828247,40590.0,0.9716449975967407,40663.0,0.966112494468689
8,0.9739325642585754,0.9710294008255005,40869.0,0.9748547673225403,40803.0,0.9721996784210205,40647.0,0.9776766896247864,40451.0,0.9710294008255005
9,0.9758923649787903,0.9729809761047363,40379.0,0.9770165681838989,40812.0,0.9747440218925476,40624.0,0.9787815809249878,40955.0,0.9729809761047363
