epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9326720833778381,0.9211630821228027,9767.0,0.9459853768348694,7535.0,0.9455645084381104,2480.0,0.8222222328186035,180.0,0.8222222328186035
1,0.930668294429779,0.9298658967018127,9767.0,0.9327139854431152,7535.0,0.9334677457809448,2480.0,0.8500000238418579,180.0,0.8500000238418579
2,0.949754536151886,0.9659056067466736,9767.0,0.9723954796791077,7535.0,0.8399193286895752,2480.0,0.6388888955116272,180.0,0.6388888955116272
3,0.9462478756904602,0.9556670188903809,9767.0,0.9650962352752686,7535.0,0.8701612949371338,2480.0,0.6944444179534912,180.0,0.6944444179534912
4,0.9436429142951965,0.9446094036102295,9767.0,0.9617783427238464,7535.0,0.8987902998924255,2480.0,0.75,180.0,0.75
5,0.9515579342842102,0.9694890975952148,9767.0,0.9795620441436768,7535.0,0.8201612830162048,2480.0,0.6166666746139526,180.0,0.6166666746139526
6,0.9452459812164307,0.94952392578125,9767.0,0.9684140682220459,7535.0,0.8766129016876221,2480.0,0.6888889074325562,180.0,0.6888889074325562
7,0.9477507472038269,0.954643189907074,9767.0,0.9769077897071838,7535.0,0.852419376373291,2480.0,0.6666666865348816,180.0,0.6666666865348816
8,0.9371806383132935,0.9283300638198853,9767.0,0.962176501750946,7535.0,0.9165322780609131,2480.0,0.6555555462837219,180.0,0.6555555462837219
9,0.9495040774345398,0.9596600532531738,9767.0,0.9739880561828613,7535.0,0.8556451797485352,2480.0,0.6666666865348816,180.0,0.6666666865348816
