epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9276689887046814,0.897129476070404,8535.0,0.9517883062362671,8276.0,0.9554627537727356,2874.0,0.8241758346557617,182.0,0.8241758346557617
1,0.92822265625,0.9120093584060669,8535.0,0.9421218037605286,8276.0,0.9408490061759949,2874.0,0.8571428656578064,182.0,0.8571428656578064
2,0.9499169588088989,0.9596953988075256,8535.0,0.9805461764335632,8276.0,0.8493388891220093,2874.0,0.6868131756782532,182.0,0.6868131756782532
3,0.9425680637359619,0.947744607925415,8535.0,0.9650797247886658,8276.0,0.875434935092926,2874.0,0.7362637519836426,182.0,0.7362637519836426
4,0.9397493600845337,0.9293497204780579,8535.0,0.9660463929176331,8276.0,0.905010461807251,2874.0,0.7802197933197021,182.0,0.7802197933197021
5,0.9504203200340271,0.9644991159439087,8535.0,0.9826002717018127,8276.0,0.8357689380645752,2874.0,0.6373626589775085,182.0,0.6373626589775085
6,0.9420143961906433,0.9367311000823975,8535.0,0.9725713133811951,8276.0,0.8848295211791992,2874.0,0.7032967209815979,182.0,0.7032967209815979
7,0.9466955065727234,0.9471587538719177,8535.0,0.9776462316513062,8276.0,0.8719554543495178,2874.0,0.6978021860122681,182.0,0.6978021860122681
8,0.9342628717422485,0.9123608469963074,8535.0,0.9650797247886658,8276.0,0.9231036901473999,2874.0,0.7362637519836426,182.0,0.7362637519836426
9,0.9469975233078003,0.9511423707008362,8535.0,0.9782503843307495,8276.0,0.8643006086349487,2874.0,0.6373626589775085,182.0,0.6373626589775085
