epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,2496,0.20501823723316193,0.1500195860862732,0.1416068971157074,0.46222928166389465,0.17869928278502167,0.9211624264717102,0.9459860920906067,0.9455640912055969,0.8222222328186035,0.932672076946199,0.14839683841156864,0.998889148235321,0.9988900423049927,0.9988278150558472,1.0,9767.0,7535.0,2480.0,180.0,19962
1,2496,0.18071550130844116,0.18259401619434357,0.1788145750761032,0.40013065934181213,0.183167157569336,0.9298653602600098,0.9327139854431152,0.9334672689437866,0.8500000238418579,0.9306682697124522,0.1487889481175161,1.0,0.9978749752044678,0.9978753328323364,0.9978747963905334,9767.0,7535.0,2480.0,180.0,19962
2,2496,0.08290330320596695,0.06822283565998077,0.4667680263519287,1.3114336729049683,0.13612979306885944,0.9659065008163452,0.9723950028419495,0.8399180769920349,0.6388890743255615,0.9497545336138673,0.1752259279605605,0.9999047517776489,0.9998881220817566,1.0,0.9998871684074402,9767.0,7535.0,2480.0,180.0,19962
3,2496,0.1310133934020996,0.10671975463628769,0.351388543844223,1.0428142547607422,0.15744368311655663,0.9556663036346436,0.9650963544845581,0.8701602816581726,0.6944443583488464,0.946247870954814,0.16768049495709927,0.9952570796012878,1.0,0.995257556438446,0.9961108565330505,9767.0,7535.0,2480.0,180.0,19962
4,2496,0.15977779030799866,0.12076768279075623,0.30289536714553833,1.126294493675232,0.1715485890642497,0.9446090459823608,0.9617777466773987,0.8987895250320435,0.7499999403953552,0.9436429215509453,0.17099689269347937,1.0,0.9999665021896362,0.9999719858169556,0.9999816417694092,9767.0,7535.0,2480.0,180.0,19962
5,2496,0.08896034955978394,0.054631609469652176,0.5846853256225586,1.2297751903533936,0.14787626689208322,0.9694879055023193,0.9795631170272827,0.8201614618301392,0.6166664958000183,0.9515579601242343,0.20347893469230854,0.9999825954437256,0.9999831318855286,1.0,0.9999948740005493,9767.0,7535.0,2480.0,180.0,19962
6,2496,0.1525135338306427,0.08700282871723175,0.36571916937828064,1.1041027307510376,0.16285385389730023,0.9495229125022888,0.9684146642684937,0.876612663269043,0.6888887882232666,0.9452459673379412,0.17955154120558792,0.9999374151229858,1.0,0.9999383687973022,0.9999423027038574,9767.0,7535.0,2480.0,180.0,19962
7,2496,0.1347840130329132,0.06998802721500397,0.438547283411026,1.149416208267212,0.15721290941078897,0.9546429514884949,0.9769080281257629,0.8524191975593567,0.6666666269302368,0.9477507263801215,0.18958059348985612,0.9999399781227112,0.999938428401947,0.9999377131462097,1.0,9767.0,7535.0,2480.0,180.0,19962
8,2496,0.2508545517921448,0.12301518023014069,0.2707686126232147,1.1222248077392578,0.21293070918719859,0.9283303022384644,0.9621765613555908,0.916532039642334,0.6555553078651428,0.9371806432221207,0.2088160184894543,1.0,0.9999942183494568,0.9999947547912598,0.9999986886978149,9767.0,7535.0,2480.0,180.0,19962
9,2496,0.12747402489185333,0.08918320387601852,0.46252378821372986,1.4151980876922607,0.16625745449445525,0.9596594572067261,0.973988950252533,0.8556450605392456,0.6666666269302368,0.9495040577096494,0.19320830506073444,0.9993281960487366,0.9993336200714111,0.9993284940719604,1.0,9767.0,7535.0,2480.0,180.0,19962
