epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,2484,0.25191056728363037,0.12967954576015472,0.1263289600610733,0.3847608268260956,0.18404292077381715,0.8971291780471802,0.9517886638641357,0.9554627537727356,0.8241756558418274,0.9276689988422989,0.16246526107637702,0.9988890290260315,0.9988884925842285,0.9988277554512024,1.0,8535.0,8276.0,2874.0,182.0,19867
1,2484,0.21488432586193085,0.151606023311615,0.16097746789455414,0.41008445620536804,0.18251448924046043,0.9120095372200012,0.9421226382255554,0.9408485293388367,0.8571431040763855,0.9282226808275018,0.16156654030181572,1.0,0.9978750348091125,0.9978756308555603,0.997874915599823,8535.0,8276.0,2874.0,182.0,19867
2,2484,0.09648428112268448,0.05028137192130089,0.41540688276290894,1.0177874565124512,0.1318137417856005,0.9596952795982361,0.9805470108985901,0.8493384718894958,0.6868128776550293,0.9499169477052187,0.17109332749671205,0.9999026656150818,0.9998880624771118,1.0,0.9998870491981506,8535.0,8276.0,2874.0,182.0,19867
3,2484,0.14259618520736694,0.098312146961689,0.3288249969482422,0.809343695640564,0.1571973040992709,0.9477444887161255,0.9650798439979553,0.8754342794418335,0.7362637519836426,0.942568077716816,0.1701316024557859,0.9952568411827087,1.0,0.9952572584152222,0.9961110353469849,8535.0,8276.0,2874.0,182.0,19867
4,2484,0.19274446368217468,0.0932508334517479,0.2899906635284424,0.769885241985321,0.17065345739942503,0.9293503761291504,0.966046154499054,0.9050101041793823,0.7802197933197021,0.9397493330648825,0.1864203080005174,1.0,0.9999656081199646,0.9999731183052063,0.9999818205833435,8535.0,8276.0,2874.0,182.0,19867
5,2484,0.09808315336704254,0.04217270389199257,0.5219701528549194,1.2758194208145142,0.1469021048083566,0.9644985795021057,0.9826009273529053,0.8357684016227722,0.6373625993728638,0.950420294964493,0.19650765255103245,0.9999827742576599,0.9999834895133972,1.0,0.9999948143959045,8535.0,8276.0,2874.0,182.0,19867
6,2484,0.17329777777194977,0.07787299901247025,0.33961746096611023,0.9685344696044922,0.16489210759211134,0.9367315769195557,0.9725717306137085,0.8848294019699097,0.7032967209815979,0.9420143957316147,0.1851381724189659,0.9999372959136963,1.0,0.9999387264251709,0.9999424815177917,8535.0,8276.0,2874.0,182.0,19867
7,2484,0.15142624080181122,0.06502688676118851,0.3901602327823639,1.1620529890060425,0.1592288258600189,0.9471591114997864,0.9776471257209778,0.8719547390937805,0.6978021264076233,0.9466955252458651,0.18777828466999844,0.9999389052391052,0.9999396204948425,0.9999366402626038,1.0,8535.0,8276.0,2874.0,182.0,19867
8,2484,0.30289384722709656,0.11300426721572876,0.2529504895210266,0.8582721948623657,0.22165473321480605,0.9123608469963074,0.9650800228118896,0.9231038093566895,0.736263632774353,0.9342628479417926,0.2308690224646506,1.0,0.9999940991401672,0.9999948143959045,0.9999988675117493,8535.0,8276.0,2874.0,182.0,19867
9,2484,0.14059247076511383,0.06525273621082306,0.4523308277130127,1.3001623153686523,0.16492773394930438,0.9511416554450989,0.9782509803771973,0.8643004894256592,0.6373627185821533,0.9469975336014277,0.19983674730108905,0.9993273019790649,0.999332070350647,0.9993270039558411,1.0,8535.0,8276.0,2874.0,182.0,19867
