epoch,acc_avg,acc_slide:0,count_slide:0,acc_slide:1,count_slide:1,acc_slide:2,count_slide:2,acc_slide:3,count_slide:3,acc_slide:4,count_slide:4,acc_slide:5,count_slide:5,acc_slide:6,count_slide:6,acc_slide:7,count_slide:7,acc_slide:8,count_slide:8,acc_slide:9,count_slide:9,acc_slide:10,count_slide:10,acc_slide:11,count_slide:11,acc_slide:12,count_slide:12,acc_slide:13,count_slide:13,acc_slide:14,count_slide:14,acc_slide:15,count_slide:15,acc_slide:16,count_slide:16,acc_slide:17,count_slide:17,acc_slide:18,count_slide:18,acc_slide:19,count_slide:19,acc_slide:20,count_slide:20,acc_slide:21,count_slide:21,acc_slide:22,count_slide:22,acc_slide:23,count_slide:23,acc_slide:24,count_slide:24,acc_slide:25,count_slide:25,acc_slide:26,count_slide:26,acc_slide:27,count_slide:27,acc_slide:28,count_slide:28,acc_slide:29,count_slide:29,acc_slide:30,count_slide:30,acc_slide:31,count_slide:31,acc_slide:32,count_slide:32,acc_slide:33,count_slide:33,acc_slide:34,count_slide:34,acc_slide:35,count_slide:35,acc_slide:36,count_slide:36,acc_slide:37,count_slide:37,acc_slide:38,count_slide:38,acc_slide:39,count_slide:39,acc_slide:40,count_slide:40,acc_slide:41,count_slide:41,acc_slide:42,count_slide:42,acc_slide:43,count_slide:43,acc_slide:44,count_slide:44,acc_slide:45,count_slide:45,acc_slide:46,count_slide:46,acc_slide:47,count_slide:47,acc_slide:48,count_slide:48,acc_slide:49,count_slide:49,acc_wg
0,0.9725267887115479,1.0,438.0,0.9743589758872986,468.0,0.9153674840927124,449.0,0.9850957989692688,1409.0,0.9755747318267822,696.0,0.9485530257225037,311.0,0.9970845580101013,343.0,0.9939758777618408,166.0,0.9775617122650146,1337.0,0.9390863180160522,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943820238113403,1068.0,0.9878419637680054,329.0,0.981566846370697,868.0,0.9925742745399475,404.0,0.9626865386962891,402.0,0.9707317352294922,615.0,0.9971428513526917,1050.0,0.9925373196601868,536.0,0.9601253867149353,5743.0,0.9608368873596191,1864.0,0.9811083078384399,794.0,0.9869281053543091,1224.0,0.9725130796432495,764.0,0.9831606149673462,772.0,0.9752475023269653,808.0,0.9117221236228943,691.0,0.9554263353347778,516.0,0.9842067360877991,1393.0,0.9766817688941956,5961.0,0.9650830030441284,1747.0,0.9117221236228943
1,0.953545868396759,1.0,438.0,0.9807692170143127,468.0,0.9086859822273254,449.0,0.970901370048523,1409.0,0.9712643623352051,696.0,0.9324758648872375,311.0,1.0,343.0,1.0,166.0,0.9738219976425171,1337.0,0.9340101480484009,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953183531761169,1068.0,0.9848024249076843,329.0,0.9838709831237793,868.0,0.9950494766235352,404.0,0.9701492786407471,402.0,0.9691057205200195,615.0,0.9961904883384705,1050.0,0.9944030046463013,536.0,0.9653491377830505,5743.0,0.9619098901748657,1864.0,0.98740553855896,794.0,0.9926470518112183,1224.0,1.0,764.0,0.9987046718597412,772.0,0.9925742745399475,808.0,0.9927641153335571,691.0,0.9806201457977295,516.0,0.9870782494544983,1393.0,0.857406497001648,5961.0,0.929593563079834,1747.0,0.857406497001648
2,0.9566150307655334,1.0,438.0,0.9829059839248657,468.0,0.9131402969360352,449.0,0.9779985547065735,1409.0,0.9626436829566956,696.0,0.9453375935554504,311.0,0.9970845580101013,343.0,0.9939758777618408,166.0,0.9902767539024353,1337.0,0.9187816977500916,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934456944465637,1068.0,0.9848024249076843,329.0,0.9804147481918335,868.0,0.9975247383117676,404.0,0.96517413854599,402.0,0.9837398529052734,615.0,0.9980952143669128,1050.0,0.9944030046463013,536.0,0.9695281386375427,5743.0,0.9340128898620605,1864.0,0.988664984703064,794.0,0.9926470518112183,1224.0,0.9986910820007324,764.0,0.9961140155792236,772.0,0.9900990128517151,808.0,0.9927641153335571,691.0,0.9786821603775024,516.0,0.9935390949249268,1393.0,0.8694849610328674,5961.0,0.9439038634300232,1747.0,0.8694849610328674
3,0.97562575340271,0.9885844588279724,438.0,0.9807692170143127,468.0,0.9242761731147766,449.0,0.9858055114746094,1409.0,0.9928160905838013,696.0,0.9453375935554504,311.0,0.9825072884559631,343.0,0.9518072009086609,166.0,0.9910246729850769,1337.0,0.9289340376853943,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887640476226807,1068.0,0.9878419637680054,329.0,0.9769585132598877,868.0,0.9900990128517151,404.0,0.9353233575820923,402.0,0.9788618087768555,615.0,0.9952380657196045,1050.0,0.996268630027771,536.0,0.9749259948730469,5743.0,0.9860514998435974,1864.0,0.983627200126648,794.0,0.9910130500793457,1224.0,0.9842932224273682,764.0,0.9909326434135437,772.0,0.9839109182357788,808.0,0.9363241791725159,691.0,0.9573643207550049,516.0,0.9755922555923462,1393.0,0.9674551486968994,5961.0,0.9610761404037476,1747.0,0.9242761731147766
4,0.9668653011322021,0.9634703397750854,438.0,0.9807692170143127,468.0,0.9175946712493896,449.0,0.9772888422012329,1409.0,0.9741379022598267,696.0,0.9421221613883972,311.0,0.9620991349220276,343.0,0.9036144614219666,166.0,0.9827973246574402,1337.0,0.8883248567581177,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9700374603271484,1068.0,0.9848024249076843,329.0,0.9677419066429138,868.0,0.9554455280303955,404.0,0.8681591749191284,402.0,0.9121951460838318,615.0,0.9561904668807983,1050.0,0.9533582329750061,536.0,0.9634337425231934,5743.0,0.9742489457130432,1864.0,0.983627200126648,794.0,0.9926470518112183,1224.0,0.9882199168205261,764.0,0.9935232996940613,772.0,0.9851484894752502,808.0,0.9551374912261963,691.0,0.9728682041168213,516.0,0.9813352227210999,1393.0,0.9711458086967468,5961.0,0.9564968347549438,1747.0,0.8681591749191284
5,0.9755065441131592,0.9863013625144958,438.0,0.9658119678497314,468.0,0.942093551158905,449.0,0.9886444211006165,1409.0,0.9856321811676025,696.0,0.9421221613883972,311.0,0.9650145769119263,343.0,0.9698795080184937,166.0,0.9872849583625793,1337.0,0.9213197827339172,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9822097420692444,1068.0,0.996960461139679,329.0,0.9631336331367493,868.0,0.9702970385551453,404.0,0.9129353165626526,402.0,0.9658536314964294,615.0,0.9952380657196045,1050.0,0.983208954334259,536.0,0.9796273708343506,5743.0,0.9892703890800476,1864.0,0.986146092414856,794.0,0.9901960492134094,1224.0,0.9698953032493591,764.0,0.9792746305465698,772.0,0.969059407711029,808.0,0.9131693243980408,691.0,0.9476743936538696,516.0,0.9849246144294739,1393.0,0.9746686816215515,5961.0,0.9725243449211121,1747.0,0.9129353165626526
6,0.9504767656326294,0.9954338073730469,438.0,0.9786324501037598,468.0,0.904231607913971,449.0,0.9552874565124512,1409.0,0.982758641242981,696.0,0.881028950214386,311.0,0.9970845580101013,343.0,0.9879518151283264,166.0,0.9573672413825989,1337.0,0.8908629417419434,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9962546825408936,1068.0,0.9817629456520081,329.0,0.9700461030006409,868.0,0.9925742745399475,404.0,0.9950248599052429,402.0,0.9788618087768555,615.0,0.9971428513526917,1050.0,0.9906716346740723,536.0,0.8645307421684265,5743.0,0.9291845560073853,1864.0,0.991183876991272,794.0,0.9844771027565002,1224.0,0.9738219976425171,764.0,0.9831606149673462,772.0,0.9653465151786804,808.0,0.9276410937309265,691.0,0.9806201457977295,516.0,0.9827709794044495,1393.0,0.9716490507125854,5961.0,0.9542072415351868,1747.0,0.8645307421684265
7,0.9646304845809937,0.9452054500579834,438.0,0.9294871687889099,468.0,0.9020044803619385,449.0,0.9850957989692688,1409.0,0.977011501789093,696.0,0.9453375935554504,311.0,0.9358600378036499,343.0,0.9759036302566528,166.0,0.9805534482002258,1337.0,0.8147208094596863,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775280952453613,1068.0,0.978723406791687,329.0,0.9493087530136108,868.0,0.9430692791938782,404.0,0.9029850959777832,402.0,0.9707317352294922,615.0,0.9923809766769409,1050.0,0.9850746393203735,536.0,0.9611701369285583,5743.0,0.9694206118583679,1864.0,0.9785894155502319,794.0,0.991830050945282,1224.0,0.9345549941062927,764.0,0.9727979302406311,772.0,0.9393564462661743,808.0,0.9450072646141052,691.0,0.9748061895370483,516.0,0.9698492288589478,1393.0,0.9736621379852295,5961.0,0.9662278294563293,1747.0,0.8147208094596863
8,0.9752383828163147,0.9954338073730469,438.0,0.995726466178894,468.0,0.9309576749801636,449.0,0.9843860864639282,1409.0,0.982758641242981,696.0,0.9614148139953613,311.0,0.9941691160202026,343.0,0.9939758777618408,166.0,0.9768137335777283,1337.0,0.9619289636611938,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943820238113403,1068.0,0.9878419637680054,329.0,0.9804147481918335,868.0,0.9925742745399475,404.0,0.9601989984512329,402.0,0.9739837646484375,615.0,0.9980952143669128,1050.0,0.9944030046463013,536.0,0.9726623892784119,5743.0,0.9785407781600952,1864.0,0.994962215423584,794.0,0.9910130500793457,1224.0,0.9790576100349426,764.0,0.9805699586868286,772.0,0.9764851331710815,808.0,0.9797394871711731,691.0,0.9786821603775024,516.0,0.9842067360877991,1393.0,0.9538667798042297,5961.0,0.9713795185089111,1747.0,0.9309576749801636
9,0.9694576859474182,0.9680365324020386,438.0,0.9636752009391785,468.0,0.9665924310684204,449.0,0.9815471768379211,1409.0,0.9784482717514038,696.0,0.9356912970542908,311.0,0.9620991349220276,343.0,1.0,166.0,0.9865370392799377,1337.0,0.8705583810806274,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9962546825408936,1068.0,0.978723406791687,329.0,0.9665898680686951,868.0,0.9430692791938782,404.0,0.9676616787910461,402.0,0.9674796462059021,615.0,0.9971428513526917,1050.0,0.9888059496879578,536.0,0.9695281386375427,5743.0,0.9806867241859436,1864.0,0.992443323135376,794.0,0.9959150552749634,1224.0,0.9882199168205261,764.0,0.9922279715538025,772.0,0.9839109182357788,808.0,0.9855282306671143,691.0,0.9806201457977295,516.0,0.9877961277961731,1393.0,0.9359167814254761,5961.0,0.9645105600357056,1747.0,0.8705583810806274
