epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,alpha_group:4,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count
0,1049,0.08042338490486145,nan,nan,0.07958780974149704,0.07910185307264328,0.07952501262106303,0.9733821153640747,nan,nan,0.9711934924125671,0.9733471274375916,0.9725268176400473,0.02551881826060342,0.9945306181907654,nan,nan,0.9945308566093445,1.0,6011.0,0.0,0.0,12879.0,14670.0,33560
1,1049,0.10036270320415497,nan,nan,0.07721202820539474,0.1793968379497528,0.1260263455045962,0.9678921699523926,nan,nan,0.9740662574768066,0.9296524524688721,0.9535458879618592,0.04147897074959228,0.9989945888519287,nan,nan,1.0,0.9992821216583252,6011.0,0.0,0.0,12879.0,14670.0,33560
2,1049,0.09050031751394272,nan,nan,0.07717524468898773,0.17069678008556366,0.1204427796588041,0.9720513820648193,nan,nan,0.9722806215286255,0.9365370273590088,0.9566150178784276,0.03634272796691308,0.9999215006828308,nan,nan,0.9999021887779236,1.0,6011.0,0.0,0.0,12879.0,14670.0,33560
3,1049,0.07684826850891113,nan,nan,0.06427977979183197,0.08504079282283783,0.07560614686508149,0.9760440587997437,nan,nan,0.9801226258277893,0.9715064764022827,0.9756257449344463,0.025025698420379626,0.9981653690338135,nan,nan,1.0,0.9981227517127991,6011.0,0.0,0.0,12879.0,14670.0,33560
4,1049,0.10680089145898819,nan,nan,0.10376378893852234,0.08205828070640564,0.09481967408099033,0.9624022245407104,nan,nan,0.9597017765045166,0.9749829769134521,0.9668653158522057,0.03209976504675607,1.0,nan,nan,0.9995349645614624,0.9997132420539856,6011.0,0.0,0.0,12879.0,14670.0,33560
5,1049,0.09181369096040726,nan,nan,0.07511375099420547,0.09008283913135529,0.08464828694019476,0.973881185054779,nan,nan,0.9789581298828125,0.9731423258781433,0.9755065554231226,0.026830690072935967,0.9871261715888977,nan,nan,0.9916406273841858,1.0,6011.0,0.0,0.0,12879.0,14670.0,33560
6,1049,0.12849286198616028,nan,nan,0.2147507667541504,0.09192507714033127,0.14561053261835755,0.9550824165344238,nan,nan,0.9245281219482422,0.9713701009750366,0.9504767580737096,0.05270251478129593,1.0,nan,nan,0.9996165037155151,0.9980844259262085,6011.0,0.0,0.0,12879.0,14670.0,33560
7,1049,0.12489999830722809,nan,nan,0.0973738506436348,0.09095405042171478,0.09949783590023932,0.9534189701080322,nan,nan,0.964981734752655,0.9689169526100159,0.9646305125291078,0.032510548793956144,1.0,nan,nan,0.9994155168533325,0.9995508193969727,6011.0,0.0,0.0,12879.0,14670.0,33560
8,1049,0.0729338750243187,nan,nan,0.061298612505197525,0.08671985566616058,0.07449498140520654,0.9783728122711182,nan,nan,0.9795013666152954,0.9702112078666687,0.975238379022646,0.023312501839103418,1.0,nan,nan,0.9998082518577576,0.999743640422821,6011.0,0.0,0.0,12879.0,14670.0,33560
9,1049,0.09137246012687683,nan,nan,0.0747363343834877,0.10249663144350052,0.08985086901199965,0.9685574769973755,nan,nan,0.9754639863967896,0.9645535349845886,0.9694576877234797,0.02807652740689337,0.9793578386306763,nan,nan,1.0,0.979357123374939,6011.0,0.0,0.0,12879.0,14670.0,33560
