epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,alpha_group:4,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count
0,2658,nan,nan,0.9825440049171448,nan,nan,0.9825440471521069,nan,nan,0.6144928336143494,nan,nan,0.6144919698228338,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
1,2658,nan,nan,0.6914182305335999,nan,nan,0.6914165269966351,nan,nan,0.7024140954017639,nan,nan,0.7024125849684583,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
2,2658,nan,nan,1.0137519836425781,nan,nan,1.0137519087191074,nan,nan,0.6156561970710754,nan,nan,0.6156559362511749,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
3,2658,nan,nan,0.9648431539535522,nan,nan,0.964843243207041,nan,nan,0.6316109299659729,nan,nan,0.6316105062890335,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
4,2658,nan,nan,1.3533751964569092,nan,nan,1.3533742433439178,nan,nan,0.5684383511543274,nan,nan,0.5684388741396401,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
5,2658,nan,nan,0.6481303572654724,nan,nan,0.648129288675582,nan,nan,0.7271260619163513,nan,nan,0.7271262962577585,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
6,2658,nan,nan,1.0224997997283936,nan,nan,1.0225000098045625,nan,nan,0.6319170594215393,nan,nan,0.6319161944288791,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
7,2658,nan,nan,0.8263562321662903,nan,nan,0.8263579346906168,nan,nan,0.7208358645439148,nan,nan,0.7208361746781187,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
8,2658,nan,nan,0.6962975859642029,nan,nan,0.6962972594862663,nan,nan,0.7379671931266785,nan,nan,0.7379664683738897,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
9,2658,nan,nan,0.5720391869544983,nan,nan,0.572037913466722,nan,nan,0.7780579924583435,nan,nan,0.7780586451072712,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
