epoch,acc_avg,acc_slide:0,count_slide:0,acc_slide:1,count_slide:1,acc_slide:2,count_slide:2,acc_slide:3,count_slide:3,acc_slide:4,count_slide:4,acc_slide:5,count_slide:5,acc_slide:6,count_slide:6,acc_slide:7,count_slide:7,acc_slide:8,count_slide:8,acc_slide:9,count_slide:9,acc_slide:10,count_slide:10,acc_slide:11,count_slide:11,acc_slide:12,count_slide:12,acc_slide:13,count_slide:13,acc_slide:14,count_slide:14,acc_slide:15,count_slide:15,acc_slide:16,count_slide:16,acc_slide:17,count_slide:17,acc_slide:18,count_slide:18,acc_slide:19,count_slide:19,acc_slide:20,count_slide:20,acc_slide:21,count_slide:21,acc_slide:22,count_slide:22,acc_slide:23,count_slide:23,acc_slide:24,count_slide:24,acc_slide:25,count_slide:25,acc_slide:26,count_slide:26,acc_slide:27,count_slide:27,acc_slide:28,count_slide:28,acc_slide:29,count_slide:29,acc_slide:30,count_slide:30,acc_slide:31,count_slide:31,acc_slide:32,count_slide:32,acc_slide:33,count_slide:33,acc_slide:34,count_slide:34,acc_slide:35,count_slide:35,acc_slide:36,count_slide:36,acc_slide:37,count_slide:37,acc_slide:38,count_slide:38,acc_slide:39,count_slide:39,acc_slide:40,count_slide:40,acc_slide:41,count_slide:41,acc_slide:42,count_slide:42,acc_slide:43,count_slide:43,acc_slide:44,count_slide:44,acc_slide:45,count_slide:45,acc_slide:46,count_slide:46,acc_slide:47,count_slide:47,acc_slide:48,count_slide:48,acc_slide:49,count_slide:49,acc_wg
0,0.9482700228691101,0.970287561416626,7337.0,0.9568012356758118,7778.0,0.8638132214546204,6939.0,0.9764421582221985,23177.0,0.9631094336509705,12388.0,0.9110423922538757,5497.0,0.9697443842887878,5751.0,0.9752637147903442,2749.0,0.9544601440429688,22903.0,0.8682911992073059,6484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9797894358634949,8263.0,0.9759881496429443,2707.0,0.9522010684013367,6883.0,0.9713205099105835,3173.0,0.9358164072036743,3007.0,0.9249626994132996,4691.0,0.9843880534172058,8391.0,0.9708203673362732,4181.0,0.9390742778778076,44267.0,0.9185622334480286,15079.0,0.9584569931030273,5055.0,0.9586259722709656,7831.0,0.9577826857566833,5448.0,0.9510731101036072,5498.0,0.9663207530975342,5493.0,0.901094377040863,4843.0,0.9407582879066467,3376.0,0.9633290767669678,10117.0,0.9528661370277405,42008.0,0.9197986125946045,11122.0,0.8638132214546204
1,0.9708400964736938,0.9829268455505371,7380.0,0.9784154295921326,7737.0,0.9302696585655212,6898.0,0.9857639074325562,23321.0,0.9829301834106445,12361.0,0.9342249631881714,5458.0,0.9844774007797241,5798.0,0.9750000238418579,2720.0,0.9791867136955261,22870.0,0.9275023341178894,6414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857317209243774,8200.0,0.980050802230835,2757.0,0.9709709882736206,6993.0,0.9888285994529724,3133.0,0.9532374143600464,3058.0,0.9564939141273499,4689.0,0.9916408061981201,8374.0,0.9849368333816528,4116.0,0.9642054438591003,44476.0,0.9639164805412292,15187.0,0.9786368012428284,4915.0,0.9876715540885925,7868.0,0.9767696857452393,5467.0,0.9771366119384766,5511.0,0.9781360030174255,5397.0,0.942598819732666,4756.0,0.971611738204956,3276.0,0.9797658920288086,10082.0,0.9676106572151184,42020.0,0.9543913006782532,11204.0,0.9275023341178894
2,0.9726752042770386,0.9806763529777527,7452.0,0.9770491719245911,7625.0,0.9276893138885498,6721.0,0.9869771003723145,22806.0,0.9865369200706482,12330.0,0.9385414719581604,5581.0,0.9841107130050659,5853.0,0.9826021194458008,2644.0,0.9804893136024475,23013.0,0.9267801642417908,6460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9828976392745972,8186.0,0.9822239279747009,2644.0,0.9760069847106934,6877.0,0.9836065769195557,3172.0,0.957453727722168,3079.0,0.9584475755691528,4741.0,0.9909717440605164,8418.0,0.9836674332618713,4041.0,0.9656916260719299,44683.0,0.9724480509757996,15498.0,0.981097936630249,4973.0,0.9874413013458252,7883.0,0.9834848642349243,5389.0,0.9759754538536072,5536.0,0.9789513349533081,5321.0,0.9537381529808044,4842.0,0.9732331037521362,3325.0,0.9816107749938965,10169.0,0.969499409198761,42032.0,0.9597020149230957,11142.0,0.9267801642417908
3,0.9725528955459595,0.9841827750205994,7397.0,0.9795422554016113,7821.0,0.9302838444709778,6799.0,0.9866219162940979,23247.0,0.9843422174453735,12390.0,0.9357966184616089,5467.0,0.9850167632102966,5673.0,0.9827089309692383,2776.0,0.9784024953842163,22873.0,0.9280110597610474,6501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864648580551147,8127.0,0.9833456873893738,2702.0,0.9729142785072327,6904.0,0.9853968024253845,3150.0,0.9596878886222839,3076.0,0.964596152305603,4717.0,0.9915648102760315,8180.0,0.9860056638717651,4216.0,0.9657686948776245,44433.0,0.9734582304954529,15372.0,0.9819288849830627,5091.0,0.9868266582489014,7667.0,0.9810564517974854,5490.0,0.9790371060371399,5629.0,0.9777169227600098,5475.0,0.9518020749092102,4689.0,0.9737964868545532,3282.0,0.9804765582084656,9988.0,0.9674997329711914,42215.0,0.9596897959709167,11089.0,0.9280110597610474
4,0.9728438258171082,0.9826793074607849,7390.0,0.9777998328208923,8063.0,0.9413602948188782,6719.0,0.9858095049858093,23255.0,0.9829457402229309,12255.0,0.9401382803916931,5496.0,0.9859764575958252,5776.0,0.979238748550415,2601.0,0.9800087809562683,22710.0,0.9276109933853149,6396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840285778045654,8390.0,0.9855334758758545,2765.0,0.9745989441871643,6732.0,0.985284686088562,3126.0,0.9508985877037048,3116.0,0.9622923135757446,4694.0,0.9905853867530823,8285.0,0.9860659837722778,4306.0,0.964942216873169,44498.0,0.9750809073448181,15450.0,0.9820860028266907,5024.0,0.9872676134109497,7854.0,0.9772175550460815,5355.0,0.9771021008491516,5328.0,0.9771926403045654,5393.0,0.9588015079498291,4806.0,0.9791728854179382,3361.0,0.9818562269210815,10031.0,0.9678638577461243,42071.0,0.9616621732711792,11190.0,0.9276109933853149
5,0.971875011920929,0.9819366931915283,7363.0,0.9783644676208496,7765.0,0.9350405335426331,6912.0,0.9833688735961914,22969.0,0.9799935817718506,12446.0,0.9361815452575684,5641.0,0.9863318204879761,5853.0,0.9730046987533569,2556.0,0.9800876975059509,22800.0,0.9313059449195862,6478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9828804135322571,8353.0,0.9815016388893127,2757.0,0.9740569591522217,6707.0,0.9845510125160217,3107.0,0.9514657855033875,3070.0,0.9612370133399963,4721.0,0.9916006922721863,8334.0,0.9869999885559082,4000.0,0.9637171626091003,44346.0,0.9750880599021912,15334.0,0.9804925918579102,5075.0,0.9849614500999451,7780.0,0.9804993867874146,5487.0,0.9817237257957458,5581.0,0.9755604267120361,5442.0,0.9606694579124451,4780.0,0.9794730544090271,3264.0,0.9817807674407959,10209.0,0.9670762419700623,42158.0,0.9579296708106995,11148.0,0.9313059449195862
6,0.9729496240615845,0.982694685459137,7281.0,0.9792647361755371,7861.0,0.9353441596031189,6697.0,0.9869697093963623,22793.0,0.9808871150016785,12400.0,0.9372189044952393,5559.0,0.9862715601921082,5973.0,0.9769173264503479,2686.0,0.9781380295753479,22825.0,0.9303915500640869,6436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983811616897583,8154.0,0.9813118577003479,2729.0,0.9716134667396545,6799.0,0.9871710538864136,3040.0,0.9568679332733154,3014.0,0.9581966996192932,4880.0,0.9927766919136047,8168.0,0.9840095639228821,4190.0,0.9667572379112244,44521.0,0.9751116633415222,15228.0,0.9837999939918518,5000.0,0.9850764870643616,7907.0,0.9785439372062683,5453.0,0.9808638691902161,5487.0,0.9792546629905701,5447.0,0.9645345211029053,4737.0,0.977142870426178,3325.0,0.9800078868865967,10154.0,0.9682685136795044,42576.0,0.962306559085846,11116.0,0.9303915500640869
7,0.9732207655906677,0.9826309680938721,7427.0,0.9804627299308777,7780.0,0.9366415739059448,6771.0,0.9855681657791138,23074.0,0.9834918975830078,12297.0,0.944969117641449,5506.0,0.9843276143074036,5934.0,0.9779168367385864,2717.0,0.9797576069831848,22774.0,0.9268408417701721,6315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869570732116699,8127.0,0.9807692170143127,2756.0,0.9760891795158386,6817.0,0.9852294325828552,3182.0,0.9565503597259521,3038.0,0.9635461568832397,4636.0,0.9918590784072876,8230.0,0.9811275005340576,4133.0,0.9653595089912415,44601.0,0.9767841696739197,15119.0,0.9817242622375488,5034.0,0.9844834208488464,7927.0,0.9787666201591492,5416.0,0.9821363091468811,5430.0,0.9823464751243591,5438.0,0.9613113403320312,4911.0,0.9743286967277527,3389.0,0.9837152361869812,10255.0,0.9681466817855835,42162.0,0.9596974849700928,11240.0,0.9268408417701721
8,0.9736671447753906,0.9797414541244507,7503.0,0.9779212474822998,7745.0,0.9368249773979187,6759.0,0.9862237572669983,22938.0,0.9829613566398621,12501.0,0.9424778819084167,5650.0,0.9873417615890503,5846.0,0.9789854884147644,2760.0,0.9811287522315979,22892.0,0.93221116065979,6535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852216839790344,8120.0,0.9875800013542175,2657.0,0.976256787776947,6823.0,0.987248957157135,3137.0,0.9512837529182434,3038.0,0.9589412212371826,4798.0,0.991415798664093,8271.0,0.9858356714248657,4236.0,0.9665002822875977,44269.0,0.9761427640914917,14964.0,0.984280526638031,4962.0,0.9863437414169312,7762.0,0.9761818647384644,5542.0,0.9793205261230469,5416.0,0.9819079041481018,5472.0,0.9617740511894226,4735.0,0.9756616950035095,3287.0,0.9840102195739746,10194.0,0.9687418937683105,42453.0,0.9638349413871765,11171.0,0.93221116065979
9,0.9734786748886108,0.9848859310150146,7278.0,0.9792833924293518,7675.0,0.9336555600166321,6828.0,0.984874427318573,23338.0,0.9825636744499207,12560.0,0.9425845742225647,5556.0,0.9828943014144897,5846.0,0.9823659062385559,2722.0,0.9803714752197266,22722.0,0.9331067800521851,6473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9830018281936646,8295.0,0.9843636155128479,2750.0,0.9748122096061707,6789.0,0.9873088002204895,3073.0,0.9570274353027344,3095.0,0.9625238180160522,4723.0,0.991208016872406,8303.0,0.9849092364311218,4241.0,0.9662992358207703,44272.0,0.9755465388298035,15049.0,0.9852853417396545,5029.0,0.9890081882476807,7824.0,0.9820517897605896,5293.0,0.9806615114212036,5533.0,0.9828326106071472,5592.0,0.9570565223693848,4634.0,0.9796954393386841,3349.0,0.9809635877609253,10191.0,0.9680649042129517,42148.0,0.9631274938583374,11255.0,0.9331067800521851
