epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,alpha_group:4,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count
0,1091,nan,0.5064730644226074,nan,nan,nan,0.5064734547746813,nan,0.8389300107955933,nan,nan,nan,0.8389296355991769,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
1,1091,nan,0.3786871135234833,nan,nan,nan,0.3786872346997989,nan,0.868209958076477,nan,nan,nan,0.8682099472976406,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
2,1091,nan,0.37008577585220337,nan,nan,nan,0.37008598379350155,nan,0.8572375774383545,nan,nan,nan,0.8572369929221212,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
3,1091,nan,0.49149611592292786,nan,nan,nan,0.49149634754667354,nan,0.8118258118629456,nan,nan,nan,0.8118267247580139,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
4,1091,nan,0.5576071739196777,nan,nan,nan,0.5576072848245479,nan,0.8106804490089417,nan,nan,nan,0.8106807242996138,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
5,1091,nan,0.4143044054508209,nan,nan,nan,0.41430429950332626,nan,0.8371820449829102,nan,nan,nan,0.8371819848727939,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
6,1091,nan,0.5136578679084778,nan,nan,nan,0.5136588925451782,nan,0.8039768934249878,nan,nan,nan,0.8039766216043103,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
7,1091,nan,0.5268634557723999,nan,nan,nan,0.5268630694342669,nan,0.8285295963287354,nan,nan,nan,0.8285296814255342,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
8,1091,nan,0.3746626079082489,nan,nan,nan,0.37466263044698034,nan,0.8474962711334229,nan,nan,nan,0.8474959890120565,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
9,1091,nan,0.35071805119514465,nan,nan,nan,0.3507181249632355,nan,0.853512167930603,nan,nan,nan,0.8535124914323203,0.0,nan,0.20000003278255463,nan,nan,nan,0.0,34904.0,0.0,0.0,0.0,34904
