epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
0,0.9945683479309082,3498.0,0.7228260636329651,184.0,0.0357142873108387,56.0,0.5610217452049255,1057.0,0.0357142873108387,0.8773722756082994
1,0.9971412420272827,3498.0,0.5978260636329651,184.0,0.1785714328289032,56.0,0.9129611849784851,1057.0,0.1785714328289032,0.9537017795788484
2,0.9977129697799683,3498.0,0.7880434989929199,184.0,0.4821428656578064,56.0,0.938505232334137,1057.0,0.4821428656578064,0.970594369793336
3,0.9997141361236572,3498.0,0.875,184.0,0.6428571343421936,56.0,0.9583727717399597,1057.0,0.6428571343421936,0.9816475635897504
4,0.9994282722473145,3498.0,0.929347813129425,184.0,0.75,56.0,0.9678335189819336,1057.0,0.75,0.9868613396247808
5,1.0,3498.0,0.967391312122345,184.0,0.8571428656578064,56.0,0.9895932078361511,1057.0,0.8571428656578064,0.994786240373339
6,0.9994282722473145,3498.0,1.0,184.0,0.8571428656578064,56.0,0.9914853572845459,1057.0,0.8571428656578064,0.9960375640141206
7,1.0,3498.0,0.9945651888847351,184.0,0.9107142686843872,56.0,0.9952696561813354,1057.0,0.9107142686843872,0.9977059479426045
8,1.0,3498.0,1.0,184.0,0.9107142686843872,56.0,0.9971618056297302,1057.0,0.9107142686843872,0.9983316011672473
9,1.0,3498.0,1.0,184.0,0.9642857313156128,56.0,0.9981078505516052,1057.0,0.9642857313156128,0.9991657974946238
10,1.0,3498.0,1.0,184.0,0.9464285969734192,56.0,0.999053955078125,1057.0,0.9464285969734192,0.9991658043687361
11,1.0,3498.0,1.0,184.0,0.9642857313156128,56.0,1.0,1057.0,0.9642857313156128,0.9995828990518612
12,1.0,3498.0,1.0,184.0,0.9821428656578064,56.0,1.0,1057.0,0.9821428656578064,0.9997914495259306
13,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
14,1.0,3498.0,1.0,184.0,0.9821428656578064,56.0,1.0,1057.0,0.9821428656578064,0.9997914495259306
15,1.0,3498.0,1.0,184.0,0.9821428656578064,56.0,1.0,1057.0,0.9821428656578064,0.9997914495259306
16,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
17,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
18,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
19,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
20,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
21,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
22,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
23,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
24,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
25,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
26,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
27,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
