epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
0,46,0.04032464325428009,0.693501889705658,1.8650615215301514,0.36014485359191895,0.5321645385794364,0.9968957304954529,0.5875832438468933,0.09190031886100769,0.8489096164703369,0.7209181912940331,0.5321645385794364,2255.0,2255.0,642.0,642.0,5794
1,46,0.03665599972009659,0.6874289512634277,1.382835030555725,0.2156917154788971,0.4589343049894912,0.9964523315429688,0.6314855813980103,0.32554522156715393,0.9252335429191589,0.7721781151682333,0.4589343049894912,2255.0,2255.0,642.0,642.0,5794
2,46,0.024994725361466408,0.536933183670044,1.3564311265945435,0.21921126544475555,0.39328789827245075,0.9977825880050659,0.7277162671089172,0.38629287481307983,0.9205607175827026,0.8163617533941205,0.39328789827245075,2255.0,2255.0,642.0,642.0,5794
3,46,0.01832139492034912,0.4578581154346466,1.3892022371292114,0.22512783110141754,0.36420174632292196,0.9982261657714844,0.783148467540741,0.41433024406433105,0.9143303632736206,0.8405246808893486,0.36420174632292196,2255.0,2255.0,642.0,642.0,5794
4,46,0.01520889438688755,0.41389355063438416,1.3915797472000122,0.22466222941875458,0.34609136116023226,0.9982261657714844,0.811529815196991,0.4330218434333801,0.9127727150917053,0.8534691061568662,0.34609136116023226,2255.0,2255.0,642.0,642.0,5794
5,46,0.014721114188432693,0.4207627475261688,1.3286077976226807,0.21076922118663788,0.3400580152936092,0.9982261657714844,0.8159645199775696,0.4672897756099701,0.9158878922462463,0.8593372452822808,0.3400580152936092,2255.0,2255.0,642.0,642.0,5794
6,46,0.013303282670676708,0.4224127233028412,1.3650392293930054,0.20803898572921753,0.3438826284976016,0.9982261657714844,0.8186251521110535,0.46105924248695374,0.9158878922462463,0.8596824301206782,0.3438826284976016,2255.0,2255.0,642.0,642.0,5794
7,46,0.012795502319931984,0.4129219055175781,1.3319207429885864,0.2057543396949768,0.3360683663902835,0.9982261657714844,0.8270509243011475,0.47975075244903564,0.9205607175827026,0.8655505695752864,0.3360683663902835,2255.0,2255.0,642.0,642.0,5794
8,46,0.013819604180753231,0.4379779100418091,1.2583324909210205,0.19184735417366028,0.3365237815681719,0.9973391890525818,0.8146342039108276,0.4968847930431366,0.928348958492279,0.8631342766940862,0.3365237815681719,2255.0,2255.0,642.0,642.0,5794
9,46,0.012044847942888737,0.3841249942779541,1.3257818222045898,0.2077437788248062,0.32410879899169975,0.9973391890525818,0.844789445400238,0.4813084304332733,0.9221183657646179,0.8724542630512959,0.32410879899169975,2255.0,2255.0,642.0,642.0,5794
10,46,0.01455413457006216,0.4625509977340698,1.199937105178833,0.17889396846294403,0.33846766421681324,0.9973391890525818,0.8062083721160889,0.5155763626098633,0.9345794916152954,0.8626164996833853,0.33846766421681324,2255.0,2255.0,642.0,642.0,5794
11,46,0.011996823363006115,0.38353002071380615,1.3199588060379028,0.2081541121006012,0.3232588167689691,0.9982261657714844,0.8443459272384644,0.4797508120536804,0.9252336025238037,0.8727994477250963,0.3232588167689691,2255.0,2255.0,642.0,642.0,5794
12,46,0.011095053516328335,0.3589719533920288,1.3438284397125244,0.2171822488307953,0.3169951657303294,0.9982261657714844,0.854545533657074,0.4875389635562897,0.9174454808235168,0.8767690716383991,0.3169951657303294,2255.0,2255.0,642.0,642.0,5794
13,46,0.011949962005019188,0.37296581268310547,1.2892504930496216,0.2089085578918457,0.31581004015383823,0.9977825284004211,0.8527716994285583,0.4984424412250519,0.9236759543418884,0.8778046256598006,0.31581004015383823,2255.0,2255.0,642.0,642.0,5794
14,46,0.0138007290661335,0.4120185673236847,1.2087717056274414,0.1907142698764801,0.3207960820245382,0.9973391890525818,0.8363639116287231,0.5109034776687622,0.9299066662788391,0.8733172247357972,0.3207960820245382,2255.0,2255.0,642.0,642.0,5794
15,46,0.011927354149520397,0.3516821563243866,1.297829031944275,0.21629776060581207,0.3092869965113315,0.9977825284004211,0.862971305847168,0.4937695264816284,0.9252336621284485,0.8814290645701087,0.3092869965113315,2255.0,2255.0,642.0,642.0,5794
16,46,0.015004846267402172,0.410112589597702,1.1619154214859009,0.18799559772014618,0.3150298197566949,0.9977825284004211,0.8376941084861755,0.5249221324920654,0.9330218434333801,0.875906109624704,0.3150298197566949,2255.0,2255.0,642.0,642.0,5794
17,46,0.013036019168794155,0.3512560725212097,1.237695574760437,0.21157428622245789,0.30236620429490496,0.9977825284004211,0.8629710674285889,0.5031152367591858,0.9252336025238037,0.8824646185915102,0.30236620429490496,2255.0,2255.0,642.0,642.0,5794
18,46,0.014497656375169754,0.3764163553714752,1.191034197807312,0.199875608086586,0.30626084446948193,0.9977825284004211,0.8567627668380737,0.5202493071556091,0.928348958492279,0.8822920264192067,0.30626084446948193,2255.0,2255.0,642.0,642.0,5794
19,46,0.016635799780488014,0.41589608788490295,1.1235941648483276,0.18581384420394897,0.3134274987988032,0.9977825284004211,0.836363673210144,0.5373831987380981,0.9345794916152954,0.8769416638107023,0.3134274987988032,2255.0,2255.0,642.0,642.0,5794
20,46,0.017971079796552658,0.43286165595054626,1.1019511222839355,0.1790204495191574,0.31739929076161977,0.9973391890525818,0.8257207274436951,0.5420562028884888,0.9361371397972107,0.8733172247357972,0.31739929076161977,2255.0,2255.0,642.0,642.0,5794
21,46,0.0183231420814991,0.40134546160697937,1.0755079984664917,0.18721161782741547,0.3032479628966848,0.9977825284004211,0.8456762433052063,0.5514020323753357,0.9330218434333801,0.8819468415808093,0.3032479628966848,2255.0,2255.0,642.0,642.0,5794
22,46,0.018398933112621307,0.3826574385166168,1.083247184753418,0.19353945553302765,0.29756285598412197,0.9986695647239685,0.8505544662475586,0.5514020323753357,0.9299066066741943,0.8838453572867121,0.29756285598412197,2255.0,2255.0,642.0,642.0,5794
23,46,0.01606420986354351,0.33325907588005066,1.2493765354156494,0.2208632528781891,0.29886397948790133,0.9986695647239685,0.8713969588279724,0.4828660488128662,0.9221183657646179,0.8835001727775085,0.29886397948790133,2255.0,2255.0,642.0,642.0,5794
24,46,0.01646902598440647,0.32325586676597595,1.2062829732894897,0.22438593208789825,0.290743701473717,0.9986695647239685,0.8736143708229065,0.485981285572052,0.9205607771873474,0.8845357267989097,0.290743701473717,2255.0,2255.0,642.0,642.0,5794
25,46,0.01910846121609211,0.31975993514060974,1.1726573705673218,0.2218589037656784,0.2864045037620843,0.9986695647239685,0.8736142516136169,0.4984423816204071,0.9190031290054321,0.8857438731572115,0.2864045037620843,2255.0,2255.0,642.0,642.0,5794
26,46,0.020321795716881752,0.3561432659626007,1.1617027521133423,0.209471195936203,0.298450545096319,0.9986695647239685,0.8634148836135864,0.5015575885772705,0.9221184253692627,0.8824646187561069,0.298450545096319,2255.0,2255.0,642.0,642.0,5794
27,46,0.0213465616106987,0.342088907957077,1.142418384552002,0.21294407546520233,0.2916274867208612,0.9986695647239685,0.8647450804710388,0.5046729445457458,0.9205607771873474,0.8831549881037085,0.2916274867208612,2255.0,2255.0,642.0,642.0,5794
28,46,0.02141190879046917,0.3312340974807739,1.1447468996047974,0.21930161118507385,0.2883907339060186,0.9991130232810974,0.871397078037262,0.5124610066413879,0.9221184253692627,0.8869520195155133,0.2883907339060186,2255.0,2255.0,642.0,642.0,5794
29,46,0.0240447036921978,0.3038164973258972,1.178860068321228,0.23167943954467773,0.2838959907576015,0.9991130232810974,0.8820399641990662,0.47040510177612305,0.9174455404281616,0.8859164654941118,0.2838959907576015,2255.0,2255.0,642.0,642.0,5794
30,46,0.028207534924149513,0.37804216146469116,1.0408505201339722,0.19709356129169464,0.29528013222796534,0.9986695647239685,0.8501110076904297,0.5404984354972839,0.9252336621284485,0.8819468417454064,0.29528013222796534,2255.0,2255.0,642.0,642.0,5794
31,46,0.02664584293961525,0.3523363769054413,1.1693215370178223,0.21423429250717163,0.3008021441772759,0.9982260465621948,0.8589800596237183,0.4828660488128662,0.9190031290054321,0.8781498103336008,0.3008021441772759,2255.0,2255.0,642.0,642.0,5794
32,46,0.02878759801387787,0.3683200478553772,1.072843313217163,0.2025642693042755,0.29587324046712116,0.9986695647239685,0.854545533657074,0.5311526656150818,0.9252336025238037,0.8826372110930074,0.29587324046712116,2255.0,2255.0,642.0,642.0,5794
