epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
0,0.9964523315429688,2255.0,0.7742793560028076,2255.0,0.5015576481819153,642.0,0.9299065470695496,642.0,0.5015576481819153,0.967477811427012
1,0.9995565414428711,2255.0,0.8873614072799683,2255.0,0.38473519682884216,642.0,0.8940809965133667,642.0,0.38473519682884216,0.9648200344616727
2,0.9977827072143555,2255.0,0.8731707334518433,2255.0,0.5545171499252319,642.0,0.9299065470695496,642.0,0.5545171499252319,0.9728616278288387
3,0.9995565414428711,2255.0,0.898004412651062,2255.0,0.5218068361282349,642.0,0.9190031290054321,642.0,0.5218068361282349,0.9723230623726551
4,0.9995565414428711,2255.0,0.850554347038269,2255.0,0.5202492475509644,642.0,0.9345794320106506,642.0,0.5202492475509644,0.9739176640918282
5,0.9995565414428711,2255.0,0.8913525342941284,2255.0,0.5778816342353821,642.0,0.9205607771873474,642.0,0.5778816342353821,0.9730660607469218
6,0.9995565414428711,2255.0,0.8984478712081909,2255.0,0.4719626307487488,642.0,0.9080997109413147,642.0,0.4719626307487488,0.9693544300430386
7,0.9955654144287109,2255.0,0.7875831723213196,2255.0,0.6791277527809143,642.0,0.9595015645027161,642.0,0.6791277527809143,0.9759389846118574
8,0.9884700775146484,2255.0,0.7800443172454834,2255.0,0.6137071847915649,642.0,0.9361370801925659,642.0,0.6137071847915649,0.9645591202567839
9,0.9454545378684998,2255.0,0.46430155634880066,2255.0,0.5482866168022156,642.0,0.9579439163208008,642.0,0.46430155634880066,0.9251057830915959
