epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
0,10,0.04158751294016838,0.7063061594963074,1.951745629310608,0.35793858766555786,0.5469124726795773,0.9935761094093323,0.5879828929901123,0.09774436056613922,0.8646616339683533,0.7222685556892955,0.5469124726795773,467.0,466.0,133.0,133.0,1199
1,10,0.03820192441344261,0.707789421081543,1.5239322185516357,0.1949971318244934,0.4806403151097349,0.9914346933364868,0.6201716661453247,0.27067670226097107,0.9624060392379761,0.7639699731398066,0.4806403151097349,467.0,466.0,133.0,133.0,1199
2,10,0.026286032050848007,0.5598388314247131,1.5338325500488281,0.1953161209821701,0.41963075141145145,0.9935761094093323,0.7145923376083374,0.35338348150253296,0.9548872709274292,0.8098415325739861,0.41963075141145145,467.0,466.0,133.0,133.0,1199
3,10,0.018993869423866272,0.4862878918647766,1.5822116136550903,0.19710907340049744,0.39376977052511625,1.0,0.7660945057868958,0.3684210479259491,0.9248120188713074,0.8306922413986658,0.39376977052511625,467.0,466.0,133.0,133.0,1199
4,10,0.015638332813978195,0.4464796185493469,1.594101071357727,0.19862385094165802,0.37847793565828464,1.0,0.7939915060997009,0.36090224981307983,0.9248120784759521,0.8407005816822354,0.37847793565828464,467.0,466.0,133.0,133.0,1199
5,10,0.0147588811814785,0.4560323655605316,1.524606704711914,0.18341867625713348,0.3724527573640193,1.0,0.7982832789421082,0.3909774124622345,0.9248120784759521,0.8457047518240202,0.3724527573640193,467.0,466.0,133.0,133.0,1199
6,10,0.013740073889493942,0.4613361656665802,1.555176019668579,0.1806185245513916,0.3771976067360686,1.0,0.7982832789421082,0.39849624037742615,0.9248120784759521,0.8465387801809844,0.3771976067360686,467.0,466.0,133.0,133.0,1199
7,10,0.013071034103631973,0.45282936096191406,1.517227053642273,0.17481659352779388,0.3687777173976484,1.0,0.8133047819137573,0.42105263471603394,0.9248120784759521,0.8548790637506257,0.3687777173976484,467.0,466.0,133.0,133.0,1199
8,10,0.013957414776086807,0.47964972257614136,1.4348844289779663,0.16450944542884827,0.36926958468230775,1.0,0.8068669438362122,0.4887218177318573,0.9398496150970459,0.8615512906063386,0.36926958468230775,467.0,466.0,133.0,133.0,1199
9,10,0.012207058258354664,0.4276079535484314,1.4998494386672974,0.18281878530979156,0.3575987465636147,1.0,0.8218884468078613,0.45864662528038025,0.9248120784759521,0.862385318963303,0.3575987465636147,467.0,466.0,133.0,133.0,1199
