epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
0,0.9935759902000427,467.0,0.5879828333854675,466.0,0.09774436056613922,133.0,0.8646616339683533,133.0,0.09774436056613922,0.9391321556535827
1,0.9914346933364868,467.0,0.6201716661453247,466.0,0.27067670226097107,133.0,0.9624060392379761,133.0,0.27067670226097107,0.9623714750079094
2,0.9935759902000427,467.0,0.7145922780036926,466.0,0.35338345170021057,133.0,0.9548872113227844,133.0,0.35338345170021057,0.9668652864516838
3,1.0,467.0,0.766094446182251,466.0,0.3684210479259491,133.0,0.9248120188713074,133.0,0.3684210479259491,0.9670738812780728
4,1.0,467.0,0.7939913868904114,466.0,0.36090224981307983,133.0,0.9248120188713074,133.0,0.36090224981307983,0.968056568326244
5,1.0,467.0,0.7982832789421082,466.0,0.3909774422645569,133.0,0.9248120188713074,133.0,0.3909774422645569,0.9685725055347518
6,1.0,467.0,0.7982832789421082,466.0,0.39849624037742615,133.0,0.9248120188713074,133.0,0.39849624037742615,0.9686603163156321
7,1.0,467.0,0.8133047223091125,466.0,0.42105263471603394,133.0,0.9248120188713074,133.0,0.42105263471603394,0.9695001710940452
8,1.0,467.0,0.8068669438362122,466.0,0.4887218177318573,133.0,0.9398496150970459,133.0,0.4887218177318573,0.9733582862599426
9,1.0,467.0,0.8218883872032166,466.0,0.45864662528038025,133.0,0.9248120188713074,133.0,0.45864662528038025,0.9702686085939656
10,1.0,467.0,0.7896995544433594,466.0,0.5112782120704651,133.0,0.9398496150970459,133.0,0.5112782120704651,0.9729629491243174
11,1.0,467.0,0.8304721117019653,466.0,0.4661654233932495,133.0,0.9248120188713074,133.0,0.4661654233932495,0.9706858052575924
12,1.0,467.0,0.8476395010948181,466.0,0.48120301961898804,133.0,0.9172932505607605,133.0,0.48120301961898804,0.9698627743780676
13,1.0,467.0,0.8412017226219177,466.0,0.4887218177318573,133.0,0.9248120188713074,133.0,0.4887218177318573,0.9713609682382458
14,1.0,467.0,0.8240343332290649,466.0,0.49624061584472656,133.0,0.9248120188713074,133.0,0.49624061584472656,0.9707900095408601
15,1.0,467.0,0.8519313335418701,466.0,0.4736842215061188,133.0,0.9248120188713074,133.0,0.4736842215061188,0.9715970773144982
16,1.0,467.0,0.8261802792549133,466.0,0.5037593841552734,133.0,0.932330846786499,133.0,0.5037593841552734,0.9726176020748548
17,1.0,467.0,0.8540772795677185,466.0,0.4887218177318573,133.0,0.9248120188713074,133.0,0.4887218177318573,0.971855045918752
18,1.0,467.0,0.8412017226219177,466.0,0.5037593841552734,133.0,0.9248120188713074,133.0,0.5037593841552734,0.97153658945195
19,1.0,467.0,0.8240343332290649,466.0,0.5338345766067505,133.0,0.9473684430122375,133.0,0.5338345766067505,0.9762013551341108
20,0.9957173466682434,467.0,0.8175965547561646,466.0,0.5413534045219421,133.0,0.9548872113227844,133.0,0.5413534045219421,0.9745753113122131
21,0.9978586435317993,467.0,0.8390557765960693,466.0,0.5413534045219421,133.0,0.9548872113227844,133.0,0.5413534045219421,0.9769608698622153
22,0.9978586435317993,467.0,0.8454935550689697,466.0,0.5338345766067505,133.0,0.9473684430122375,133.0,0.5338345766067505,0.9754626756539807
23,1.0,467.0,0.8648068904876709,466.0,0.4661654233932495,133.0,0.9172932505607605,133.0,0.4661654233932495,0.970345922294573
24,1.0,467.0,0.8669527769088745,466.0,0.4661654233932495,133.0,0.932330846786499,133.0,0.4661654233932495,0.9737431240280676
25,1.0,467.0,0.8733905553817749,466.0,0.48120301961898804,133.0,0.932330846786499,133.0,0.48120301961898804,0.9741657844300812
26,1.0,467.0,0.8562231659889221,466.0,0.4661654233932495,133.0,0.9473684430122375,133.0,0.4661654233932495,0.9766462503682833
27,0.9978586435317993,467.0,0.8562231659889221,466.0,0.4661654233932495,133.0,0.9548872113227844,133.0,0.4661654233932495,0.976741531531679
28,0.9978586435317993,467.0,0.8690987229347229,466.0,0.4661654233932495,133.0,0.9548872113227844,133.0,0.4661654233932495,0.9772356092121852
29,1.0,467.0,0.8776823878288269,466.0,0.45864662528038025,133.0,0.9398496150970459,133.0,0.45864662528038025,0.9757244658047514
