epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,2,0.6920543909072876,0.7130228281021118,0.7131698131561279,0.7032923436164856,0.5376343727111816,0.550000011920929,0.48148149251937866,0.5349999976158142,0.7083541536331177,0.3342176079750061,0.3331761062145233,0.33260634541511536,93.0,80.0,27.0,200
1,2,0.5292899012565613,0.5396721363067627,0.5394899845123291,0.5348198413848877,0.7849463224411011,0.7250000238418579,0.7777778506278992,0.7599999928474426,0.5362803649902343,0.3357568383216858,0.3327506184577942,0.33149266242980957,93.0,80.0,27.0,200
2,2,0.4366951584815979,0.43959105014801025,0.4416593313217163,0.43852371335029605,0.8709677457809448,0.8374999761581421,0.9629629850387573,0.8700000095367431,0.43836898446083067,0.33799973130226135,0.3312336802482605,0.3307665288448334,93.0,80.0,27.0,200
3,2,0.38632142543792725,0.3857182264328003,0.3877717852592468,0.3862759304046631,0.9139785766601562,0.875,0.9629629850387573,0.9049999952316283,0.3852461349964142,0.339948445558548,0.3299439549446106,0.33010756969451904,93.0,80.0,27.0,200
4,2,0.3511804938316345,0.3476330041885376,0.35006773471832275,0.34961128115653994,0.9354839324951172,0.9249999523162842,1.0,0.9400000023841858,0.3480533468723297,0.34247469902038574,0.32808148860931396,0.3294438123703003,93.0,80.0,27.0,200
5,2,0.3288237750530243,0.3243233859539032,0.3261141777038574,0.32665781140327455,0.9677419662475586,0.9375,1.0,0.9600000071525574,0.3247697019577026,0.34521573781967163,0.32660430669784546,0.3281800448894501,93.0,80.0,27.0,200
6,2,0.309719443321228,0.3046259880065918,0.3059614300727844,0.3071747207641602,0.9784946441650391,0.9500000476837158,1.0,0.9700000119209289,0.3050977039337158,0.3485482931137085,0.32460901141166687,0.3268427848815918,93.0,80.0,27.0,200
7,2,0.29704397916793823,0.2918967604637146,0.2925315499305725,0.29437591671943664,0.9784946441650391,0.9624999761581421,1.0,0.9749999928474427,0.2921485948562622,0.35242509841918945,0.3224208652973175,0.3251541256904602,93.0,80.0,27.0,200
8,2,0.2873386740684509,0.28050124645233154,0.28163793683052063,0.28383409857749936,0.9892473220825195,0.9874999523162842,1.0,0.9899999952316284,0.28147844910621644,0.3578421473503113,0.3194098174571991,0.322748064994812,93.0,80.0,27.0,200
9,2,0.27798521518707275,0.2706148028373718,0.2715681195259094,0.274170743227005,1.0,1.0,1.0,1.0,0.27173055768013,0.36201804876327515,0.3171801269054413,0.32080182433128357,93.0,80.0,27.0,200
10,2,0.2705395519733429,0.2630747854709625,0.26376616954803467,0.266639221906662,1.0,0.9874999523162842,1.0,0.9949999976158141,0.2641711044311523,0.3665439486503601,0.3147308826446533,0.31872519850730896,93.0,80.0,27.0,200
11,2,0.2640618681907654,0.25647401809692383,0.25693222880363464,0.26006420731544494,0.9892473220825195,0.9874999523162842,1.0,0.9899999952316284,0.25757163524627685,0.3712550401687622,0.31200188398361206,0.31674301624298096,93.0,80.0,27.0,200
12,2,0.25745689868927,0.24919551610946655,0.24957427382469177,0.25308818817138673,1.0,1.0,1.0,1.0,0.2505311822891235,0.37578433752059937,0.3095601797103882,0.31465545296669006,93.0,80.0,27.0,200
13,2,0.2523423433303833,0.24432414770126343,0.24425345659255981,0.2480430793762207,1.0,1.0,1.0,1.0,0.2454637885093689,0.38106536865234375,0.30676308274269104,0.3121715784072876,93.0,80.0,27.0,200
14,2,0.24904730916023254,0.2412060797214508,0.2408178448677063,0.2447998070716858,1.0,1.0,1.0,1.0,0.24221326112747193,0.387010782957077,0.3035680651664734,0.3094210624694824,93.0,80.0,27.0,200
15,2,0.24448758363723755,0.23612193763256073,0.23575791716575623,0.2399627935886383,1.0,1.0,1.0,1.0,0.23736708641052245,0.3912392854690552,0.3009684681892395,0.3077923059463501,93.0,80.0,27.0,200
16,2,0.24012884497642517,0.23180434107780457,0.23114779591560364,0.23558660984039304,1.0,1.0,1.0,1.0,0.23297765135765075,0.39513611793518066,0.2988266348838806,0.3060373365879059,93.0,80.0,27.0,200
17,2,0.2371368706226349,0.2293262481689453,0.2281791865825653,0.2328033471107483,1.0,1.0,1.0,1.0,0.2301858723163605,0.4005945324897766,0.295653760433197,0.30375170707702637,93.0,80.0,27.0,200
18,2,0.23339830338954926,0.225541889667511,0.22416502237319946,0.229009268283844,1.0,1.0,1.0,1.0,0.22637868046760556,0.4045597314834595,0.2937929034233093,0.3016473948955536,93.0,80.0,27.0,200
19,2,0.2312578558921814,0.22319373488426208,0.22178658843040466,0.2267535674571991,1.0,1.0,1.0,1.0,0.22413362026214598,0.41036665439605713,0.2905045747756958,0.29912883043289185,93.0,80.0,27.0,200
20,2,0.23075175285339355,0.22284844517707825,0.22132545709609985,0.22631786465644838,1.0,1.0,1.0,1.0,0.22373713731765746,0.4174679219722748,0.2866443693637848,0.2958877682685852,93.0,80.0,27.0,200
21,2,0.22713817656040192,0.21851305663585663,0.2171526849269867,0.22234007835388184,0.9892473220825195,1.0,1.0,0.995,0.21978475451469423,0.4212011694908142,0.28479865193367004,0.29400020837783813,93.0,80.0,27.0,200
22,2,0.22477376461029053,0.21601265668869019,0.21456198394298553,0.21989072680473326,0.9892473220825195,1.0,1.0,0.995,0.21735060811042783,0.425931841135025,0.28212687373161316,0.2919413447380066,93.0,80.0,27.0,200
23,2,0.22317786514759064,0.21496710181236267,0.21310046315193176,0.21853308558464052,0.9892473220825195,1.0,1.0,0.995,0.21598399221897124,0.43097445368766785,0.2792557179927826,0.28976985812187195,93.0,80.0,27.0,200
24,2,0.2210409939289093,0.21274663507938385,0.21079730987548828,0.21634034991264345,0.9892473220825195,1.0,1.0,0.995,0.21380042970180513,0.43551188707351685,0.2766035795211792,0.28788453340530396,93.0,80.0,27.0,200
25,2,0.22075919806957245,0.21182280778884888,0.21020138263702393,0.215759317278862,0.9892473220825195,1.0,1.0,0.995,0.21329984128475188,0.4422937333583832,0.27306631207466125,0.28464001417160034,93.0,80.0,27.0,200
26,2,0.21850106120109558,0.20975202322006226,0.20788554847240448,0.2135683536529541,0.9892473220825195,1.0,1.0,0.995,0.21111523628234863,0.4473610818386078,0.2704388201236725,0.2822001874446869,93.0,80.0,27.0,200
27,2,0.21956053376197815,0.21117818355560303,0.20921525359153748,0.21481096267700195,0.9892473220825195,1.0,1.0,0.995,0.21237631678581237,0.45428022742271423,0.2667045593261719,0.2790151834487915,93.0,80.0,27.0,200
28,2,0.21907159686088562,0.21040679514408112,0.2085723578929901,0.21418826878070832,0.9892473220825195,1.0,1.0,0.995,0.2118109178543091,0.46038639545440674,0.26341038942337036,0.2762031555175781,93.0,80.0,27.0,200
29,2,0.2188025563955307,0.21139292418956757,0.2087511271238327,0.21448176205158231,1.0,1.0,1.0,1.0,0.21204053223133085,0.46683478355407715,0.25999099016189575,0.27317413687705994,93.0,80.0,27.0,200
30,2,0.218099445104599,0.2102161943912506,0.20780378580093384,0.21355623304843901,1.0,1.0,1.0,1.0,0.2111909532546997,0.47255587577819824,0.2568869888782501,0.270557165145874,93.0,80.0,27.0,200
31,2,0.21793395280838013,0.20824339985847473,0.20687580108642578,0.21256487190723417,0.9892473220825195,1.0,1.0,0.995,0.2103919196128845,0.4786767363548279,0.2536522150039673,0.26767101883888245,93.0,80.0,27.0,200
32,2,0.21860994398593903,0.20892930030822754,0.20763808488845825,0.21325647413730622,0.9892473220825195,1.0,1.0,0.995,0.2111314207315445,0.48528966307640076,0.2500650882720947,0.2646452486515045,93.0,80.0,27.0,200
33,2,0.21833039820194244,0.20859813690185547,0.2073098123073578,0.21294971525669099,0.9892473220825195,1.0,1.0,0.995,0.21086981832981108,0.49093499779701233,0.24701544642448425,0.2620495855808258,93.0,80.0,27.0,200
34,2,0.21889224648475647,0.21090352535247803,0.208623468875885,0.214310485124588,1.0,1.0,1.0,1.0,0.212099484205246,0.497554212808609,0.24351537227630615,0.258930504322052,93.0,80.0,27.0,200
35,2,0.22046837210655212,0.2118406891822815,0.21005094051361084,0.21561094462871552,0.9892473220825195,1.0,1.0,0.995,0.21352134525775907,0.5048180222511292,0.2401401400566101,0.25504186749458313,93.0,80.0,27.0,200
