epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.679726779460907,0.6830056309700012,3455.0,0.6756746172904968,3297.0,0.6803522109985352,3248.0,0.6830056309700012
1,0.52005934715271,0.5236138701438904,3455.0,0.5185180902481079,3297.0,0.5178428292274475,3248.0,0.5236138701438904
2,0.43050986528396606,0.43419378995895386,3455.0,0.42993035912513733,3297.0,0.4271794855594635,3248.0,0.43419378995895386
3,0.38156378269195557,0.3855222761631012,3455.0,0.3810998201370239,3297.0,0.3778240382671356,3248.0,0.3855222761631012
4,0.34770601987838745,0.35181671380996704,3455.0,0.34724557399749756,3297.0,0.34380072355270386,3248.0,0.35181671380996704
5,0.3259938955307007,0.33029261231422424,3455.0,0.32538607716560364,3297.0,0.3220382034778595,3248.0,0.33029261231422424
6,0.3075263798236847,0.3119490146636963,3455.0,0.3067612051963806,3297.0,0.3035986125469208,3248.0,0.3119490146636963
7,0.29520660638809204,0.2997458875179291,3455.0,0.2942957580089569,3297.0,0.2913026511669159,3248.0,0.2997458875179291
8,0.28624820709228516,0.29078614711761475,3455.0,0.2853398323059082,3297.0,0.2823430299758911,3248.0,0.29078614711761475
9,0.27737635374069214,0.2819598913192749,3455.0,0.27638599276542664,3297.0,0.2735060155391693,3248.0,0.2819598913192749
10,0.27029237151145935,0.27491503953933716,3455.0,0.26920008659362793,3297.0,0.2664839029312134,3248.0,0.27491503953933716
11,0.26415884494781494,0.2688164710998535,3455.0,0.2629747986793518,3297.0,0.2604063153266907,3248.0,0.2688164710998535
12,0.2580272853374481,0.26270148158073425,3455.0,0.25681057572364807,3297.0,0.25429022312164307,3248.0,0.26270148158073425
13,0.25306937098503113,0.2577858567237854,3455.0,0.2517697513103485,3297.0,0.2493714988231659,3248.0,0.2577858567237854
14,0.2498585730791092,0.2546031177043915,3455.0,0.24850767850875854,3297.0,0.24618297815322876,3248.0,0.2546031177043915
15,0.24572807550430298,0.2504722476005554,3455.0,0.2443443089723587,3297.0,0.24208621680736542,3248.0,0.2504722476005554
16,0.24160659313201904,0.24637360870838165,3455.0,0.24015624821186066,3297.0,0.23800790309906006,3248.0,0.24637360870838165
17,0.23859435319900513,0.2433978170156479,3455.0,0.23707236349582672,3297.0,0.2350296974182129,3248.0,0.2433978170156479
18,0.23505258560180664,0.2398708611726761,3455.0,0.23349039256572723,3297.0,0.23151302337646484,3248.0,0.2398708611726761
19,0.23302362859249115,0.23784485459327698,3455.0,0.23146331310272217,3297.0,0.22947902977466583,3248.0,0.23784485459327698
20,0.232596755027771,0.23742277920246124,3455.0,0.23099744319915771,3297.0,0.22908662259578705,3248.0,0.23742277920246124
21,0.2295019030570984,0.234310120344162,3455.0,0.22789251804351807,3297.0,0.22602088749408722,3248.0,0.234310120344162
22,0.22732168436050415,0.2321319580078125,3455.0,0.2256944626569748,3297.0,0.22385665774345398,3248.0,0.2321319580078125
23,0.22558341920375824,0.2304220199584961,3455.0,0.22390738129615784,3297.0,0.22213779389858246,3248.0,0.2304220199584961
24,0.22349166870117188,0.22833557426929474,3455.0,0.22181634604930878,3297.0,0.22003966569900513,3248.0,0.22833557426929474
25,0.22355400025844574,0.2283686250448227,3455.0,0.22190450131893158,3297.0,0.22010688483715057,3248.0,0.2283686250448227
26,0.22131496667861938,0.22614432871341705,3455.0,0.21963416039943695,3297.0,0.21788389980793,3248.0,0.22614432871341705
27,0.2219955325126648,0.22684678435325623,3455.0,0.220326229929924,3297.0,0.218529611825943,3248.0,0.22684678435325623
28,0.22166946530342102,0.2265074998140335,3455.0,0.22001096606254578,3297.0,0.21820656955242157,3248.0,0.2265074998140335
29,0.22105281054973602,0.22594287991523743,3455.0,0.21928997337818146,3297.0,0.21764050424098969,3248.0,0.22594287991523743
30,0.2206708788871765,0.22553786635398865,3455.0,0.21891462802886963,3297.0,0.2172764390707016,3248.0,0.22553786635398865
31,0.22109074890613556,0.22588293254375458,3455.0,0.21947893500328064,3297.0,0.2176293432712555,3248.0,0.22588293254375458
32,0.22162751853466034,0.22642235457897186,3455.0,0.22003555297851562,3297.0,0.2181430160999298,3248.0,0.22642235457897186
33,0.2214030772447586,0.2261955440044403,3455.0,0.21980930864810944,3297.0,0.21792300045490265,3248.0,0.2261955440044403
34,0.22137421369552612,0.2262367606163025,3455.0,0.21964885294437408,3297.0,0.2179531753063202,3248.0,0.2262367606163025
35,0.22306005656719208,0.22789154946804047,3455.0,0.22140368819236755,3297.0,0.21960201859474182,3248.0,0.22789154946804047
36,0.22423772513866425,0.22907957434654236,3455.0,0.22254768013954163,3297.0,0.220802903175354,3248.0,0.22907957434654236
37,0.22541438043117523,0.23025909066200256,3455.0,0.22371086478233337,3297.0,0.2219902127981186,3248.0,0.23025909066200256
38,0.22671477496623993,0.23149695992469788,3455.0,0.2251046746969223,3297.0,0.223262220621109,3248.0,0.23149695992469788
39,0.22673611342906952,0.23152492940425873,3455.0,0.2251911461353302,3297.0,0.2232103794813156,3248.0,0.23152492940425873
40,0.2256581336259842,0.23043709993362427,3455.0,0.2241378277540207,3297.0,0.2221178114414215,3248.0,0.23043709993362427
41,0.22701001167297363,0.23175473511219025,3455.0,0.22551360726356506,3297.0,0.2234818935394287,3248.0,0.23175473511219025
42,0.22859978675842285,0.23336443305015564,3455.0,0.22711370885372162,3297.0,0.225040003657341,3248.0,0.23336443305015564
43,0.22912634909152985,0.23388603329658508,3455.0,0.22767455875873566,3297.0,0.22553697228431702,3248.0,0.23388603329658508
44,0.22889429330825806,0.23363162577152252,3455.0,0.22744062542915344,3297.0,0.225330650806427,3248.0,0.23363162577152252
45,0.228842094540596,0.23357923328876495,3455.0,0.22736404836177826,3297.0,0.22530336678028107,3248.0,0.23357923328876495
46,0.2286195605993271,0.2333546131849289,3455.0,0.22709855437278748,3297.0,0.22512666881084442,3248.0,0.2333546131849289
47,0.22746318578720093,0.23224514722824097,3455.0,0.22585931420326233,3297.0,0.22400455176830292,3248.0,0.23224514722824097
48,0.22969689965248108,0.2344357818365097,3455.0,0.22818979620933533,3297.0,0.22618579864501953,3248.0,0.2344357818365097
49,0.23119941353797913,0.23592635989189148,3455.0,0.22974388301372528,3297.0,0.22764873504638672,3248.0,0.23592635989189148
50,0.23227302730083466,0.2369939088821411,3455.0,0.23086833953857422,3297.0,0.22867712378501892,3248.0,0.2369939088821411
51,0.23232868313789368,0.23702463507652283,3455.0,0.23096705973148346,3297.0,0.2287157028913498,3248.0,0.23702463507652283
52,0.23196132481098175,0.23671840131282806,3455.0,0.23047232627868652,3297.0,0.22841256856918335,3248.0,0.23671840131282806
53,0.2322976142168045,0.23702649772167206,3455.0,0.23084114491939545,3297.0,0.2287457436323166,3248.0,0.23702649772167206
54,0.2340930849313736,0.2388039231300354,3455.0,0.23266303539276123,3297.0,0.23053373396396637,3248.0,0.2388039231300354
55,0.23491665720939636,0.23962536454200745,3455.0,0.23351681232452393,3297.0,0.23132885992527008,3248.0,0.23962536454200745
56,0.23357075452804565,0.23832722008228302,3455.0,0.23207315802574158,3297.0,0.2300313115119934,3248.0,0.23832722008228302
57,0.23419877886772156,0.23895476758480072,3455.0,0.23272784054279327,3297.0,0.2306327074766159,3248.0,0.23895476758480072
58,0.23752912878990173,0.24222137033939362,3455.0,0.23620791733264923,3297.0,0.2338789701461792,3248.0,0.24222137033939362
59,0.23826274275779724,0.24299892783164978,3455.0,0.23690228164196014,3297.0,0.23460569977760315,3248.0,0.24299892783164978
60,0.23904184997081757,0.2437439113855362,3455.0,0.23774346709251404,3297.0,0.23535804450511932,3248.0,0.2437439113855362
61,0.23967435956001282,0.2444130778312683,3455.0,0.238255575299263,3297.0,0.2360737919807434,3248.0,0.2444130778312683
62,0.2412959486246109,0.24600541591644287,3455.0,0.23989702761173248,3297.0,0.23770631849765778,3248.0,0.24600541591644287
63,0.24054577946662903,0.2452831268310547,3455.0,0.2390976995229721,3297.0,0.2369765043258667,3248.0,0.2452831268310547
64,0.24056845903396606,0.24531610310077667,3455.0,0.23909227550029755,3297.0,0.2370167225599289,3248.0,0.24531610310077667
65,0.2434326857328415,0.2481849044561386,3455.0,0.24198435246944427,3297.0,0.2398478090763092,3248.0,0.2481849044561386
66,0.24594104290008545,0.25065115094184875,3455.0,0.24454402923583984,3297.0,0.2423487901687622,3248.0,0.25065115094184875
67,0.2490435540676117,0.2537378668785095,3455.0,0.24767684936523438,3297.0,0.245437353849411,3248.0,0.2537378668785095
68,0.250120609998703,0.2548094093799591,3455.0,0.2487669438123703,3297.0,0.24650712311267853,3248.0,0.2548094093799591
69,0.25128433108329773,0.25590670108795166,3455.0,0.2500529885292053,3297.0,0.24761724472045898,3248.0,0.25590670108795166
70,0.2524995505809784,0.257101833820343,3455.0,0.251312255859375,3297.0,0.24880914390087128,3248.0,0.257101833820343
71,0.2537193298339844,0.25828778743743896,3455.0,0.25261127948760986,3297.0,0.24998460710048676,3248.0,0.25828778743743896
72,0.25245675444602966,0.25704172253608704,3455.0,0.2513238787651062,3297.0,0.24872958660125732,3248.0,0.25704172253608704
73,0.2524421215057373,0.2570245862007141,3455.0,0.25130411982536316,3297.0,0.24872270226478577,3248.0,0.2570245862007141
74,0.25063556432724,0.2552891671657562,3455.0,0.24940021336078644,3297.0,0.24693946540355682,3248.0,0.2552891671657562
75,0.25032567977905273,0.2549983263015747,3455.0,0.24906447529792786,3297.0,0.24663545191287994,3248.0,0.2549983263015747
76,0.251587450504303,0.25625288486480713,3455.0,0.2503845691680908,3297.0,0.24784572422504425,3248.0,0.25625288486480713
