epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.827104389667511,0.867574155330658,319.0,0.823244571685791,349.0,0.7922768592834473,332.0,0.867574155330658
1,0.6221240758895874,0.6845347285270691,328.0,0.6053980588912964,342.0,0.5774260759353638,330.0,0.6845347285270691
2,0.5272963047027588,0.6123414635658264,316.0,0.47139930725097656,352.0,0.5056139230728149,332.0,0.6123414635658264
3,0.44890087842941284,0.5225993394851685,313.0,0.40550434589385986,347.0,0.42534497380256653,340.0,0.5225993394851685
4,0.4144867956638336,0.5115051865577698,338.0,0.344774067401886,342.0,0.3865165114402771,320.0,0.5115051865577698
5,0.4044414162635803,0.5065450668334961,328.0,0.35040009021759033,319.0,0.3584052324295044,353.0,0.5065450668334961
6,0.37293726205825806,0.49160730838775635,351.0,0.2943766117095947,321.0,0.32282981276512146,328.0,0.49160730838775635
7,0.38044843077659607,0.5222351551055908,346.0,0.29411888122558594,308.0,0.3155100345611572,346.0,0.5222351551055908
8,0.41216206550598145,0.6104605793952942,349.0,0.29288768768310547,320.0,0.31839075684547424,331.0,0.6104605793952942
9,0.36632877588272095,0.5149266719818115,353.0,0.278691828250885,345.0,0.2927514314651489,302.0,0.5149266719818115
10,0.3755178153514862,0.5438610315322876,335.0,0.28399553894996643,346.0,0.2979997992515564,319.0,0.5438610315322876
11,0.35645759105682373,0.5244748592376709,343.0,0.2533518373966217,324.0,0.2837139964103699,333.0,0.5244748592376709
12,0.3574073314666748,0.5219917893409729,324.0,0.2715468406677246,347.0,0.2858821451663971,329.0,0.5219917893409729
13,0.3531443476676941,0.5369508266448975,342.0,0.24951918423175812,336.0,0.2660519480705261,322.0,0.5369508266448975
14,0.3690127730369568,0.5815494656562805,337.0,0.2531084716320038,336.0,0.26907074451446533,327.0,0.5815494656562805
15,0.3331223428249359,0.4813705384731293,323.0,0.24032482504844666,325.0,0.28276732563972473,352.0,0.4813705384731293
16,0.3439651131629944,0.48041146993637085,337.0,0.26637035608291626,337.0,0.28312763571739197,326.0,0.48041146993637085
17,0.3395922780036926,0.5232147574424744,354.0,0.21933585405349731,333.0,0.2598576545715332,313.0,0.5232147574424744
18,0.325520783662796,0.45403099060058594,346.0,0.26018548011779785,322.0,0.25495877861976624,332.0,0.45403099060058594
19,0.3347451090812683,0.541296660900116,314.0,0.22321510314941406,341.0,0.2569902837276459,345.0,0.541296660900116
20,0.3663390874862671,0.6051652431488037,344.0,0.22698715329170227,359.0,0.25816112756729126,297.0,0.6051652431488037
21,0.3039541244506836,0.43758833408355713,318.0,0.24173220992088318,326.0,0.24156281352043152,356.0,0.43758833408355713
22,0.32306674122810364,0.4836272597312927,332.0,0.22878243029117584,336.0,0.2579266428947449,332.0,0.4836272597312927
23,0.3150322139263153,0.4853421449661255,332.0,0.2125161588191986,331.0,0.24793994426727295,337.0,0.4853421449661255
24,0.3168850839138031,0.4711620807647705,344.0,0.21616077423095703,320.0,0.2548627257347107,336.0,0.4711620807647705
25,0.3444617688655853,0.5792176127433777,324.0,0.222566619515419,334.0,0.24110528826713562,342.0,0.5792176127433777
26,0.30720824003219604,0.47526922821998596,347.0,0.20860423147678375,321.0,0.22689108550548553,332.0,0.47526922821998596
27,0.34551358222961426,0.5859552621841431,312.0,0.22095394134521484,353.0,0.25283223390579224,335.0,0.5859552621841431
28,0.3361547887325287,0.5392298698425293,337.0,0.22034189105033875,331.0,0.2454853504896164,332.0,0.5392298698425293
29,0.3267444670200348,0.5421085357666016,326.0,0.21010273694992065,326.0,0.23426315188407898,348.0,0.5421085357666016
30,0.32114022970199585,0.5089020133018494,320.0,0.21781699359416962,354.0,0.24903175234794617,326.0,0.5089020133018494
31,0.33917418122291565,0.5470501780509949,329.0,0.22497594356536865,318.0,0.24830704927444458,353.0,0.5470501780509949
32,0.3376055657863617,0.5577505230903625,329.0,0.2112242728471756,321.0,0.24657905101776123,350.0,0.5577505230903625
33,0.32645514607429504,0.5195205211639404,334.0,0.21513019502162933,336.0,0.24439860880374908,330.0,0.5195205211639404
34,0.34664881229400635,0.5761346817016602,335.0,0.21764402091503143,343.0,0.24531622231006622,322.0,0.5761346817016602
35,0.35303595662117004,0.6007441878318787,326.0,0.2393801063299179,353.0,0.22645537555217743,321.0,0.6007441878318787
36,0.3554505407810211,0.5871635675430298,342.0,0.20553605258464813,325.0,0.2637878358364105,333.0,0.5871635675430298
37,0.33651286363601685,0.5705817341804504,329.0,0.2135746330022812,341.0,0.23018939793109894,330.0,0.5705817341804504
