epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.7032923102378845,0.692054271697998,93.0,0.7130228877067566,80.0,0.7131697535514832,27.0,0.7131697535514832
1,0.5348197817802429,0.5292899012565613,93.0,0.5396721363067627,80.0,0.5394899845123291,27.0,0.5396721363067627
2,0.43852370977401733,0.4366951286792755,93.0,0.43959107995033264,80.0,0.4416593015193939,27.0,0.4416593015193939
3,0.38627588748931885,0.38632136583328247,93.0,0.3857182562351227,80.0,0.3877717852592468,27.0,0.3877717852592468
4,0.34961119294166565,0.35118046402931213,93.0,0.34763303399086,80.0,0.35006770491600037,27.0,0.35118046402931213
5,0.32665780186653137,0.3288237452507019,93.0,0.3243234157562256,80.0,0.32611411809921265,27.0,0.3288237452507019
6,0.3071747124195099,0.309719443321228,93.0,0.3046259582042694,80.0,0.3059614300727844,27.0,0.309719443321228
7,0.29437586665153503,0.29704394936561584,93.0,0.2918967604637146,80.0,0.2925315499305725,27.0,0.29704394936561584
8,0.2838340997695923,0.2873386740684509,93.0,0.28050124645233154,80.0,0.28163790702819824,27.0,0.2873386740684509
9,0.27417075634002686,0.27798518538475037,93.0,0.2706148028373718,80.0,0.27156808972358704,27.0,0.27798518538475037
10,0.26663920283317566,0.2705395221710205,93.0,0.2630747854709625,80.0,0.26376616954803467,27.0,0.2705395221710205
11,0.2600642144680023,0.264061838388443,93.0,0.25647401809692383,80.0,0.25693219900131226,27.0,0.264061838388443
12,0.25308817625045776,0.25745689868927,93.0,0.24919550120830536,80.0,0.24957425892353058,27.0,0.25745689868927
13,0.24804306030273438,0.2523423433303833,93.0,0.24432416260242462,80.0,0.24425342679023743,27.0,0.2523423433303833
14,0.24479980766773224,0.24904726445674896,93.0,0.24120604991912842,80.0,0.2408178597688675,27.0,0.24904726445674896
15,0.23996280133724213,0.24448758363723755,93.0,0.23612192273139954,80.0,0.23575791716575623,27.0,0.24448758363723755
16,0.23558659851551056,0.24012883007526398,93.0,0.23180437088012695,80.0,0.23114778101444244,27.0,0.24012883007526398
17,0.2328033298254013,0.2371368557214737,93.0,0.2293262779712677,80.0,0.2281791716814041,27.0,0.2371368557214737
18,0.2290092408657074,0.23339831829071045,93.0,0.22554190456867218,80.0,0.22416503727436066,27.0,0.23339831829071045
19,0.22675353288650513,0.2312578409910202,93.0,0.22319373488426208,80.0,0.22178658843040466,27.0,0.2312578409910202
20,0.2263178676366806,0.23075173795223236,93.0,0.22284844517707825,80.0,0.22132541239261627,27.0,0.23075173795223236
21,0.22234006226062775,0.2271381914615631,93.0,0.21851305663585663,80.0,0.2171526551246643,27.0,0.2271381914615631
22,0.21989072859287262,0.22477374970912933,93.0,0.21601267158985138,80.0,0.21456193923950195,27.0,0.22477374970912933
23,0.21853308379650116,0.22317779064178467,93.0,0.21496710181236267,80.0,0.21310041844844818,27.0,0.22317779064178467
24,0.2163403481245041,0.2210409790277481,93.0,0.21274664998054504,80.0,0.2107972949743271,27.0,0.2210409790277481
25,0.21575933694839478,0.22075918316841125,93.0,0.21182279288768768,80.0,0.21020136773586273,27.0,0.22075918316841125
26,0.21356835961341858,0.21850106120109558,93.0,0.20975200831890106,80.0,0.2078855335712433,27.0,0.21850106120109558
27,0.21481096744537354,0.21956051886081696,93.0,0.21117818355560303,80.0,0.20921523869037628,27.0,0.21956051886081696
