epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.6830053329467773,0.6756744980812073,0.680352509021759,0.679726714038849,0.5918958783149719,0.5881103873252869,0.6083744168281555,0.5960000000000002,0.6797000101089476,0.33421754837036133,0.3331761658191681,0.3326064646244049,3455.0,3297.0,3248.0,10000
1,79,0.5236139297485352,0.5185181498527527,0.5178429484367371,0.5200593787193297,0.7658466696739197,0.7628148198127747,0.7684728503227234,0.7656999999999998,0.519846030807495,0.3357568085193634,0.33275067806243896,0.33149266242980957,3455.0,3297.0,3248.0,10000
2,79,0.43419384956359863,0.42993032932281494,0.4271795153617859,0.4305098758220672,0.8764108419418335,0.8874735832214355,0.8879309892654419,0.8838000000000003,0.4301980068206786,0.33799970149993896,0.3312337100505829,0.3307664692401886,3455.0,3297.0,3248.0,10000
3,79,0.3855222761631012,0.3810998499393463,0.377824068069458,0.38156377792358365,0.9285094141960144,0.9350924491882324,0.930418848991394,0.9312999999999998,0.38121591110229475,0.33994847536087036,0.3299439251422882,0.33010753989219666,3455.0,3297.0,3248.0,10000
4,79,0.3518168032169342,0.34724563360214233,0.343800812959671,0.3477060282707215,0.9603472948074341,0.963906466960907,0.9565887451171875,0.9602999999999994,0.34734134654998783,0.3424747586250305,0.32808154821395874,0.32944393157958984,3455.0,3297.0,3248.0,10000
5,79,0.33029264211654663,0.32538607716560364,0.3220383822917938,0.3259939085483551,0.9704774022102356,0.975735604763031,0.9667487740516663,0.9709999999999996,0.3256354389190673,0.3452157974243164,0.32660436630249023,0.32818010449409485,3455.0,3297.0,3248.0,10000
6,79,0.3119490444660187,0.3067612051963806,0.30359864234924316,0.3075263949871063,0.9771344065666199,0.9796785712242126,0.9725986123085022,0.9765000000000004,0.3071814116954804,0.3485482335090637,0.32460907101631165,0.3268427848815918,3455.0,3297.0,3248.0,10000
7,79,0.2997458577156067,0.2942957282066345,0.2913026511669159,0.2952066166877745,0.9797393679618835,0.982711672782898,0.9769090414047241,0.9798000000000001,0.2948834934234618,0.3524251878261566,0.3224209249019623,0.3251541256904602,3455.0,3297.0,3248.0,10000
8,79,0.29078611731529236,0.2853398621082306,0.28234314918518066,0.2862481704711914,0.9878436326980591,0.9924173951148987,0.9876847863197327,0.9892999999999998,0.285943247127533,0.35784217715263367,0.31940990686416626,0.3227480351924896,3455.0,3297.0,3248.0,10000
9,79,0.2819598913192749,0.27638593316078186,0.2735060453414917,0.27737635097503643,0.9918957948684692,0.9942371249198914,0.993534505367279,0.9931999999999993,0.2770924454689024,0.362017959356308,0.3171801269054413,0.32080191373825073,3455.0,3297.0,3248.0,10000
10,79,0.2749149799346924,0.26920002698898315,0.266483873128891,0.2702923784255983,0.9942111968994141,0.9960570931434631,0.9941502809524536,0.9948,0.27003374938964836,0.3665439784526825,0.31473100185394287,0.3187251687049866,3455.0,3297.0,3248.0,10000
11,79,0.26881659030914307,0.2629747688770294,0.26040637493133545,0.2641588505268098,0.9953690767288208,0.9960571527481079,0.9935346841812134,0.9949999999999992,0.2639258579730987,0.371255099773407,0.31200191378593445,0.31674304604530334,3455.0,3297.0,3248.0,10000
12,79,0.26270151138305664,0.25681063532829285,0.25429028272628784,0.25802726693153366,0.999421238899231,1.0,1.0,0.9997999999999998,0.25781643719673175,0.3757845163345337,0.30956026911735535,0.3146555721759796,3455.0,3297.0,3248.0,10000
13,79,0.25778573751449585,0.2517697215080261,0.24937152862548828,0.2530693520784379,1.0,1.0,0.9993844032287598,0.9998,0.2528918564796448,0.3810652792453766,0.3067631125450134,0.31217160820961,3455.0,3297.0,3248.0,10000
14,79,0.25460299849510193,0.24850764870643616,0.24618297815322876,0.24985858602523786,0.999421238899231,0.9987867474555969,0.9990763664245605,0.9990999999999993,0.24971691246032707,0.38701072335243225,0.3035680949687958,0.30942103266716003,3455.0,3297.0,3248.0,10000
15,79,0.2504722774028778,0.2443443238735199,0.2420862764120102,0.2457280949115753,0.9971055388450623,0.9963603615760803,0.9990763068199158,0.9974999999999999,0.24560562565326685,0.39123934507369995,0.3009684979915619,0.3077923357486725,3455.0,3297.0,3248.0,10000
16,79,0.24637365341186523,0.24015627801418304,0.23800796270370483,0.2416065838575363,0.9965265393257141,0.9966635704040527,0.9981527328491211,0.9970999999999997,0.24150794601440426,0.39513611793518066,0.2988266050815582,0.30603736639022827,3455.0,3297.0,3248.0,10000
17,79,0.2433977872133255,0.23707231879234314,0.23502971231937408,0.23859434320926656,0.998552680015564,0.9981801509857178,0.9996920824050903,0.9987999999999996,0.23853218913078306,0.4005945026874542,0.295653760433197,0.303751677274704,3455.0,3297.0,3248.0,10000
18,79,0.23987087607383728,0.23349043726921082,0.23151302337646484,0.2350526050567627,0.997105598449707,0.9960571527481079,0.9993842840194702,0.9974999999999999,0.2350153006076813,0.40455976128578186,0.2937929034233093,0.30164745450019836,3455.0,3297.0,3248.0,10000
19,79,0.23784483969211578,0.23146331310272217,0.22947907447814941,0.2330236456155777,0.9945007562637329,0.9939338564872742,0.9969211220741272,0.9950999999999995,0.23301830599308004,0.4103667438030243,0.2905046045780182,0.29912886023521423,3455.0,3297.0,3248.0,10000
20,79,0.23742276430130005,0.23099744319915771,0.22908666729927063,0.23259676458835596,0.9968160390853882,0.9963603615760803,0.9987684488296509,0.9973,0.23263071246147157,0.4174679219722748,0.2866443991661072,0.29588770866394043,3455.0,3297.0,3248.0,10000
21,79,0.234310120344162,0.22789256274700165,0.2260209172964096,0.22950191299915312,0.9945008158683777,0.9936306476593018,0.9947660565376282,0.9942999999999999,0.2295498456001283,0.42120108008384705,0.28479859232902527,0.29400020837783813,3455.0,3297.0,3248.0,10000
22,79,0.2321319431066513,0.2256944626569748,0.22385665774345398,0.22732170419692993,0.9939218163490295,0.9930241703987122,0.9947661757469177,0.9938999999999999,0.22739524266719816,0.42593175172805786,0.28212687373161316,0.29194140434265137,3455.0,3297.0,3248.0,10000
23,79,0.23042206466197968,0.22390741109848022,0.22213773429393768,0.22558342425823208,0.994790256023407,0.9939337968826294,0.9966133832931519,0.9950999999999997,0.22569296145439136,0.43097448348999023,0.27925577759742737,0.28976988792419434,3455.0,3297.0,3248.0,10000
24,79,0.22833560407161713,0.22181639075279236,0.2200397402048111,0.2234916911363601,0.9921852350234985,0.99181067943573,0.9941503405570984,0.9927,0.2236281800270081,0.43551188707351685,0.2766036093235016,0.2878844738006592,3455.0,3297.0,3248.0,10000
25,79,0.22836866974830627,0.22190451622009277,0.22010691463947296,0.22355398740768434,0.9910273551940918,0.9902942776679993,0.9929186105728149,0.9913999999999998,0.22371762180328372,0.44229376316070557,0.27306631207466125,0.28463998436927795,3455.0,3297.0,3248.0,10000
26,79,0.22614440321922302,0.21963417530059814,0.2178838551044464,0.22131494288444503,0.9898696541786194,0.9896876215934753,0.9932267665863037,0.9908999999999999,0.2215117822170257,0.4473610818386078,0.2704387307167053,0.2822000980377197,3455.0,3297.0,3248.0,10000
27,79,0.22684679925441742,0.2203262448310852,0.21852964162826538,0.22199553308486938,0.9887118935585022,0.9878676533699036,0.9926109313964844,0.9896999999999998,0.22223890960216522,0.45428019762039185,0.2667045295238495,0.2790152430534363,3455.0,3297.0,3248.0,10000
28,79,0.2265075445175171,0.22001101076602936,0.21820665895938873,0.22166946177482608,0.9881331324577332,0.986957848072052,0.991995096206665,0.9889999999999999,0.22194166984558106,0.46038660407066345,0.26341041922569275,0.2762031853199005,3455.0,3297.0,3248.0,10000
29,79,0.22594289481639862,0.21929003298282623,0.21764051914215088,0.2210528051614762,0.9945007562637329,0.9936304092407227,0.9972290992736816,0.9950999999999995,0.22137942519187923,0.4668348729610443,0.2599910497665405,0.2731742560863495,3455.0,3297.0,3248.0,10000
