epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.6234135031700134,0.6184238791465759,3400.0,0.6250747442245483,3300.0,0.6268929839134216,3300.0,0.6268929839134216
1,0.5104548335075378,0.4853080213069916,3400.0,0.5091079473495483,3300.0,0.5377107262611389,3300.0,0.5377107262611389
2,0.45714083313941956,0.4208976924419403,3400.0,0.45361191034317017,3300.0,0.49801117181777954,3300.0,0.49801117181777954
3,0.4283016622066498,0.3885539472103119,3400.0,0.42384248971939087,3300.0,0.47371307015419006,3300.0,0.47371307015419006
4,0.4145146608352661,0.37344425916671753,3400.0,0.40956994891166687,3300.0,0.4617743194103241,3300.0,0.4617743194103241
5,0.4003526270389557,0.35818326473236084,3400.0,0.39524373412132263,3300.0,0.4489087760448456,3300.0,0.4489087760448456
6,0.3936355412006378,0.3507520854473114,3400.0,0.38834241032600403,3300.0,0.4431118369102478,3300.0,0.4431118369102478
7,0.3879704773426056,0.34547895193099976,3400.0,0.38276663422584534,3300.0,0.436953604221344,3300.0,0.436953604221344
8,0.38056477904319763,0.3377247154712677,3400.0,0.37506920099258423,3300.0,0.4301985800266266,3300.0,0.4301985800266266
9,0.3762733042240143,0.336916983127594,3400.0,0.37127798795700073,3300.0,0.4218175411224365,3300.0,0.4218175411224365
10,0.3748075067996979,0.33506131172180176,3400.0,0.3697688579559326,3300.0,0.4207967519760132,3300.0,0.4207967519760132
11,0.36592864990234375,0.3301663398742676,3400.0,0.36150693893432617,3300.0,0.4071962237358093,3300.0,0.4071962237358093
12,0.3600245714187622,0.3262288570404053,3400.0,0.3559555411338806,3300.0,0.39891332387924194,3300.0,0.39891332387924194
13,0.35780638456344604,0.3233647644519806,3400.0,0.3538053035736084,3300.0,0.3972926139831543,3300.0,0.3972926139831543
14,0.3550342321395874,0.3211101293563843,3400.0,0.3511296808719635,3300.0,0.39389094710350037,3300.0,0.39389094710350037
15,0.3532528579235077,0.31945449113845825,3400.0,0.3492489457130432,3300.0,0.39207923412323,3300.0,0.39207923412323
16,0.3482515513896942,0.3149484395980835,3400.0,0.34442073106765747,3300.0,0.386394739151001,3300.0,0.386394739151001
17,0.3461952209472656,0.3141121566295624,3400.0,0.3425734043121338,3300.0,0.38287246227264404,3300.0,0.38287246227264404
18,0.3476158678531647,0.31356361508369446,3400.0,0.34345874190330505,3300.0,0.3868570923805237,3300.0,0.3868570923805237
19,0.3441832959651947,0.3139697015285492,3400.0,0.34064269065856934,3300.0,0.3788530230522156,3300.0,0.3788530230522156
20,0.34211841225624084,0.3114708662033081,3400.0,0.33849114179611206,3300.0,0.37732192873954773,3300.0,0.37732192873954773
21,0.34243953227996826,0.3126869201660156,3400.0,0.33912330865859985,3300.0,0.37640997767448425,3300.0,0.37640997767448425
22,0.34217730164527893,0.31227371096611023,3400.0,0.3387506306171417,3300.0,0.3764137625694275,3300.0,0.3764137625694275
23,0.3432161211967468,0.3120308816432953,3400.0,0.3395996689796448,3300.0,0.3789627254009247,3300.0,0.3789627254009247
24,0.3411635458469391,0.31112146377563477,3400.0,0.3377341032028198,3300.0,0.375545471906662,3300.0,0.375545471906662
25,0.33658334612846375,0.3090543746948242,3400.0,0.3336355984210968,3300.0,0.3678942024707794,3300.0,0.3678942024707794
26,0.3340660035610199,0.30935749411582947,3400.0,0.3316730260848999,3300.0,0.361916184425354,3300.0,0.361916184425354
27,0.33530035614967346,0.3100188970565796,3400.0,0.33280858397483826,3300.0,0.36383962631225586,3300.0,0.36383962631225586
28,0.3347832262516022,0.3077085018157959,3400.0,0.3318580985069275,3300.0,0.365603506565094,3300.0,0.365603506565094
29,0.33352217078208923,0.3077164590358734,3400.0,0.3307756781578064,3300.0,0.3628564476966858,3300.0,0.3628564476966858
30,0.3316211700439453,0.30773070454597473,3400.0,0.32906925678253174,3300.0,0.35878753662109375,3300.0,0.35878753662109375
31,0.3328215777873993,0.3080412745475769,3400.0,0.33022552728652954,3300.0,0.3609488308429718,3300.0,0.3609488308429718
32,0.33233124017715454,0.30512771010398865,3400.0,0.32926276326179504,3300.0,0.36342769861221313,3300.0,0.36342769861221313
33,0.33326953649520874,0.305489182472229,3400.0,0.3300909996032715,3300.0,0.3650702238082886,3300.0,0.3650702238082886
34,0.3309764266014099,0.3032131493091583,3400.0,0.32787322998046875,3300.0,0.3626841902732849,3300.0,0.3626841902732849
35,0.33049458265304565,0.3021499812602997,3400.0,0.32725656032562256,3300.0,0.3629361093044281,3300.0,0.3629361093044281
36,0.329787939786911,0.3023081421852112,3400.0,0.326703816652298,3300.0,0.36118462681770325,3300.0,0.36118462681770325
37,0.3299213647842407,0.3013717234134674,3400.0,0.32670119404792786,3300.0,0.3625563681125641,3300.0,0.3625563681125641
38,0.33063992857933044,0.29894188046455383,3400.0,0.32700684666633606,3300.0,0.3669317364692688,3300.0,0.3669317364692688
39,0.33015164732933044,0.29908013343811035,3400.0,0.3266327977180481,3300.0,0.36568358540534973,3300.0,0.36568358540534973
40,0.32790523767471313,0.29558083415031433,3400.0,0.3242861330509186,3300.0,0.3648282587528229,3300.0,0.3648282587528229
41,0.32494544982910156,0.29401761293411255,3400.0,0.32163599133491516,3300.0,0.3601200580596924,3300.0,0.3601200580596924
42,0.3243539333343506,0.2932719886302948,3400.0,0.32102495431900024,3300.0,0.3597067594528198,3300.0,0.3597067594528198
43,0.32444334030151367,0.2932020127773285,3400.0,0.32117629051208496,3300.0,0.3598984479904175,3300.0,0.3598984479904175
44,0.32430028915405273,0.29427969455718994,3400.0,0.3211289346218109,3300.0,0.3584018349647522,3300.0,0.3584018349647522
45,0.3230556845664978,0.2937489151954651,3400.0,0.32013586163520813,3300.0,0.35617029666900635,3300.0,0.35617029666900635
46,0.322597861289978,0.2949141561985016,3400.0,0.3200674057006836,3300.0,0.3536510169506073,3300.0,0.3536510169506073
47,0.3236260712146759,0.2955988943576813,3400.0,0.32075080275535583,3300.0,0.35537782311439514,3300.0,0.35537782311439514
48,0.32399407029151917,0.297049880027771,3400.0,0.3212355077266693,3300.0,0.3545132577419281,3300.0,0.3545132577419281
49,0.32547926902770996,0.29564037919044495,3400.0,0.322191059589386,3300.0,0.35951054096221924,3300.0,0.35951054096221924
50,0.3238617181777954,0.29401442408561707,3400.0,0.32073530554771423,3300.0,0.3577398955821991,3300.0,0.3577398955821991
