epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.6184238791465759,0.6250746846199036,0.6268929839134216,0.6234134416580202,0.5502942800521851,0.5472726225852966,0.5624242424964905,0.5533,0.21336528310775751,0.9937471747398376,1.0,0.9959311485290527,3400.0,3300.0,3300.0,10000
1,79,0.48530805110931396,0.5091078877449036,0.5377106070518494,0.5104548793792724,0.8588234782218933,0.8151514530181885,0.776666522026062,0.8172999999999999,0.17474699985980985,0.9934882521629333,0.9976107478141785,1.0,3400.0,3300.0,3300.0,10000
2,79,0.4208976626396179,0.4536118805408478,0.4980110824108124,0.45714085044860836,0.99647057056427,0.9451513290405273,0.889090895652771,0.9440999999999995,0.15660782926082614,0.9962072968482971,1.0,0.9943779110908508,3400.0,3300.0,3300.0,10000
3,79,0.3885538876056671,0.4238424599170685,0.47371309995651245,0.42830166530609126,0.9973530173301697,0.9533333778381348,0.8800000548362732,0.9440999999999997,0.14684401044845574,0.9924697875976562,1.0,0.9962841272354126,3400.0,3300.0,3300.0,10000
4,79,0.37344422936439514,0.4095699191093445,0.4617742598056793,0.4145146266937254,0.9902941584587097,0.9448484182357788,0.8727273344993591,0.9364999999999999,0.14228001761436462,0.9911580085754395,1.0,0.9961637258529663,3400.0,3300.0,3300.0,10000
5,79,0.35818326473236084,0.39524364471435547,0.4489087760448456,0.40035265769958495,0.9911764860153198,0.9463635683059692,0.8751513957977295,0.9380999999999997,0.13755113654136653,0.9924674034118652,1.0,0.9980983138084412,3400.0,3300.0,3300.0,10000
6,79,0.350752055644989,0.38834241032600403,0.44311174750328064,0.39363560180664064,0.9882351756095886,0.9439393281936646,0.8739392757415771,0.9358999999999996,0.13534428753852845,0.9950156211853027,1.0,0.9934918880462646,3400.0,3300.0,3300.0,10000
7,79,0.34547895193099976,0.3827666640281677,0.436953604221344,0.38797051563262924,0.9885293245315552,0.9466665983200073,0.8781817555427551,0.9383,0.13348014860153198,0.9977940320968628,1.0,0.9983617067337036,3400.0,3300.0,3300.0,10000
8,79,0.3377247750759125,0.37506920099258423,0.4301985800266266,0.38056476182937604,0.97794109582901,0.9390908479690552,0.8684848546981812,0.9289999999999999,0.1309791442394257,0.999987006187439,1.0,0.9990496039390564,3400.0,3300.0,3300.0,10000
9,79,0.3369170129299164,0.3712780475616455,0.4218175411224365,0.37627329912185675,0.979999840259552,0.9409091472625732,0.877575695514679,0.9333000000000001,0.12952358784675586,0.998015820980072,1.0,0.9992508888244629,3400.0,3300.0,3300.0,10000
10,79,0.33506131172180176,0.36976879835128784,0.4207966923713684,0.3748074920654296,0.9805882573127747,0.9409091472625732,0.8775758147239685,0.9335,0.12904393661022182,0.9974116086959839,1.0,0.9922720193862915,3400.0,3300.0,3300.0,10000
