epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.7908709049224854,0.7565642595291138,338.0,0.833541750907898,335.0,0.7826170921325684,327.0,0.833541750907898
1,0.6357613205909729,0.6751139760017395,350.0,0.5799116492271423,336.0,0.6516596078872681,314.0,0.6751139760017395
2,0.5729143023490906,0.6628826260566711,350.0,0.4841451346874237,339.0,0.5684252381324768,311.0,0.6628826260566711
3,0.532305121421814,0.6450718641281128,337.0,0.4398439824581146,325.0,0.5087769031524658,338.0,0.6450718641281128
4,0.5419082045555115,0.6938278675079346,383.0,0.4121148884296417,299.0,0.4809739291667938,318.0,0.6938278675079346
5,0.5123222470283508,0.6795890927314758,345.0,0.3854951858520508,353.0,0.4694842994213104,302.0,0.6795890927314758
6,0.5235498547554016,0.7096582651138306,357.0,0.38139477372169495,312.0,0.45681795477867126,331.0,0.7096582651138306
7,0.5161365270614624,0.7378701567649841,315.0,0.3642927408218384,346.0,0.4650801122188568,339.0,0.7378701567649841
8,0.49982574582099915,0.6541104912757874,339.0,0.3873172104358673,331.0,0.4541827142238617,330.0,0.6541104912757874
9,0.5043150782585144,0.7412364482879639,309.0,0.35677042603492737,359.0,0.44335082173347473,332.0,0.7412364482879639
10,0.5130995512008667,0.7672449946403503,345.0,0.33675381541252136,352.0,0.42858973145484924,303.0,0.7672449946403503
11,0.4802514612674713,0.6693640947341919,311.0,0.3342522382736206,331.0,0.4509545564651489,358.0,0.6693640947341919
12,0.49805182218551636,0.6962440609931946,328.0,0.37229737639427185,318.0,0.4273817539215088,354.0,0.6962440609931946
13,0.5080996751785278,0.7455676794052124,316.0,0.35174787044525146,337.0,0.44369226694107056,347.0,0.7455676794052124
14,0.5073373913764954,0.7303385138511658,332.0,0.34656453132629395,339.0,0.44796228408813477,329.0,0.7303385138511658
15,0.494596004486084,0.7245133519172668,342.0,0.33295348286628723,325.0,0.4162237346172333,333.0,0.7245133519172668
16,0.48518022894859314,0.7041774988174438,349.0,0.3214811682701111,311.0,0.4101225435733795,340.0,0.7041774988174438
17,0.4978485703468323,0.7504206299781799,346.0,0.3265380263328552,328.0,0.40214282274246216,326.0,0.7504206299781799
18,0.4896622896194458,0.765007495880127,314.0,0.31239962577819824,337.0,0.41309794783592224,349.0,0.765007495880127
19,0.4777016341686249,0.7020581960678101,316.0,0.33561840653419495,333.0,0.4105137288570404,351.0,0.7020581960678101
20,0.48313936591148376,0.7200618982315063,312.0,0.33266758918762207,337.0,0.4170118272304535,351.0,0.7200618982315063
21,0.5265487432479858,0.8359944820404053,325.0,0.33251842856407166,305.0,0.41468220949172974,370.0,0.8359944820404053
