epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.6327410340309143,0.6340464353561401,340.0,0.6293254494667053,330.0,0.6348115801811218,330.0,0.6348115801811218
1,0.512937605381012,0.4922441840171814,340.0,0.5080400109291077,330.0,0.5391554832458496,330.0,0.5391554832458496
2,0.4552184045314789,0.421488493680954,340.0,0.4492327570915222,330.0,0.49595609307289124,330.0,0.49595609307289124
3,0.42417553067207336,0.3858603537082672,340.0,0.41802114248275757,330.0,0.4698062241077423,330.0,0.4698062241077423
4,0.4091107249259949,0.3686447739601135,340.0,0.4025520086288452,330.0,0.4573615789413452,330.0,0.4573615789413452
5,0.3947523236274719,0.35351401567459106,340.0,0.3888033330440521,330.0,0.44318926334381104,330.0,0.44318926334381104
6,0.38772448897361755,0.3458119034767151,340.0,0.3820909261703491,330.0,0.43654078245162964,330.0,0.43654078245162964
7,0.38212209939956665,0.34070873260498047,340.0,0.37657129764556885,330.0,0.43034103512763977,330.0,0.43034103512763977
8,0.37394046783447266,0.3317864239215851,340.0,0.36850547790527344,330.0,0.4228067100048065,330.0,0.4228067100048065
9,0.369686484336853,0.330566942691803,340.0,0.3639366328716278,330.0,0.4157412350177765,330.0,0.4157412350177765
10,0.3682245910167694,0.328779011964798,340.0,0.36245691776275635,330.0,0.4146330952644348,330.0,0.4146330952644348
11,0.35955771803855896,0.3239389657974243,340.0,0.35385847091674805,330.0,0.4019550681114197,330.0,0.4019550681114197
12,0.35398104786872864,0.32062461972236633,340.0,0.3488125205039978,330.0,0.3935168981552124,330.0,0.3935168981552124
13,0.35230138897895813,0.319047749042511,340.0,0.3477742671966553,330.0,0.3910898268222809,330.0,0.3910898268222809
14,0.3496471643447876,0.31709638237953186,340.0,0.3454393744468689,330.0,0.3873920738697052,330.0,0.3873920738697052
15,0.34741947054862976,0.31446823477745056,340.0,0.3426654040813446,330.0,0.38612332940101624,330.0,0.38612332940101624
16,0.3427059054374695,0.31051039695739746,340.0,0.3380480110645294,330.0,0.38053491711616516,330.0,0.38053491711616516
17,0.34078091382980347,0.30979588627815247,340.0,0.33615466952323914,330.0,0.3773311972618103,330.0,0.3773311972618103
18,0.34137430787086487,0.3079305589199066,340.0,0.3364948034286499,330.0,0.3807109594345093,330.0,0.3807109594345093
19,0.3382570147514343,0.30850324034690857,340.0,0.3334690034389496,330.0,0.37370046973228455,330.0,0.37370046973228455
20,0.3361549377441406,0.3061409592628479,340.0,0.3316766917705536,330.0,0.3715566098690033,330.0,0.3715566098690033
21,0.3369983434677124,0.30809473991394043,340.0,0.3323615491390228,330.0,0.3714146614074707,330.0,0.3714146614074707
22,0.3364820182323456,0.30727145075798035,340.0,0.3318754732608795,330.0,0.3711843192577362,330.0,0.3711843192577362
23,0.33752700686454773,0.307301789522171,340.0,0.333232581615448,330.0,0.3729625642299652,330.0,0.3729625642299652
24,0.33564791083335876,0.3067525625228882,340.0,0.3317829966545105,330.0,0.3692837655544281,330.0,0.3692837655544281
25,0.3314678370952606,0.3051292300224304,340.0,0.32758828997612,330.0,0.3624841868877411,330.0,0.3624841868877411
26,0.3294118344783783,0.30583178997039795,340.0,0.32526859641075134,330.0,0.35784968733787537,330.0,0.35784968733787537
27,0.33064812421798706,0.3066644072532654,340.0,0.32682374119758606,330.0,0.35918304324150085,330.0,0.35918304324150085
28,0.3295803666114807,0.3036613166332245,340.0,0.3258499801158905,330.0,0.3600150942802429,330.0,0.3600150942802429
29,0.3283964991569519,0.30376842617988586,340.0,0.32492750883102417,330.0,0.35723981261253357,330.0,0.35723981261253357
30,0.32622113823890686,0.3028891384601593,340.0,0.32220807671546936,330.0,0.3542732894420624,330.0,0.3542732894420624
31,0.32764196395874023,0.3036898672580719,340.0,0.3236663341522217,330.0,0.35629546642303467,330.0,0.35629546642303467
32,0.32667291164398193,0.30017322301864624,340.0,0.3225155174732208,330.0,0.35813310742378235,330.0,0.35813310742378235
33,0.32749223709106445,0.30033060908317566,340.0,0.3231966495513916,330.0,0.35977253317832947,330.0,0.35977253317832947
34,0.32538461685180664,0.2983940839767456,340.0,0.3210510313510895,330.0,0.35752665996551514,330.0,0.35752665996551514
35,0.3247298002243042,0.2970980703830719,340.0,0.320365846157074,330.0,0.35756275057792664,330.0,0.35756275057792664
36,0.32410773634910583,0.29725831747055054,340.0,0.3196248710155487,330.0,0.35625359416007996,330.0,0.35625359416007996
37,0.32425814867019653,0.296488493680954,340.0,0.319789320230484,330.0,0.3573381304740906,330.0,0.3573381304740906
38,0.32493317127227783,0.29426565766334534,340.0,0.3202066719532013,330.0,0.36125651001930237,330.0,0.36125651001930237
39,0.3245720863342285,0.2946339547634125,340.0,0.32004886865615845,330.0,0.35994064807891846,330.0,0.35994064807891846
40,0.32253021001815796,0.29175466299057007,340.0,0.31818342208862305,330.0,0.3585851490497589,330.0,0.3585851490497589
41,0.3198879361152649,0.29056495428085327,340.0,0.3154674768447876,330.0,0.35451996326446533,330.0,0.35451996326446533
42,0.31929633021354675,0.28984981775283813,340.0,0.31487950682640076,330.0,0.3540520668029785,330.0,0.3540520668029785
43,0.31969889998435974,0.290509432554245,340.0,0.3157193064689636,330.0,0.35375258326530457,330.0,0.35375258326530457
44,0.31935715675354004,0.2910540997982025,340.0,0.31526580452919006,330.0,0.35260912775993347,330.0,0.35260912775993347
