epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.6340466141700745,0.6293254494667053,0.6348116397857666,0.6327410306930542,0.5323529243469238,0.554545521736145,0.5606061220169067,0.5489999990463258,0.26189043486118313,0.9937472343444824,1.0,0.9959311485290527,340.0,330.0,330.0,1000
1,8,0.4922442138195038,0.5080400705337524,0.5391555428504944,0.5129375443458558,0.8647058606147766,0.8212120532989502,0.7515151500701904,0.8130000023841857,0.21439353179931642,0.9934881925582886,0.9976106882095337,1.0,340.0,330.0,330.0,1000
2,8,0.421488493680954,0.4492327868938446,0.49595603346824646,0.4552184092998505,0.9941176176071167,0.9575756788253784,0.8636363744735718,0.9390000047683715,0.19192371654510498,0.9962073564529419,1.0,0.9943779706954956,340.0,330.0,330.0,1000
3,8,0.3858603239059448,0.41802117228507996,0.4698062539100647,0.4241755397319793,0.9970588088035583,0.9575757384300232,0.8727272152900696,0.9430000047683715,0.18006093168258666,0.9924697875976562,1.0,0.9962842464447021,340.0,330.0,330.0,1000
4,8,0.3686448037624359,0.40255212783813477,0.45736163854599,0.4091107218265534,0.988235354423523,0.9636363983154297,0.8606060743331909,0.9380000023841859,0.1746422518491745,0.9911580085754395,1.0,0.9961637258529663,340.0,330.0,330.0,1000
5,8,0.3535139560699463,0.38880330324172974,0.4431892931461334,0.3947523169517517,0.9911764860153198,0.9606060981750488,0.8787878751754761,0.9440000052452089,0.16937421774864195,0.9924674034118652,1.0,0.9980983734130859,340.0,330.0,330.0,1000
6,8,0.3458118438720703,0.3820910155773163,0.43654078245162964,0.38772450399398806,0.988235354423523,0.9606060981750488,0.8818181753158569,0.9440000014305113,0.16711165904998776,0.9950156211853027,1.0,0.9934921264648438,340.0,330.0,330.0,1000
7,8,0.3407087028026581,0.37657129764556885,0.43034106492996216,0.38212204813957207,0.988235354423523,0.9636363983154297,0.8818181753158569,0.9450000014305115,0.1651177209615707,0.9977940917015076,1.0,0.9983617067337036,340.0,330.0,330.0,1000
8,8,0.33178654313087463,0.368505597114563,0.42280665040016174,0.3739404311180115,0.988235354423523,0.957575798034668,0.8818181753158569,0.9430000052452088,0.1623213723897934,0.9999871253967285,1.0,0.9990496635437012,340.0,330.0,330.0,1000
9,8,0.33056706190109253,0.3639366328716278,0.4157412648200989,0.3696864683628083,0.988235354423523,0.9606060981750488,0.8878787755966187,0.946000002861023,0.16060384786129,0.9980159997940063,1.0,0.9992508888244629,340.0,330.0,330.0,1000
10,8,0.32877910137176514,0.36245691776275635,0.4146330952644348,0.3682245740890503,0.988235354423523,0.9606060981750488,0.8878787755966187,0.946000002861023,0.16028571605682373,0.9974115490913391,1.0,0.9922720193862915,340.0,330.0,330.0,1000
11,8,0.3239389657974243,0.35385850071907043,0.40195515751838684,0.3595577130317688,0.988235354423523,0.9666666984558105,0.8969696760177612,0.9510000052452088,0.15671049213409427,0.9935208559036255,1.0,0.9974451065063477,340.0,330.0,330.0,1000
12,8,0.32062458992004395,0.3488125205039978,0.3935168385505676,0.35398105263710017,0.988235354423523,0.9636363983154297,0.9090908765792847,0.9540000042915344,0.15469774997234342,0.9938568472862244,1.0,0.9960180521011353,340.0,330.0,330.0,1000
13,8,0.3190477192401886,0.34777435660362244,0.3910898268222809,0.3523014047145843,0.988235354423523,0.9666666984558105,0.9090908765792847,0.9550000042915344,0.15439956063032154,0.9957101345062256,1.0,0.9991947412490845,340.0,330.0,330.0,1000
14,8,0.3170963525772095,0.34543943405151367,0.38739216327667236,0.34964713668823244,0.9911764860153198,0.9696969985961914,0.9121211767196655,0.9580000042915344,0.1535683115720749,0.9938234090805054,1.0,0.997158408164978,340.0,330.0,330.0,1000
15,8,0.31446829438209534,0.342665433883667,0.3861233592033386,0.3474195032119751,0.988235354423523,0.9666666984558105,0.9090908765792847,0.9550000042915344,0.15287663143873215,0.9985252618789673,1.0,0.998904824256897,340.0,330.0,330.0,1000
16,8,0.3105103075504303,0.3380481004714966,0.3805348873138428,0.3427058873176575,0.988235354423523,0.9696969985961914,0.9121212363243103,0.9570000019073486,0.15110372292995455,0.9966118335723877,1.0,0.9994233846664429,340.0,330.0,330.0,1000
