epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.5407788753509521,0.63665372133255,376.0,0.6081926226615906,343.0,0.3302026391029358,281.0,0.63665372133255
1,0.4370255172252655,0.491559237241745,327.0,0.5257721543312073,350.0,0.2856513559818268,323.0,0.5257721543312073
2,0.36852797865867615,0.4185458719730377,336.0,0.4568882882595062,312.0,0.24246424436569214,352.0,0.4568882882595062
3,0.3541831076145172,0.41075044870376587,346.0,0.4080790579319,336.0,0.23568840324878693,318.0,0.41075044870376587
4,0.3197095990180969,0.3453492522239685,328.0,0.39121413230895996,340.0,0.22115138173103333,332.0,0.39121413230895996
5,0.2943636178970337,0.35332074761390686,362.0,0.3187522888183594,294.0,0.21147768199443817,344.0,0.35332074761390686
6,0.28455546498298645,0.3258039057254791,337.0,0.3151136636734009,329.0,0.21283568441867828,334.0,0.3258039057254791
7,0.2791856825351715,0.30418238043785095,367.0,0.3369749188423157,322.0,0.18985484540462494,311.0,0.3369749188423157
8,0.26060956716537476,0.30962127447128296,317.0,0.2820906341075897,351.0,0.19110174477100372,332.0,0.30962127447128296
9,0.24900029599666595,0.2678852081298828,350.0,0.2660439610481262,339.0,0.20916900038719177,311.0,0.2678852081298828
10,0.2503032982349396,0.2838490903377533,344.0,0.2749587595462799,338.0,0.18780861794948578,318.0,0.2838490903377533
11,0.24071338772773743,0.2693558931350708,348.0,0.2697394788265228,325.0,0.1813829243183136,327.0,0.2697394788265228
12,0.2232871651649475,0.2657841145992279,336.0,0.23251642286777496,311.0,0.17470569908618927,353.0,0.2657841145992279
13,0.2483469694852829,0.31550586223602295,353.0,0.24364352226257324,315.0,0.18140272796154022,332.0,0.31550586223602295
14,0.23407034575939178,0.2826440930366516,334.0,0.2369852364063263,343.0,0.18074694275856018,323.0,0.2826440930366516
15,0.22353535890579224,0.274407297372818,351.0,0.22792039811611176,336.0,0.16178001463413239,313.0,0.274407297372818
16,0.20917664468288422,0.2023344188928604,332.0,0.263112872838974,344.0,0.1589222103357315,324.0,0.263112872838974
17,0.21468214690685272,0.25630664825439453,340.0,0.22615700960159302,296.0,0.16647087037563324,364.0,0.25630664825439453
18,0.22365891933441162,0.2543281018733978,357.0,0.2537795603275299,327.0,0.15784139931201935,316.0,0.2543281018733978
19,0.19555480778217316,0.21726782619953156,334.0,0.2108510136604309,327.0,0.15940725803375244,339.0,0.21726782619953156
20,0.20646877586841583,0.23710791766643524,325.0,0.2247350811958313,338.0,0.15860016644001007,337.0,0.23710791766643524
21,0.22122040390968323,0.2581152319908142,348.0,0.24178266525268555,323.0,0.16200754046440125,329.0,0.2581152319908142
22,0.2127041071653366,0.2785447835922241,331.0,0.20382580161094666,332.0,0.15678228437900543,337.0,0.2785447835922241
23,0.2138628512620926,0.2635887563228607,316.0,0.21630798280239105,362.0,0.16231466829776764,322.0,0.2635887563228607
