epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.6141706705093384,0.5367072820663452,3400.0,0.6028083562850952,3300.0,0.7053437232971191,3300.0,0.7053437232971191
1,0.5337406992912292,0.45800086855888367,3400.0,0.5115717053413391,3300.0,0.6339444518089294,3300.0,0.6339444518089294
2,0.48665496706962585,0.41211065649986267,3400.0,0.4562704861164093,3300.0,0.593842625617981,3300.0,0.593842625617981
3,0.4509146511554718,0.38070011138916016,3400.0,0.4134718179702759,3300.0,0.5606995820999146,3300.0,0.5606995820999146
4,0.4242894649505615,0.35922151803970337,3400.0,0.3805679678916931,3300.0,0.5350506901741028,3300.0,0.5350506901741028
5,0.4066978096961975,0.3402862846851349,3400.0,0.3576730489730835,3300.0,0.524146556854248,3300.0,0.524146556854248
6,0.39142873883247375,0.32614707946777344,3400.0,0.33766409754753113,3300.0,0.5124533176422119,3300.0,0.5124533176422119
7,0.37867721915245056,0.31456971168518066,3400.0,0.32071393728256226,3300.0,0.5026907920837402,3300.0,0.5026907920837402
8,0.37069129943847656,0.3034341633319855,3400.0,0.3090210556983948,3300.0,0.5016567707061768,3300.0,0.5016567707061768
9,0.3663319945335388,0.29942208528518677,3400.0,0.30124491453170776,3300.0,0.5003564953804016,3300.0,0.5003564953804016
10,0.3598474860191345,0.29411983489990234,3400.0,0.29149767756462097,3300.0,0.49591681361198425,3300.0,0.49591681361198425
11,0.35459569096565247,0.29052990674972534,3400.0,0.28323546051979065,3300.0,0.49196314811706543,3300.0,0.49196314811706543
12,0.35113856196403503,0.2853061556816101,3400.0,0.2771623134613037,3300.0,0.49294212460517883,3300.0,0.49294212460517883
13,0.3488727807998657,0.2776546776294708,3400.0,0.2726898193359375,3300.0,0.49843183159828186,3300.0,0.49843183159828186
14,0.346707820892334,0.27408289909362793,3400.0,0.268380343914032,3300.0,0.49986106157302856,3300.0,0.49986106157302856
15,0.34310010075569153,0.2717309296131134,3400.0,0.26246580481529236,3300.0,0.4972662925720215,3300.0,0.4972662925720215
16,0.3378276228904724,0.2721366882324219,3400.0,0.2547664940357208,3300.0,0.48857033252716064,3300.0,0.48857033252716064
17,0.33556029200553894,0.26937106251716614,3400.0,0.25050026178359985,3300.0,0.4888151288032532,3300.0,0.4888151288032532
18,0.33379217982292175,0.26673203706741333,3400.0,0.24700139462947845,3300.0,0.4896751940250397,3300.0,0.4896751940250397
19,0.332744836807251,0.2647470533847809,3400.0,0.2442551702260971,3300.0,0.4912928342819214,3300.0,0.4912928342819214
20,0.3302851617336273,0.2639096975326538,3400.0,0.23990632593631744,3300.0,0.4890507757663727,3300.0,0.4890507757663727
21,0.32893258333206177,0.2603040337562561,3400.0,0.23708723485469818,3300.0,0.49148625135421753,3300.0,0.49148625135421753
22,0.32974520325660706,0.25587689876556396,3400.0,0.23678137362003326,3300.0,0.49881574511528015,3300.0,0.49881574511528015
23,0.33052489161491394,0.2521103024482727,3400.0,0.23639139533042908,3300.0,0.505449116230011,3300.0,0.505449116230011
24,0.3273979127407074,0.25252565741539,3400.0,0.23162679374217987,3300.0,0.5003100633621216,3300.0,0.5003100633621216
