epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.6042296290397644,0.5313822627067566,340.0,0.5784351825714111,330.0,0.7050790190696716,330.0,0.7050790190696716
1,0.5219004154205322,0.45171159505844116,340.0,0.48724350333213806,330.0,0.6288729310035706,330.0,0.6288729310035706
2,0.4737907648086548,0.4052425026893616,340.0,0.4320332705974579,330.0,0.5861736536026001,330.0,0.5861736536026001
3,0.4376082122325897,0.37333935499191284,340.0,0.3899560570716858,330.0,0.5514768362045288,330.0,0.5514768362045288
4,0.41075399518013,0.351338267326355,340.0,0.3578125238418579,330.0,0.5249115824699402,330.0,0.5249115824699402
5,0.3927019536495209,0.33208781480789185,340.0,0.3350912928581238,330.0,0.5127636194229126,330.0,0.5127636194229126
6,0.3772227168083191,0.31757694482803345,340.0,0.3156576454639435,330.0,0.5002409815788269,330.0,0.5002409815788269
7,0.36434444785118103,0.30562400817871094,340.0,0.2994095981121063,330.0,0.48977914452552795,330.0,0.48977914452552795
8,0.35601821541786194,0.29434117674827576,340.0,0.2878356873989105,330.0,0.4877467155456543,330.0,0.4877467155456543
9,0.35138338804244995,0.29014110565185547,340.0,0.2797946035861969,330.0,0.48607030510902405,330.0,0.48607030510902405
10,0.3447892665863037,0.28454092144966125,340.0,0.2704103887081146,330.0,0.48124223947525024,330.0,0.48124223947525024
11,0.33944591879844666,0.28064966201782227,340.0,0.2624474763870239,330.0,0.47702234983444214,330.0,0.47702234983444214
12,0.3357708156108856,0.2753077447414398,340.0,0.2564290463924408,330.0,0.47740787267684937,330.0,0.47740787267684937
13,0.33318227529525757,0.26771655678749084,340.0,0.2518773376941681,330.0,0.4819366931915283,330.0,0.4819366931915283
14,0.33083537220954895,0.2640509307384491,340.0,0.2475731521844864,330.0,0.4829058051109314,330.0,0.4829058051109314
15,0.3271865248680115,0.2614278495311737,340.0,0.2420322746038437,330.0,0.4800920784473419,330.0,0.4800920784473419
16,0.32207462191581726,0.2612833082675934,340.0,0.23516426980495453,330.0,0.4716184139251709,330.0,0.4716184139251709
17,0.31969550251960754,0.25834450125694275,340.0,0.23110155761241913,330.0,0.471499502658844,330.0,0.471499502658844
18,0.31781426072120667,0.25557178258895874,340.0,0.22776223719120026,330.0,0.4719949960708618,330.0,0.4719949960708618
19,0.3166242241859436,0.2534930408000946,340.0,0.22501486539840698,330.0,0.47327783703804016,330.0,0.47327783703804016
20,0.31414467096328735,0.25236019492149353,340.0,0.22103148698806763,330.0,0.4709145724773407,330.0,0.4709145724773407
21,0.3126605749130249,0.24867364764213562,340.0,0.21840010583400726,330.0,0.4728471338748932,330.0,0.4728471338748932
22,0.31319257616996765,0.24443058669567108,340.0,0.21776263415813446,330.0,0.4794681966304779,330.0,0.4794681966304779
23,0.31370809674263,0.24080994725227356,340.0,0.2170509546995163,330.0,0.4854724705219269,330.0,0.4854724705219269
24,0.3106812834739685,0.24079403281211853,340.0,0.21295715868473053,330.0,0.48041045665740967,330.0,0.48041045665740967
25,0.30931276082992554,0.24047639966011047,340.0,0.21048757433891296,330.0,0.47906026244163513,330.0,0.47906026244163513
26,0.30808225274086,0.23951564729213715,340.0,0.20836547017097473,330.0,0.4784435033798218,330.0,0.4784435033798218
27,0.3077627420425415,0.2375529408454895,340.0,0.2070348560810089,330.0,0.48082807660102844,330.0,0.48082807660102844
28,0.3055095076560974,0.2384387105703354,340.0,0.20380239188671112,330.0,0.47631993889808655,330.0,0.47631993889808655
29,0.3027331233024597,0.24139778316020966,340.0,0.20019854605197906,330.0,0.46846169233322144,330.0,0.46846169233322144
30,0.30403369665145874,0.23703517019748688,340.0,0.20055821537971497,330.0,0.47653794288635254,330.0,0.47653794288635254
31,0.3043576776981354,0.23668822646141052,340.0,0.19990116357803345,330.0,0.4785342216491699,330.0,0.4785342216491699
32,0.30474621057510376,0.23578953742980957,340.0,0.19920474290847778,330.0,0.48133403062820435,330.0,0.48133403062820435
33,0.30527761578559875,0.23519809544086456,340.0,0.19872435927391052,330.0,0.48403400182724,330.0,0.48403400182724
34,0.30430760979652405,0.2364855855703354,340.0,0.19683364033699036,330.0,0.4816588759422302,330.0,0.4816588759422302
35,0.303735613822937,0.23582299053668976,340.0,0.19553668797016144,330.0,0.48190510272979736,330.0,0.48190510272979736
36,0.30320096015930176,0.2349388599395752,340.0,0.1943311244249344,330.0,0.48240140080451965,330.0,0.48240140080451965
37,0.30393579602241516,0.23377592861652374,340.0,0.19423305988311768,330.0,0.48592445254325867,330.0,0.48592445254325867
38,0.30321863293647766,0.23386165499687195,340.0,0.1928468942642212,330.0,0.48504912853240967,330.0,0.48504912853240967
39,0.3040670156478882,0.23300819098949432,340.0,0.19296260178089142,330.0,0.48838359117507935,330.0,0.48838359117507935
40,0.30382010340690613,0.23287053406238556,340.0,0.19211354851722717,330.0,0.48862624168395996,330.0,0.48862624168395996
41,0.3035695254802704,0.233828604221344,340.0,0.19114120304584503,330.0,0.4878520667552948,330.0,0.4878520667552948
42,0.30494406819343567,0.23221804201602936,340.0,0.19177958369255066,330.0,0.4930383861064911,330.0,0.4930383861064911
43,0.30396342277526855,0.23070353269577026,340.0,0.19042620062828064,330.0,0.4929804801940918,330.0,0.4929804801940918
44,0.30296820402145386,0.23119181394577026,340.0,0.1889796108007431,330.0,0.4909082055091858,330.0,0.4909082055091858
45,0.3026990592479706,0.23015612363815308,340.0,0.18833425641059875,330.0,0.49180495738983154,330.0,0.49180495738983154
46,0.3025313913822174,0.22992591559886932,340.0,0.18773768842220306,330.0,0.4921308159828186,330.0,0.4921308159828186
47,0.30219438672065735,0.2303846925497055,340.0,0.1868358850479126,330.0,0.4915386438369751,330.0,0.4915386438369751
48,0.3008033335208893,0.23022741079330444,340.0,0.18519017100334167,330.0,0.4891311228275299,330.0,0.4891311228275299
49,0.30119675397872925,0.23003800213336945,340.0,0.1850445419549942,330.0,0.4906640648841858,330.0,0.4906640648841858
50,0.3028807044029236,0.22837544977664948,340.0,0.1862337738275528,330.0,0.49629050493240356,330.0,0.49629050493240356
51,0.3019542098045349,0.2294333130121231,340.0,0.18464523553848267,330.0,0.4939817488193512,330.0,0.4939817488193512
52,0.30079370737075806,0.23034828901290894,340.0,0.18323253095149994,330.0,0.49093493819236755,330.0,0.49093493819236755
53,0.30087462067604065,0.2295018434524536,340.0,0.18302765488624573,330.0,0.49225714802742004,330.0,0.49225714802742004
54,0.30095675587654114,0.2296621948480606,340.0,0.18266548216342926,330.0,0.4927029311656952,330.0,0.4927029311656952
55,0.29960447549819946,0.23015785217285156,340.0,0.18100152909755707,330.0,0.4897584915161133,330.0,0.4897584915161133
56,0.30147919058799744,0.22812692821025848,340.0,0.182505264878273,330.0,0.4960281252861023,330.0,0.4960281252861023
57,0.30042099952697754,0.2289920151233673,340.0,0.1811964213848114,330.0,0.4932391047477722,330.0,0.4932391047477722
58,0.30097946524620056,0.22879333794116974,340.0,0.18132621049880981,330.0,0.495006263256073,330.0,0.495006263256073
59,0.3003269135951996,0.22717471420764923,340.0,0.18052023649215698,330.0,0.49550244212150574,330.0,0.49550244212150574
60,0.30022570490837097,0.22618719935417175,340.0,0.18015941977500916,330.0,0.49657413363456726,330.0,0.49657413363456726
61,0.30005204677581787,0.2267250269651413,340.0,0.17966672778129578,330.0,0.49598634243011475,330.0,0.49598634243011475
62,0.2996520400047302,0.22586627304553986,340.0,0.17894186079502106,330.0,0.4963839054107666,330.0,0.4963839054107666
63,0.300312876701355,0.2247627228498459,340.0,0.17914840579032898,330.0,0.49931687116622925,330.0,0.49931687116622925
64,0.30096539855003357,0.2241523265838623,340.0,0.17946970462799072,330.0,0.5016018748283386,330.0,0.5016018748283386
65,0.29933321475982666,0.2260371297597885,340.0,0.17745164036750793,330.0,0.4967319965362549,330.0,0.4967319965362549
66,0.3002006709575653,0.22528758645057678,340.0,0.17802447080612183,330.0,0.4995601773262024,330.0,0.4995601773262024
67,0.3003517985343933,0.22585079073905945,340.0,0.1777970939874649,330.0,0.4996650815010071,330.0,0.4996650815010071
68,0.30011436343193054,0.22630523145198822,340.0,0.177168607711792,330.0,0.499105840921402,330.0,0.499105840921402
69,0.30021828413009644,0.22563499212265015,340.0,0.1769602745771408,330.0,0.5003196001052856,330.0,0.5003196001052856
70,0.2990535497665405,0.227557972073555,340.0,0.1757311224937439,330.0,0.49603793025016785,330.0,0.49603793025016785
71,0.29794904589653015,0.2299264520406723,340.0,0.17455428838729858,330.0,0.4914277493953705,330.0,0.4914277493953705
72,0.2972368896007538,0.22927382588386536,340.0,0.17381510138511658,330.0,0.4906810522079468,330.0,0.4906810522079468
73,0.2980725169181824,0.2278755158185959,340.0,0.17434963583946228,330.0,0.49411964416503906,330.0,0.49411964416503906
74,0.29711276292800903,0.2289423942565918,340.0,0.1732858270406723,330.0,0.49117597937583923,330.0,0.49117597937583923
75,0.295113205909729,0.23174193501472473,340.0,0.17123349010944366,330.0,0.4842846989631653,330.0,0.4842846989631653
76,0.2941444218158722,0.23211181163787842,340.0,0.17023088037967682,330.0,0.48197025060653687,330.0,0.48197025060653687
77,0.2941025495529175,0.23227763175964355,340.0,0.16994044184684753,330.0,0.4819631278514862,330.0,0.4819631278514862
78,0.29442185163497925,0.23139962553977966,340.0,0.1700582653284073,330.0,0.4837173521518707,330.0,0.4837173521518707
79,0.295515775680542,0.230143740773201,340.0,0.1709330976009369,330.0,0.4874514639377594,330.0,0.4874514639377594
80,0.2948863208293915,0.23190505802631378,340.0,0.16995516419410706,330.0,0.48470717668533325,330.0,0.48470717668533325
81,0.2964240610599518,0.23112843930721283,340.0,0.17121000587940216,330.0,0.4889123737812042,330.0,0.4889123737812042
82,0.29643839597702026,0.2314520627260208,340.0,0.17105717957019806,330.0,0.48877522349357605,330.0,0.48877522349357605
83,0.29616886377334595,0.2313772588968277,340.0,0.17066338658332825,330.0,0.4884292483329773,330.0,0.4884292483329773
84,0.295632928609848,0.23242321610450745,340.0,0.1700126677751541,330.0,0.4863782823085785,330.0,0.4863782823085785
85,0.29780468344688416,0.22945536673069,340.0,0.17209705710411072,330.0,0.4939328730106354,330.0,0.4939328730106354
86,0.2974388301372528,0.22907988727092743,340.0,0.17163001000881195,330.0,0.4936782717704773,330.0,0.4936782717704773
87,0.2964578866958618,0.22957083582878113,340.0,0.17065046727657318,330.0,0.49117931723594666,330.0,0.49117931723594666
88,0.2954413890838623,0.23114292323589325,340.0,0.1695043444633484,330.0,0.48762521147727966,330.0,0.48762521147727966
89,0.2958747446537018,0.23073604702949524,340.0,0.16965585947036743,330.0,0.48920634388923645,330.0,0.48920634388923645
90,0.2954083979129791,0.23192889988422394,340.0,0.16896121203899384,330.0,0.487258642911911,330.0,0.487258642911911
91,0.2955918312072754,0.23222465813159943,340.0,0.1688663363456726,330.0,0.4876047372817993,330.0,0.4876047372817993
92,0.2947869896888733,0.23391571640968323,340.0,0.16797193884849548,330.0,0.48431792855262756,330.0,0.48431792855262756
93,0.29646268486976624,0.22997859120368958,340.0,0.1695602983236313,330.0,0.491863876581192,330.0,0.491863876581192
94,0.2969363331794739,0.2286667823791504,340.0,0.17001110315322876,330.0,0.49419984221458435,330.0,0.49419984221458435
95,0.29493460059165955,0.2323838174343109,340.0,0.16777966916561127,330.0,0.48653578758239746,330.0,0.48653578758239746
96,0.29380398988723755,0.23479236662387848,340.0,0.16654643416404724,330.0,0.481861412525177,330.0,0.481861412525177
97,0.292654424905777,0.23721037805080414,340.0,0.1653442084789276,330.0,0.4770888388156891,330.0,0.4770888388156891
98,0.29354748129844666,0.23595668375492096,340.0,0.1660183221101761,330.0,0.4804126024246216,330.0,0.4804126024246216
99,0.29415813088417053,0.2353816032409668,340.0,0.1665254831314087,330.0,0.4823485016822815,330.0,0.4823485016822815
100,0.2947288751602173,0.23366843163967133,340.0,0.16705650091171265,330.0,0.48531201481819153,330.0,0.48531201481819153
101,0.2939528822898865,0.23396357893943787,340.0,0.16618295013904572,330.0,0.4835299849510193,330.0,0.4835299849510193
102,0.2942274808883667,0.23373563587665558,340.0,0.16636396944522858,330.0,0.4844158887863159,330.0,0.4844158887863159
103,0.2945851981639862,0.23309658467769623,340.0,0.16654027998447418,330.0,0.4859820604324341,330.0,0.4859820604324341
104,0.2949158549308777,0.2323666363954544,340.0,0.16681863367557526,330.0,0.48745763301849365,330.0,0.48745763301849365
