epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.5367070436477661,0.6028084754943848,0.7053437829017639,0.6141706790924065,0.6514704823493958,0.6284847855567932,0.5690908432006836,0.6166999999999997,0.612055722045898,0.9997239708900452,1.0,0.9890867471694946,3400.0,3300.0,3300.0,10000
1,79,0.45800086855888367,0.5115716457366943,0.6339443922042847,0.5337406330108639,0.7449999451637268,0.7324241399765015,0.6490908265113831,0.7091999999999998,0.5289217031478884,0.9999821782112122,1.0,0.9875213503837585,3400.0,3300.0,3300.0,10000
2,79,0.41211074590682983,0.4562704861164093,0.5938426852226257,0.48665493946075433,0.8023529052734375,0.7793939113616943,0.6842423677444458,0.7558,0.47951833291053747,0.9979419708251953,1.0,0.9905726909637451,3400.0,3300.0,3300.0,10000
3,79,0.38070008158683777,0.41347184777259827,0.5606994032859802,0.45091465473175046,0.8411765098571777,0.8163633942604065,0.710605800151825,0.7898999999999997,0.4415361353874205,0.9989437460899353,1.0,0.9964079856872559,3400.0,3300.0,3300.0,10000
4,79,0.3592214286327362,0.38056790828704834,0.5350505709648132,0.42428949279785155,0.8599998354911804,0.839697003364563,0.7281816601753235,0.8098000000000001,0.41326575698852536,0.998104989528656,1.0,0.9944135546684265,3400.0,3300.0,3300.0,10000
5,79,0.3402863144874573,0.3576730191707611,0.524146556854248,0.406697845363617,0.8732352256774902,0.8539394736289978,0.7345454692840576,0.8210999999999999,0.39366359910964943,0.9985900521278381,1.0,0.9947041869163513,3400.0,3300.0,3300.0,10000
6,79,0.32614701986312866,0.3376641273498535,0.5124530792236328,0.3914287490367889,0.8808822631835938,0.8712119460105896,0.7466665506362915,0.8333999999999999,0.3767062623500823,0.9983157515525818,1.0,0.9968691468238831,3400.0,3300.0,3300.0,10000
7,79,0.31456974148750305,0.32071396708488464,0.502690851688385,0.3786772374153136,0.8852939605712891,0.8818181753158569,0.7536364197731018,0.8407000000000001,0.3625983293533324,0.9980455636978149,1.0,0.9974877834320068,3400.0,3300.0,3300.0,10000
8,79,0.3034341335296631,0.3090210556983948,0.5016565918922424,0.37069130148887636,0.8894117474555969,0.8887879252433777,0.755454421043396,0.845,0.3525712008953095,0.9985123872756958,1.0,0.997442364692688,3400.0,3300.0,3300.0,10000
9,79,0.2994220554828644,0.30124497413635254,0.5003564953804016,0.3663319890975949,0.8873528838157654,0.889090895652771,0.7572726607322693,0.8450000000000001,0.3473292390346527,0.9985378980636597,1.0,0.9994280934333801,3400.0,3300.0,3300.0,10000
10,79,0.2941197454929352,0.2914976179599762,0.4959166944026947,0.35984751973152146,0.8888235092163086,0.8933332562446594,0.7618179321289062,0.8483999999999999,0.3395873014450073,0.998238205909729,1.0,0.9983955025672913,3400.0,3300.0,3300.0,10000
11,79,0.29052987694740295,0.2832355201244354,0.49196311831474304,0.35459570169448856,0.8882352113723755,0.8993938565254211,0.7666663527488708,0.8517999999999999,0.3335563258171082,0.9993959069252014,1.0,0.9955815076828003,3400.0,3300.0,3300.0,10000
12,79,0.28530603647232056,0.2771623730659485,0.49294209480285645,0.3511385645866393,0.8899999856948853,0.9030301570892334,0.7687878012657166,0.8542999999999998,0.3287867885589598,0.9994412660598755,1.0,0.9946311116218567,3400.0,3300.0,3300.0,10000
