epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.5313823223114014,0.5784351825714111,0.7050789594650269,0.6042296414375306,0.6558824181556702,0.6363635659217834,0.5454545617103577,0.6130000033378602,0.602650460243225,0.9997238516807556,1.0,0.9890868663787842,340.0,330.0,330.0,1000
1,8,0.45171159505844116,0.48724353313446045,0.6288731098175049,0.5219003911018372,0.7588235139846802,0.7545455098152161,0.6515151262283325,0.7220000033378602,0.5169631781578065,0.9999821186065674,1.0,0.9875216484069824,340.0,330.0,330.0,1000
2,8,0.40524253249168396,0.4320332705974579,0.5861735939979553,0.47379072570800773,0.8029412031173706,0.7999999523162842,0.6909090280532837,0.7650000038146973,0.4661671695709228,0.997941792011261,1.0,0.9905728101730347,340.0,330.0,330.0,1000
3,8,0.37333935499191284,0.3899560868740082,0.5514768362045288,0.43760822796821597,0.8323529958724976,0.8303030729293823,0.7121211886405945,0.7920000038146974,0.4274844200611114,0.9989436268806458,1.0,0.996408224105835,340.0,330.0,330.0,1000
4,8,0.3513382375240326,0.3578125238418579,0.5249115824699402,0.4107539849281311,0.8411765098571777,0.87575763463974,0.7363635897636414,0.8180000028610229,0.3988021655082703,0.9981051087379456,1.0,0.9944138526916504,340.0,330.0,330.0,1000
5,8,0.33208781480789185,0.33509135246276855,0.5127636194229126,0.3927019987106324,0.8588235378265381,0.8878787755966187,0.7393938899040222,0.8290000004768373,0.37861847257614145,0.9985899925231934,1.0,0.9947041273117065,340.0,330.0,330.0,1000
6,8,0.31757691502571106,0.31565770506858826,0.5002410411834717,0.37722272181510924,0.8676469922065735,0.896969735622406,0.7545454502105713,0.8400000019073486,0.3613469870090485,0.9983157515525818,1.0,0.9968694448471069,340.0,330.0,330.0,1000
7,8,0.30562400817871094,0.2994095981121063,0.48977917432785034,0.3643444581031799,0.8764705657958984,0.9060606360435486,0.7575757503509521,0.847000005722046,0.34703662776947025,0.9980454444885254,1.0,0.9974880218505859,340.0,330.0,330.0,1000
8,8,0.29434114694595337,0.2878357172012329,0.4877467751502991,0.35601821732521055,0.8794118165969849,0.9090908765792847,0.7545454502105713,0.8480000057220458,0.33664841294288633,0.9985122680664062,1.0,0.9974424839019775,340.0,330.0,330.0,1000
9,8,0.2901410758495331,0.2797946631908417,0.48607027530670166,0.3513833849430084,0.8735294342041016,0.9121211767196655,0.760606050491333,0.8490000057220459,0.3311076216697693,0.998538076877594,1.0,0.9994281530380249,340.0,330.0,330.0,1000
10,8,0.28454095125198364,0.270410418510437,0.48124220967292786,0.34478927898406986,0.8764705657958984,0.9121211767196655,0.7545454502105713,0.8480000057220459,0.3232377779483795,0.9982383847236633,1.0,0.9983958005905151,340.0,330.0,330.0,1000
11,8,0.28064969182014465,0.2624474763870239,0.4770224094390869,0.339445930480957,0.8764705657958984,0.9151515960693359,0.7575758695602417,0.850000005722046,0.31708336329460146,0.9993960857391357,1.0,0.995581865310669,340.0,330.0,330.0,1000
12,8,0.2753077745437622,0.2564290463924408,0.47740793228149414,0.33577082180976864,0.8764706254005432,0.9121212363243103,0.760606050491333,0.8500000033378599,0.31209761190414426,0.9994413256645203,1.0,0.9946314096450806,340.0,330.0,330.0,1000
13,8,0.26771652698516846,0.2518773376941681,0.4819367527961731,0.3331822521686554,0.8794117569923401,0.9151515364646912,0.7575757503509521,0.85100000333786,0.3075941638946534,0.996857762336731,1.0,0.9958788156509399,340.0,330.0,330.0,1000
14,8,0.2640509009361267,0.24757316708564758,0.4829058349132538,0.33083537149429315,0.8794117569923401,0.918181836605072,0.7575757503509521,0.85200000333786,0.3043182265758514,0.9982942342758179,1.0,0.9955131411552429,340.0,330.0,330.0,1000
15,8,0.2614278197288513,0.24203228950500488,0.4800921380519867,0.32718652629852296,0.8735293745994568,0.918181836605072,0.7545454502105713,0.84900000333786,0.29981414365768433,0.997092068195343,1.0,0.995549201965332,340.0,330.0,330.0,1000
16,8,0.26128333806991577,0.23516429960727692,0.4716184139251709,0.32207461309432983,0.8764705657958984,0.9212121367454529,0.7666667699813843,0.8550000033378601,0.294243593454361,0.9985463619232178,1.0,0.9961621165275574,340.0,330.0,330.0,1000
17,8,0.25834453105926514,0.23110158741474152,0.47149956226348877,0.319695502281189,0.8794117569923401,0.9212121367454529,0.7575757503509521,0.85300000333786,0.2906989133358001,0.9993903040885925,1.0,0.9982925653457642,340.0,330.0,330.0,1000
18,8,0.25557181239128113,0.22776223719120026,0.4719949960708618,0.3178142867088318,0.882352888584137,0.9272726774215698,0.7575757503509521,0.85600000333786,0.2881790518760682,1.0,0.9996217489242554,0.9994630813598633,340.0,330.0,330.0,1000
19,8,0.253493070602417,0.22501486539840698,0.4732778072357178,0.3166242413520813,0.8794116973876953,0.9272726774215698,0.7575757503509521,0.8550000033378601,0.28611850214004525,0.9987980723381042,1.0,0.9971268177032471,340.0,330.0,330.0,1000
20,8,0.25236019492149353,0.22103147208690643,0.4709146022796631,0.31414466953277587,0.8735293745994568,0.9333333373069763,0.7575757503509521,0.8550000033378601,0.28286064434051517,0.9969325065612793,1.0,0.9994136095046997,340.0,330.0,330.0,1000
21,8,0.24867364764213562,0.21840012073516846,0.4728471040725708,0.31266061115264887,0.8764705061912537,0.9333333373069763,0.7545454502105713,0.8550000057220459,0.28028449440002445,0.999265193939209,1.0,0.9978405237197876,340.0,330.0,330.0,1000
22,8,0.2444305568933487,0.21776267886161804,0.4794681966304779,0.3131925785541535,0.8823530077934265,0.9333333373069763,0.7515151500701904,0.8560000033378601,0.27945473480224614,1.0,0.9977785348892212,0.9952808618545532,340.0,330.0,330.0,1000
23,8,0.24080994725227356,0.21705098450183868,0.4854724705219269,0.3137081110477447,0.8852940797805786,0.9333333373069763,0.7515151500701904,0.8570000033378601,0.27885041332244875,1.0,0.9991940855979919,0.9984221458435059,340.0,330.0,330.0,1000
24,8,0.24079406261444092,0.21295717358589172,0.48041048645973206,0.31068128991127014,0.8852940797805786,0.9363636374473572,0.7515151500701904,0.8580000033378601,0.2754041156768799,0.9980683326721191,0.9983348846435547,1.0,340.0,330.0,330.0,1000
25,8,0.24047638475894928,0.21048755943775177,0.4790603220462799,0.3093127543926239,0.8852940797805786,0.9363636374473572,0.7545454502105713,0.85900000333786,0.2736851017475128,0.997508704662323,0.9998106360435486,1.0,340.0,330.0,330.0,1000
26,8,0.23951564729213715,0.20836545526981354,0.47844362258911133,0.3080822930335998,0.8852940797805786,0.939393937587738,0.7545454502105713,0.86000000333786,0.2720825228691101,0.9993033409118652,1.0,0.9976212382316589,340.0,330.0,330.0,1000
27,8,0.2375529408454895,0.2070348709821701,0.48082810640335083,0.30776276135444636,0.8852940797805786,0.939393937587738,0.7545454502105713,0.86000000333786,0.27096004152297976,0.998390793800354,1.0,0.9967154264450073,340.0,330.0,330.0,1000
28,8,0.2384386956691742,0.2038024365901947,0.47631996870040894,0.3055095376968383,0.8823530077934265,0.9424242377281189,0.7545454502105713,0.8600000033378601,0.26857074308395384,0.9987444281578064,1.0,0.9969666004180908,340.0,330.0,330.0,1000
29,8,0.24139781296253204,0.20019854605197906,0.4684617221355438,0.3027331244945526,0.8823530077934265,0.9424242377281189,0.7606061697006226,0.8620000033378601,0.2663189010620117,0.9978897571563721,1.0,0.999241292476654,340.0,330.0,330.0,1000
30,8,0.23703515529632568,0.20055821537971497,0.47653788328170776,0.30403367257118225,0.8852940797805786,0.9424242377281189,0.7545454502105713,0.86100000333786,0.26638324427604676,0.9998749494552612,0.9998317360877991,1.0,340.0,330.0,330.0,1000
31,8,0.23668824136257172,0.19990117847919464,0.4785342812538147,0.3043576834201812,0.8823530077934265,0.9424242377281189,0.7545454502105713,0.8600000033378601,0.2665462689399719,0.9982516765594482,0.9975993633270264,1.0,340.0,330.0,330.0,1000
32,8,0.23578953742980957,0.1992047280073166,0.48133397102355957,0.3047462294101715,0.8823530077934265,0.939393937587738,0.7545454502105713,0.8590000033378601,0.2662864141464234,0.9988175630569458,1.0,0.9979138374328613,340.0,330.0,330.0,1000
33,8,0.23519808053970337,0.19872437417507172,0.48403400182724,0.30527763056755064,0.8823530077934265,0.939393937587738,0.7545454502105713,0.8590000033378601,0.26660040855407713,0.9980984926223755,0.9979424476623535,1.0,340.0,330.0,330.0,1000
34,8,0.236485555768013,0.19683364033699036,0.481658935546875,0.30430762243270876,0.8823530077934265,0.9363636374473572,0.7545454502105713,0.8580000033378601,0.2656658515930176,0.9975852966308594,0.999193549156189,1.0,340.0,330.0,330.0,1000
35,8,0.23582297563552856,0.19553671777248383,0.48190513253211975,0.30373562002182003,0.8823530077934265,0.939393937587738,0.7545454502105713,0.8590000033378601,0.2648245494365692,0.9998312592506409,1.0,0.9959917068481445,340.0,330.0,330.0,1000
36,8,0.23493888974189758,0.19433113932609558,0.48240140080451965,0.3032009572982788,0.8823530077934265,0.9424242377281189,0.7545454502105713,0.8600000033378601,0.26389980673789976,0.998201310634613,1.0,0.9982082843780518,340.0,330.0,330.0,1000
37,8,0.23377595841884613,0.19423304498195648,0.48592448234558105,0.3039357974529266,0.8823530077934265,0.939393937587738,0.7545454502105713,0.8590000033378601,0.2638752527236939,0.9994539022445679,0.9992690682411194,1.0,340.0,330.0,330.0,1000
38,8,0.23386166989803314,0.19284687936306,0.48504912853240967,0.3032186443805695,0.8823530077934265,0.9424242377281189,0.7545454502105713,0.8600000033378601,0.2627878189086914,0.9997272491455078,1.0,0.9984694719314575,340.0,330.0,330.0,1000
39,8,0.23300820589065552,0.1929626315832138,0.48838362097740173,0.3040670213699341,0.8823530077934265,0.9363636374473572,0.7545454502105713,0.8580000033378601,0.2632902419567108,1.0,0.9992436766624451,0.9994947910308838,340.0,330.0,330.0,1000
40,8,0.23287051916122437,0.19211354851722717,0.48862624168395996,0.3038201162815094,0.8823530077934265,0.939393937587738,0.7545454502105713,0.8590000033378601,0.2626479456424713,0.9971487522125244,0.9985437393188477,1.0,340.0,330.0,330.0,1000
41,8,0.2338286191225052,0.19114121794700623,0.4878520965576172,0.30356951808929444,0.8823530077934265,0.9363636374473572,0.7545454502105713,0.8580000033378601,0.26218688631057746,0.9983127117156982,1.0,0.9967660903930664,340.0,330.0,330.0,1000
42,8,0.23221802711486816,0.19177958369255066,0.4930384159088135,0.3049440693855286,0.8823530077934265,0.9363636374473572,0.7545454502105713,0.8580000033378601,0.2627682869434357,0.9993672370910645,1.0,0.9988151788711548,340.0,330.0,330.0,1000
43,8,0.23070351779460907,0.19042620062828064,0.4929805397987366,0.303963415145874,0.8823530077934265,0.939393937587738,0.7545454502105713,0.8590000033378601,0.26129366946220395,0.9992637038230896,1.0,0.9971376657485962,340.0,330.0,330.0,1000
44,8,0.23119185864925385,0.1889795958995819,0.490908145904541,0.30296819710731504,0.8823530077934265,0.9424242377281189,0.7545454502105713,0.8600000033378601,0.2601557233333588,0.9993945956230164,1.0,0.9975394606590271,340.0,330.0,330.0,1000
45,8,0.23015612363815308,0.18833428621292114,0.49180492758750916,0.30269901871681215,0.8823530077934265,0.9424242377281189,0.7545454502105713,0.8600000033378601,0.2596080212593078,1.0,0.9994214177131653,0.9976475238800049,340.0,330.0,330.0,1000
46,8,0.22992593050003052,0.18773768842220306,0.4921308159828186,0.3025314166545868,0.8823530077934265,0.9424242377281189,0.7545454502105713,0.8600000033378601,0.25925919151306154,0.9985840916633606,1.0,0.9972972869873047,340.0,330.0,330.0,1000
47,8,0.2303846776485443,0.1868358850479126,0.4915385842323303,0.3021943743228912,0.8823530077934265,0.9424242377281189,0.7545454502105713,0.8600000033378601,0.2588447759151459,0.9969183802604675,0.9991374015808105,1.0,340.0,330.0,330.0,1000
48,8,0.23022739589214325,0.18519018590450287,0.4891311228275299,0.30080333399772646,0.8852940797805786,0.9424242377281189,0.7606061697006226,0.8630000033378601,0.25733998632431027,0.9974339604377747,0.9987221956253052,1.0,340.0,330.0,330.0,1000
49,8,0.23003797233104706,0.185044527053833,0.4906640648841858,0.30119675636291504,0.8823530077934265,0.9424242377281189,0.7606061697006226,0.8620000033378601,0.25761546421051024,0.9991908669471741,1.0,0.9985364675521851,340.0,330.0,330.0,1000
50,8,0.22837546467781067,0.1862337738275528,0.49629056453704834,0.30288068079948427,0.8823530077934265,0.9424242377281189,0.7545454502105713,0.8600000033378601,0.259077202796936,0.9981672763824463,0.9988897442817688,1.0,340.0,330.0,330.0,1000
51,8,0.22943328320980072,0.18464523553848267,0.4939817786216736,0.3019542336463928,0.8823530077934265,0.9424242377281189,0.7575757503509521,0.86100000333786,0.257907378911972,0.9979731440544128,1.0,0.9975268840789795,340.0,330.0,330.0,1000
52,8,0.23034831881523132,0.18323254585266113,0.4909350275993347,0.30079371118545534,0.8823530077934265,0.9424242377281189,0.7606061697006226,0.8620000033378601,0.25662665319442746,1.0,0.9994093179702759,0.9952073097229004,340.0,330.0,330.0,1000
53,8,0.2295018583536148,0.18302763998508453,0.49225717782974243,0.3008746151924133,0.8823530077934265,0.9424242377281189,0.7606061697006226,0.8620000033378601,0.25657905268669134,0.9989867806434631,1.0,0.9980669617652893,340.0,330.0,330.0,1000
54,8,0.22966217994689941,0.18266548216342926,0.4927029609680176,0.3009567458629608,0.8823530077934265,0.9424242377281189,0.7606061697006226,0.8620000033378601,0.2564303076267243,0.9983725547790527,1.0,0.9996556639671326,340.0,330.0,330.0,1000
55,8,0.23015783727169037,0.1810014843940735,0.4897584915161133,0.29960448145866403,0.8852940797805786,0.9424242377281189,0.7606061697006226,0.8630000033378601,0.25468491935729975,0.9988585710525513,1.0,0.997199535369873,340.0,330.0,330.0,1000
