epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9825000166893005,0.9954000115394592,5000.0,0.9696000218391418,5000.0,0.9696000218391418
1,0.9697999954223633,0.9757999777793884,5000.0,0.9638000130653381,5000.0,0.9638000130653381
2,0.9800999760627747,0.9861999750137329,5000.0,0.9739999771118164,5000.0,0.9739999771118164
3,0.9606000185012817,0.9800000190734863,5000.0,0.9412000179290771,5000.0,0.9412000179290771
4,0.9689000248908997,0.9761999845504761,5000.0,0.9616000056266785,5000.0,0.9616000056266785
5,0.9717000126838684,0.9819999933242798,5000.0,0.9613999724388123,5000.0,0.9613999724388123
6,0.9700000286102295,0.9869999885559082,5000.0,0.953000009059906,5000.0,0.953000009059906
7,0.9269000291824341,0.9490000009536743,5000.0,0.9047999978065491,5000.0,0.9047999978065491
8,0.9671000242233276,0.9721999764442444,5000.0,0.9620000123977661,5000.0,0.9620000123977661
9,0.9613999724388123,0.980400025844574,5000.0,0.9423999786376953,5000.0,0.9423999786376953
