epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9778000116348267,0.9932000041007996,5000.0,0.9624000191688538,5000.0,0.9624000191688538
1,0.9733999967575073,0.9684000015258789,5000.0,0.9783999919891357,5000.0,0.9684000015258789
2,0.9650999903678894,0.9624000191688538,5000.0,0.9678000211715698,5000.0,0.9624000191688538
3,0.9451000094413757,0.9458000063896179,5000.0,0.9444000124931335,5000.0,0.9444000124931335
4,0.9448000192642212,0.9312000274658203,5000.0,0.9584000110626221,5000.0,0.9312000274658203
5,0.9333000183105469,0.9336000084877014,5000.0,0.9330000281333923,5000.0,0.9330000281333923
6,0.944599986076355,0.9294000267982483,5000.0,0.9598000049591064,5000.0,0.9294000267982483
7,0.9704999923706055,0.9688000082969666,5000.0,0.9721999764442444,5000.0,0.9688000082969666
8,0.9545000195503235,0.9574000239372253,5000.0,0.9516000151634216,5000.0,0.9516000151634216
9,0.9746999740600586,0.9765999913215637,5000.0,0.9728000164031982,5000.0,0.9728000164031982
