epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.028033286333084106,0.10036400705575943,0.06419865665435792,0.9972001314163208,0.9645999670028687,0.9809000000000002,0.03507567530125379,1.0,0.9994632005691528,5000.0,5000.0,10000
1,313,0.1475667655467987,0.12041617184877396,0.13399145143032107,0.9764001369476318,0.9838000535964966,0.9801000000000003,0.0648172575116158,0.9989973306655884,1.0,5000.0,5000.0,10000
2,313,0.21141067147254944,0.17059463262557983,0.1910026081562043,0.9711999297142029,0.972199559211731,0.9717000000000003,0.09115257300138475,0.9985062479972839,1.0,5000.0,5000.0,10000
3,313,0.22577379643917084,0.21560098230838776,0.22068739609718319,0.9517998695373535,0.9489998817443848,0.9504000000000004,0.10932540289163582,0.9977983832359314,1.0,5000.0,5000.0,10000
4,313,0.2805740535259247,0.20503775775432587,0.2428058953046799,0.9354000687599182,0.9625998735427856,0.949,0.1133130947351457,0.9999587535858154,1.0,5000.0,5000.0,10000
5,313,0.21703454852104187,0.20013807713985443,0.2085862993240356,0.9370003938674927,0.9375998377799988,0.9373000000000002,0.10256201680302629,0.9974697232246399,1.0,5000.0,5000.0,10000
6,313,0.23967140913009644,0.16007842123508453,0.19987486236095428,0.9278001189231873,0.959199845790863,0.9434999999999993,0.09136493828892708,1.0,0.998223602771759,5000.0,5000.0,10000
7,313,0.14003483951091766,0.12378890812397003,0.13191188273429888,0.9724000692367554,0.976199746131897,0.9742999999999998,0.064393060785532,1.0,0.9951342940330505,5000.0,5000.0,10000
8,313,0.18854331970214844,0.17389561235904694,0.1812194832205772,0.9629998803138733,0.9568000435829163,0.9599000000000003,0.08919362379312518,0.9989734888076782,1.0,5000.0,5000.0,10000
9,313,0.15922978520393372,0.1486806422472,0.15395519038438804,0.9789999723434448,0.97760009765625,0.9783000000000006,0.07603886231184001,1.0,0.9981183409690857,5000.0,5000.0,10000
